Text,DS_r1_emotion
"|Wha... you're uh, you're, you're over me?|",Question
"|Ohh, ohh.|",Backchannel
"|When, when were you... under me?|",Question
"|Well, basically, lately, I've uh, I've uh, sort of had feelings for you.|",Statement Opinion
"|OK, I need to lie down.|",Statement Non Opinion
"|Hey! I'm in, they're gonna let me audition!|",Greeting
|Really? That's great!|,Backchannel
"|I know! I know! It turns out that one of the casting ladies has actually seen me in a play, so I steered clear of her|",Acknowledge
|(noticing a kid who has picked up a copy of|,Statement Non Opinion
"|Oh yeah, yeah! He's done tons of commercials. I've seen him in like Sugar Smacks,|",Agreement
"|Yeah well, he's not gonna get this one.|",Disagreement
|Ben is way cuter than that kid.|,Statement Opinion
"|I mean look at him, look at you,|",Command
"|That's great. Listen, wouldn't it be great though if I got to play Ben's dad?|",Statement Opinion
"|Joey, you look nothing like Ben.|",Statement Opinion
|I look more like him than you do!|,Statement Opinion
"|Y'know, I don't really know you well enough for you to do that.|",Statement Opinion
|That really was some of your best work.|,Statement Opinion
"|Hm-hmm, I told you! I can't believe that I've only got two hours before I call in sick for work.|",Statement Opinion
|I have to be up in seven minutes.|,Statement Non Opinion
"|Well, you're not gonna believe this, but if you have seven minutes|",Others
|Really?!|,Backchannel
|Do you wanna?|,Question
|Okay! You get the vacuum cleaner and I'll get the furniture polish!|,Command
|Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back.|,Command
|Boyfriend?|,Question
|No.|,Disagreement
|I'm Joey.|,Statement Non Opinion
|Kristen.|,Acknowledge
"|Oh wow, what a beautiful name! What is it again?|",Question
|Kristen.|,Acknowledge
|Got it! So|,Acknowledge
"|So uh, do you live around here?|",Question
|Yeah!|,Agreement
|Yeah!|,Agreement
|Right down there.|,Command
|Hey listen.. let me give you a little tip.|,Command
|Do not take a nap on this stoop or you can wake up with your shoes gone.|,Command
|I'll remember that.|,Acknowledge
"|Okay. Yeah. Listen would you uh, would you like to have dinner with me tonight?|",Question
"|Oh I, I have plans tonight.|",Statement Non Opinion
|But how about tomorrow?|,Question
"|Sounds great! Okay, alright, well where does this go?|",Question
"|You look strong, why don't I take that and you grab one of the boxes.|",Command
"|Okay. Yeah. Yeah, I'll grab this one.|",Statement Non Opinion
|Hey.|,Greeting
"|Listen, um...|",Others
|I'm sorry.|,Apology
"|Yeah, um... You know you, you should just forget about what I said under the bridge, I was talkin'|",Command
"|That's right, I don't... But I was, I was drunk on you!|",Acknowledge
"|Okay, yeah, so it's not gonna work.|",Statement Non Opinion
"|If it was, would you stop hanging out with her?|",Question
"|Um, then yes, it's 'cause of Phoebe! So, you know, it's either her or me.|",Statement Opinion
"|You know... You're gonna be really, really hard to get over.|",Statement Opinion
"|By the way, the week before your wedding you may not see a lot of me.|",Statement Non Opinion
"|Oh, hello liar.|",Greeting
"|Look, I-I'm really sorry I let go of the bike.|",Apology
|I could've been killed I hope you know!|,Statement Opinion
"|I know. I know. But, can we please try it again? Huh? I mean, you were|",Question
"|Well, I would love to but...the bike got stolen and the police have no suspects.|",Statement Non Opinion
|Phoebe.|,Acknowledge
|What?! What the hell?!|,Disagreement
"|All right, y'know what?|",Backchannel
"|If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.|",Command
|What?! Why?!|,Question
"|Because! Because, it-it-it's... It'd be like you having this guitar and-and never playing it. Okay, this guitar|",Answer
"|All right. If you care enough to make up that load of crap, okay.|",Disagreement
|Great! Great! You're making the bike very happy.|,Acknowledge
|Okay Ross! Please don't die!|,Command
|How could you have kept all of this from me?|,Question
"|I was going to tell you, but|",Others
|But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!|,Disagreement
|Hey! I did not dump Rachel! Nor are we still together. Can I just... Why don't we just let the machine get that?|,Command
|Hey Ross. It's Joey. There's a hooker over here and we thought maybe you'd know something about it.|,Question
"|No! No! No! No! No! I-I-I-I--I need to, I need to lie down.|",Disagreement
|Everything on your application looks really good--Ohh!|,Statement Opinion
"|Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?|",Question
"|Oh don't worry, I'm not really a party girl.|",Statement Opinion
"|Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?|",Command
|You can call off the roommate search! Hi! I'll be living here.|,Command
"|Oh don't listen to him, he's just some guy who really wants the apartment, but I don't think he's gonna get it.|",Statement Opinion
|Why did you take the shower curtain down?|,Question
|That thing was a hazard! I'm very safety conscious.|,Statement Opinion
|Hi.|,Greeting
"|Hey man, how did the audition go?|",Question
|Estelle said I didn't get it.|,Statement Non Opinion
|What?! Why? Joey you were so ready for it!|,Question
"|Yeah, I thought so too but, she said the casting people had some problems with me.|",Disagreement
|No!|,Disagreement
"|For all I know, she's trying to find me but couldn't because I kept moving around.|",Statement Opinion
"|No, from now on, I'm staying in one place.|",Disagreement
|Right here.|,Answer
"|Well, it's getting late.|",Statement Non Opinion
"|Yeah, we're gonna go.|",Acknowledge
"|Actually, do you guys mind staying here for a while?|",Question
"|Ugh, y'know, umm we gotta get up early and catch that plane for New York.|",Statement Opinion
"|Yeah, it's a very large plane.|",Agreement
|That's cool.|,Acknowledge
"|But, we'll stay here with you.|",Statement Non Opinion
"|Thanks guys! I really appreciate this, y'know, but you don't have to rub my butt.|",Acknowledge
"|Hey, Mel Gibson and Clint Eastwood.|",Greeting
|They're not a couple!|,Disagreement
"|Oh-okay, I get the game now.|",Backchannel
"|Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?|",Question
|Oh yeah!|,Agreement
"|Well okay, so then you're fine.|",Acknowledge
|The rule is when two actors are actually doing it off-stage all the sexual tension between them is gone.|,Statement Non Opinion
|Okay?|,Backchannel
|So as long as it's hot onstage you got nothing to worry about.|,Statement Opinion
"|It's when the heat goes away, that's when you're in trouble.|",Statement Non Opinion
|Really?|,Question
"|Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage?|",Question
|No.|,Disagreement
|Noooo!!|,Disagreement
"|Ursula! Wait! Err-err, it's me! Phoebe!|",Command
"|Oh, I thought there was a mirror there. Okay, bye-bye.|",Greeting
"|Wait a second! So, what's new with you?|",Question
"|Umm, nothing. I mean, I'm getting married next week.|",Statement Non Opinion
|And your breasts! Hmm!!!|,Statement Opinion
|Okay.|,Backchannel
"|Umm look, you're coming on a little strong.|",Statement Opinion
"|But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.|",Agreement
"|So, why don't we just start over okay?|",Command
|And you can just tell me about yourself.|,Command
|All right.|,Backchannel
|Okay.|,Backchannel
"|I write erotic novels, for children.|",Statement Non Opinion
|What?!|,Question
|They're wildly unpopular.|,Statement Opinion
|Oh my God!|,Others
"|Oh also, you might be interested to know that I have a Ph.D.|",Statement Non Opinion
|Wow! You do?|,Backchannel
"|Yeah, a Pretty Huge|",Acknowledge
|All right.|,Backchannel
"|So, uh, how's she doing?|",Question
|The doctor says it's a matter of hours.|,Statement Non Opinion
"|How-how are you, Mom?|",Question
"|Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?|",Question
|What?|,Question
|What's different?|,Question
|Nothing.|,Answer
"|Oh, maybe that's it.|",Statement Opinion
"|She is unbelievable, our mother is...|",Statement Opinion
"|Okay, relax, relax.|",Command
"|We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.|",Statement Non Opinion
|Oh God!|,Others
|The fuzzy little mints at the bottom of her purse.|,Statement Non Opinion
|Oh!|,Acknowledge
"|...Yeah, they were gross.|",Statement Opinion
"|Oh, you know what I loved?|",Statement Opinion
|Her Sweet 'n' Los.|,Statement Non Opinion
|How she was always stealing them from- from restaurants.|,Statement Non Opinion
"|Not just restaurants, from our house.|",Statement Non Opinion
|Maybe.|,Statement Opinion
|You can't!|,Disagreement
|Why? Seriously I did not understand a word that you said.|,Question
|In the hall.|,Statement Non Opinion
"|Now, y'see, most people, when their pets pass on, they want 'em sorta laid out like they're sleeping.|",Statement Non Opinion
|But occasionally you get your person who wants them in a pose.|,Statement Non Opinion
"|Like, chasing their tail, or, uh, jumping to catch a frisbee.|",Statement Non Opinion
"|Joey, if I go first, I wanna be looking for my keys.|",Command
|That's a good one!|,Statement Opinion
"|Hey, Joe.|",Greeting
"|Dad, Ronni's here.|",Statement Non Opinion
|Huh?|,Backchannel
"|So now, these are all the tuxedos that we make and if there's anything that you like, we can make you a deal.|",Statement Non Opinion
|Anything at all.|,Others
|But these are the three that Monica pre-approved.|,Answer
"|Well, thanks a lot for hookin' me up Rach. I want you to know that I want you to attend our wedding as my guest.|",Acknowledge
|I'm Monica's maid of honor. Okay? Don't try to blue pin me!|,Command
"|Oh here, I think this is us. Yeah.|",Statement Opinion
|Limited seating my ass. Let's see who made the cut. Hi!|,Disagreement
|I'm Monica Gellar. Who do you know the bride and groom?|,Question
|Used to work with her. Used to! I'm a relative and I didn't get invited! A|,Statement Opinion
"|Stop saying, ""Blood"" to strangers.|",Command
"|So, how about you huh? How do you know the happy couple?|",Question
"|Okay, you're fine.|",Acknowledge
"|Monica, why have you brought me here of all places?!|",Question
|You'll see.|,Statement Non Opinion
"|I tell you, this wedding is not going to happen.|",Statement Opinion
"|Okay? But-but imagine a lot more lights, okay? And-and y'know fewer bricks, and-and-and flowers, and candles|",Command
"|And the musicians, look, they can go over here , okay? And the chairs can face this way , and... You go.|",Command
"|But-but, if you don't love this, we'll do it in any other place at any other time.|",Statement Non Opinion
"|Really, it's fine, whatever you want.|",Agreement
|It's perfect.|,Statement Opinion
"|And, I don't know, if it starts to rain|",Others
|Well then we'll get wet.|,Statement Non Opinion
|Ohh. And I don't even have a date.|,Statement Non Opinion
|Coming.|,Answer
|I have a bone to pick with you.|,Disagreement
|Uh-oh.|,Backchannel
|Yes! Ben learned a little trick.|,Agreement
|Oh yeah? Did he pull the old|,Question
|That's right! That's right!|,Agreement
|Oh that.|,Acknowledge
|Yeah that! You know I hate practical jokes! They're mean and they're stupid and-and I don't want my son learning them!|,Disagreement
|Y'know what? It doesn't matter! Because it is not true!|,Disagreement
|Okay.|,Backchannel
"|And if it were true, how|",Question
|Ms. Monroe... Oh there you go.|,Acknowledge
|Mark's a genius!|,Statement Opinion
|Why?! How?! How is he a genius?|,Question
"|Look, don't you see what's happening here.|",Command
"|Instead of hitting on her right away, he's becoming her confidant.|",Statement Non Opinion
