Text,DS_emotion
"|No, no, because, look, I don't care what your policy says.  I mean--|",frustrated
|I'm very sorry.  I understand you're frustrated. You just got off of a flight.|,frustrated
|We'll cover fifty.|,neutral
|No.  No.  No.  What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.|,anger
|We only cover fifty do-|,frustrated
"|Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.|",frustrated
|We only cover fifty dollars worth of lost items.|,neutral
|And then that'll be that. It's going to be fine. Just-|,frustrated
"|I'm going to get very upset.  Like, I mean, I'm- I'm upset right now but I'm going to get really upset if you- if you don't do the check thing.|",frustrated
|I'm very sorry.|,sad
|I'm very sorry.  I understand you're upset.  You just got off a long flight.|,neutral
"|You don't understand. You don't understand, actually.  You don't understand because it was my luggage that was lost.  Okay.|",frustrated
"|Yeah.  If it was yours, but it's not. It's mine.  Okay. So just--|",frustrated
|But it's not.  It's yours.  I understand.|,neutral
|I know.  We want to work with you.  We will give you the fifty dollars but I'm--|,frustrated
"|No, it's not going to be -- but it's not going to be fifty, it's going to be a hundred and fifty.  You're going to write three, you understand, three of- of the forms.  You're going to write three of them out and then give it to me.|",frustrated
"|No, it's not going to be -- but it's not going to be fifty, it's going to be a hundred and fifty.  You're going to write three, you understand, three of- of the forms.  You're going to write three of them out and then give it to me.|",
"|No, it's not going to be -- but it's not going to be fifty, it's going to be a hundred and fifty.  You're going to write three, you understand, three of- of the forms.  You're going to write three of them out and then give it to me.|","*(The speaker is correcting and emphatically repeating instructions, with a demanding tone (""you understand"", ""you're going to"") suggesting impatience or annoyance.)*"
"|Yeah, we don't do that.  I can go ahead and send you--|",neutral
|You- you- you- you're misunderstanding me.  You're going to do that.|,frustrated
"|We will definitely keep an eye out for your bag. We will try to find it.  We will, you know, fill out the form for missing items.|",neutral
"|Look, can I just -- can I speak to your manager, please?  'Cause I- I really -- I don't, um -- I mean, I just don't want to deal with -- I know that -- I mean, I know this isn't your fault,|",frustrated
|No one can make the three check thing happen 'cause we don't do that.|,frustrated
|I can write you the one check.|,neutral
|but I need to speak to somebody who can make the three check thing happen.|,frustrated
|All- all that my supervisor could do is the exact same thing that I'm offering to do.|,frustrated
"|But what I'm talk -- but I'm just,just- please let me--|",frustrated
|But if I could just speak directly -- if I could just speak directly to your-- to your superior person|,frustrated
"|I'd be happy to give you a cup of coffee, too.|",happy
|We'll just throw that in--gratuitously.|,frustrated
|then that would be helpful to me because I just feel like if- you don't think you have the power to write three checks but you actually do. see?|,frustrated
|then that would be helpful to me because I just feel like if- you don't think you have the power to write three checks but you actually do. see?|,
|then that would be helpful to me because I just feel like if- you don't think you have the power to write three checks but you actually do. see?|,"**Reasoning:** The speaker is expressing a sense of being misunderstood (""you don't think you have the power... but you actually do"") and ends with a pointed ""see?"", indicating exasperation or impatience with the other person's lack of awareness. This aligns with **frustration**.",Reasoning:
"|No, I don't. See, I could lose my job if I did that.|",fear
|But your job is not my concern. My concern is getting my luggage.|,frustrated
|And your bag is not my concern.|,anger
|The fifty dollars I'm going to give you for your bag is really all I'm concerned with.|,neutral
"|Look, I don't -- look, can we just not argue about this.  Like--|",frustrated
|I'm more than happy to not argue about it.  I will give you your fifty dollar certificate.|,frustrated
|You can go ahead and go fill out the form. We'll look for your bag.|,neutral
|So what if- what if we- what if we do three forms|,frustrated
|with different names on them? That-|,neutral
|Then that would be lying.|,frustrated
"|but, no. See, 'cause|",frustrated
|if we have three forms then I can get the hundred and fifty.|,neutral
|I'm sorry.  We can only issue one fifty dollar certificate to cover the lost bag for one person.|,sad
"|Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but|",frustrated
"|I understand you're frustrated, but--|",frustrated
"|um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please.|",frustrated
|I know. I understand it's personal-- It's personal to you. I get that.|,neutral
|Please.|,neutral
"|But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey|",neutral
"|But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey|",
"|But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey|","*(The speaker maintains a calm, patient, and helpful tone throughout, offering comfort and assistance without displaying strong personal emotion. The focus is on soothing the listener, not expressing the speaker's own feelings like anger, excitement, fear, frustration, happiness, sadness, or surprise.)*"
"|I'm already calm. Okay, I'm calm. I'm calm.|",neutral
"|Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever.  I'll never -- we'll never see each other again.|",frustrated
"|And I'm looking forward to that.  However, I can't do that. I would lose my job.|",fear
|But that's not going to-- But you don't understand. You're looking forward to never seeing me again.|,frustrated
"|Oh, yes.|",neutral
|But never seeing me again is not going to happen until you give me the three checks.|,frustrated
"|I'm sorry, really.  But--|",frustrated
|I don't -- I'm not- I'm not convinced.|,frustrated
|That I'm sorry?|,anger
"|Yeah.  If you were really sorry, you'd give me the three checks.|",frustrated
"|So why don't we just do that and stop this nonsense, hmm?  Hmm?|",frustrated  
"|So why don't we just do that and stop this nonsense, hmm?  Hmm?|",
"|So why don't we just do that and stop this nonsense, hmm?  Hmm?|","*(The text conveys irritation and impatience with the repetition of ""hmm?"", the rhetorical challenge (""why don't we just do that""), and the dismissive labeling of the situation as ""nonsense"".)*"
"|Hey, how you doing?|",neutral
"|I know- I know there's nothing I can say that will really help, but--|",frustrated
"|I know.  I just -- I don't know.  It's just weird because you have somebody who's, you know,|",frustrated
|a major part of your life and then they're gone.  And I don't know.  That's not really -- it's never really happened to me before.|,sad
"|But, I'm here if there's anything you need.  I mean, you just have to ask.  I know --|",happy
|Thanks.|,neutral
|--it doesn't really do anything.  But--|,frustrated
|I just -- it's just not fair.|,frustrated
|I know.  It never is.|,sad
|feel the same way everybody else does.|,neutral
"|I mean, what do you want to do?  Do you want to- do you want to talk about it?  Do you-|",frustrated
"|[BREATHING] I mean, there's nothing really to talk about.  He's gone and I'll never see him again.|",sad
"|Well I know it's not a lot of help or anything, but at least you got to know him.  I mean, at least you had the time with him that you did.|",sad
|Yeah.|,neutral
"|I mean, we can be grateful for that.|",happy
"|Yeah, I don't know.  Sometimes I wish I didn't know him.  So I wouldn't--|",frustrated
|This is just -- this is a terrible life.  I just don't understand.|,sad
"|Just life, in general?|",frustrated
"|Just life, in general?|",
"|Just life, in general?|","*(The phrase ""Just life, in general?"" conveys a weary resignation and exasperation with ongoing, nonspecific difficulties, fitting ""frustrated"" best.)*"
"|I mean, it's just not fair.  Like, I don't know.  Why people -|",frustrated
