Text,DS_DA
"|Oh, now you want a favour?|",Disagreement
"|Yes, please.|",Agreement
"|Well, oh, I'm sorry your car broke down Pheebs, but I'm a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?|",Apology
"|Phoebe, hang on a second. Here, take my car, go pick up your friends.|",Command
"|No, I'm not gonna pick them up.|",Disagreement
"|Listen, we both know you're gonna do it 'cause you're not a jerk.|",Command
"|So you can either sulk here for a half hour and then go pick them up, or save us both time and sulk in the car.|",Command
"|No, Rachel doesn't want me to....|",Disagreement
"|Look, I-I-I am sorry that Rachel dumped you 'cause she fell in love with that Mark guy, and you are the innocent victim in all of this, but don't punish your friends for what Rachel did to you.|",Apology
"|Yeah, you're right.|",Agreement
"|God, I feel so guilty about Ross.|",Apology
"|Oh, I know.|",Statement Opinion
|I kinda feel like it's my fault.|,Apology
|Kind of? If you just kept this to yourself none of this would've happened.|,Disagreement
"|Well, I'm keeping so many things to myself these days, something was bound to slip out!|",Statement Opinion
"|Well, I think it's very brave what you said.|",Statement Opinion
"|All right, I can't sit here anymore. I have to walk places.|",Command
"|Pheebs, what are you doing with the coat? How about the whole animal rights thing?|",Question
"|Well, I've been reading up and for your information, minks are not very nice.|",Statement Opinion
"|Okay, I admit it!|",Apology
|I love this coat!|,Statement Opinion
"|Okay, I--it's the best thing I've ever had wrapped around me, including Phil Huntley!|",Statement Opinion
|Remember Phil Huntley?|,Question
|He was fine!|,Statement Opinion
|So your dad dropped by. He's a pleasant man!|,Statement Opinion
|Oh no|,Apology
|I'd better go. (She goes and sits down in the|,Statement Non Opinion
"|Ross I'm so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail.|",Apology
|I don't care about your dad! I care about Mona! She was there and now she's totally freaked out!|,Disagreement
"|Oh okay, I'll fix that to. What's her e-mail address?|",Question
|Rachel!|,Command
"|All right, I promise. I'll fix this. I swear. I'll-I'll-I'll-I'll talk to her.|",Apology
|Okay!|,Agreement
|Okay.|,Acknowledge
|Thank you!|,Acknowledge
|That's it?!|,Disagreement
|You call that a fight?|,Disagreement
|Come on!|,Command
"|""We were on a break!""|",Statement Opinion
"|""No we weren't!""|",Disagreement
|What happened to you two?|,Question
"|Hi, could we get two burritos to go, please?|",Greeting
|I'm sorry.|,Apology
"|But not that sorry, 'cause you don't have to live with it.|",Apology
"|Um, we have a reservation under the name Chandler Bing.|",Acknowledge
"|Oh-kay, we'll have a table for you in about 45 minutes.|",Answer
|Forty-five minutes? We have tickets to the|,Question
"|I'm sorry. Christmas is a very busy time, sir.|",Apology
|Is this because of the burrito thing?|,Question
|You need to give him money.|,Command
|Give him money? It was a joke!|,Disagreement
"|No, to get a table! Places like this are always shakin' you down. Everybody wants to be paid off.|",Disagreement
"|Right, calm down, O'Mally. I'll slip him some money.|",Command
|You've got to be smooth about it.|,Command
"|Hey, I can be smooth.|",Statement Opinion
"|Listen, we're a little bit in a hurry, so, if you can get us a table a little quicker, I'd appreciate it.|",Command
"|Of course, sir.|",Acknowledge
|Okay.|,Acknowledge
|I'd better get back to my desk.|,Command
"|Okay, you hard worker! I'll remember to put that in your evaluation.|",Acknowledge
|My what?|,Question
"|Well, you've been here for two months now and your boss is required to hand in a performance evaluation.|",Statement Non Opinion
"|But y'know, there is one thing that I have yet to evaluate.|",Statement Opinion
|Are you serious?|,Disagreement
"|No, I've just always wanted to do that. Can you help me clean this up?|",Disagreement
|I can blow dry it.|,Command
|I can put gel on it.|,Command
"|It doesn't matter, I still wind up with this little cowlicky thing on the middle part of my head.|",Statement Opinion
|It's so annoying.|,Statement Opinion
|Does it bug you?|,Question
|You bug me.|,Disagreement
|Is there any chance you didn't see that?|,Question
"|Hey Joey, what 'cha doing?|",Question
|Sweepin'. Why? Turn you on?|,Statement Non Opinion
|No.|,Statement Non Opinion
|Huh. What if I was sweeping a chimney?|,Statement Opinion
"|Joey, did|",Question
|Where are you going? The vicar won't be home for hours.|,Question
"|Joey, where did you learn that word?|",Question
"|Where do you think, Zelda?|",Question
|You found my book?!|,Acknowledge
|Yeah I did!|,Agreement
"|Joey, what-what are you doing going into my bedroom?!|",Question
"|Okay, look I'm sorry, I went in there to take a nap and I know I shouldn't have, but you got porn!|",Apology
"|Hey-hey, y'know what?|",Statement Opinion
|There's nothing wrong with a woman enjoying a little...erotica.|,Statement Opinion
"|It's just a healthy expression of female sexuality, which by the way, you will never understand.|",Statement Opinion
|You got porn!|,Statement Non Opinion
"|Well, I feel like a snack!|",Statement Opinion
|Do you want some shortbread? Eh that's Scottish like you are.|,Question
|Oh no thanks. I don't like|,Disagreement
|What?!|,Disagreement
"|Well it's just my entire family was run out of Scotland by...Vikings. Anyway, lots of bad memories.|",Statement Opinion
"|Oh well, it sounds to me like your family is ready to uh, rediscover its Scottish roots.|",Statement Opinion
|You can not play bagpipes at the wedding!!|,Command
|How did you know about that?!|,Disagreement
|Hi!|,Greeting
|Hi!|,Greeting
|Come in.|,Command
"|Thanks for comin' back, umm, okay there have been a lot of people interested in the room, but I have narrowed it down and|",Acknowledge
|Great!|,Agreement
"|Okay now, before I make my final decision I uh, I just want to make sure our personalities match.|",Question
"|Okay, so I made up a little test.|",Statement Opinion
"|Now, I'm gonna say a word and then you say the first thing that comes to mind.|",Command
|I can do that.|,Agreement
|Okay! Here we go. Pillow.|,Acknowledge
|Fight.|,Disagreement
|Very good! Okay. G.|,Agreement
|String?|,The appropriate word for the given text is: **Question**.,Question
"|Excellent! Okay umm, doggy.|",Acknowledge
|Kitten?|,Question
"|Ooh, sorry! No-no-no, so close though, but--bye-bye!|",Apology
"|Dad, please don't pick your teeth out here!|",Command
"|Alright, and if you're gonna put your feet up, why don't you sit on the-|",Command
"|Monica, leave him alone|",Command
|Will you hurry up?|,Command
|Did you not hear me before when I told you that all of Janine's friends are dancers?!|,Question
|And that they're going to be drinking alot!|,Statement Opinion
"|No, I did, but tell me again, because it's so romantic.|",Disagreement
|Well you're whippin' so slow! Can't you do it any faster?|,Command
|Joey!|,Greeting
|Come on!|,Command
"|I don't wanna make any mistakes, alright?|",Statement Opinion
"|This is the only dessert and if I screw it up everybody's gonna be like ""Oh, remember that Thanksgiving when Rachel screwed up the trifle?""|",Statement Opinion
"|So why don't you just let me worry about making the trifle and you just worry about eating it, alright?|",Command
|Oh I am!|,Statement Opinion
"|Ross, if you don't tell them, then I will!|",Command
"|Okay, fine!|",Agreement
|Ross! Can I talk to you for a second?|,Question
"|Oh, uh, can it wait a second Joey? I have to tell my parents something. No it can't? Okay.|",Question
|You are so cute! How did you get to be so cute?|,Statement Opinion
"|Well, my Grandfather was Swedish and my Grandmother was actually a tiny little bunny.|",Statement Non Opinion
"|Okay, now you're even cuter!!|",Statement Opinion
|Y'know that is a popular opinion today I must say.|,Statement Opinion
|What?|,Question
"|The weirdest thing happened at the coffee house, I think, I think Phoebe was hitting on me.|",Statement Opinion
|What are you talking about?|,Question
|I'm telling you I think Phoebe thinks I'm foxy.|,Statement Opinion
|That's not possible!|,Disagreement
|Ow!|,Apology
"|I'm sorry it's just, Phoebe just always thought you were, you were charming in a, in a sexless kind of way.|",Apology
"|Oh, y'know I-I can't hear that enough.|",Acknowledge
"|I'm sorry, I think that you just misunderstood her.|",Apology
"|No, I didn't misunderstand, okay? She was all over me! She touched my bicep for crying out loud!|",Disagreement
|This bicep?|,Statement Non Opinion
|Well it's not flexed right now!|,Statement Non Opinion
|It's Phoebe.|,Statement Non Opinion
"|Umm, well I sorta have some bad news, can I come in?|",Apology
"|Umm, well, umm Grandma died.|",Acknowledge
"|No, she just died today! Okay, umm, we're having a memorial service tomorrow.|",Disagreement
|No you didn't!|,Disagreement
"|Well, lots of people! Look, are you coming to memorial service or not?|",Question
"|Fine. Okay, enjoy your concert.|",Acknowledge
"|anyway, his name is Allan and we've been going out for three years.|",Statement Non Opinion
|He was my first client when I became a party planner.|,Statement Non Opinion
|He was planning a party for his girlfriend at the time.|,Statement Non Opinion
|Oh well.|,Acknowledge
|And he was Theta Beta Pi at Syracuse.|,Statement Non Opinion
"|Oh. Oh, that's great!|",Acknowledge
|Really? Like how?|,Question
"|Well y'know, we would umm, repeat everything the other said, or uh, we'd jump out of closets to scare each other, or switch the sugar for the salt so they'd put salt on their cereal.|",Statement Non Opinion
|That's a good one.|,Acknowledge
|Yeah? You like that one?|,Question
"|Yeah, you're funny.|",Agreement
|I'm funny?|,Statement Opinion
|Oh thank God!|,Acknowledge
"|Well hey, I've got a ton of these!|",Statement Opinion
"|Umm, oh here--Do you want a good one?|",Question
"|Umm, you uh, you take a quarter, take a quarter and, and you blacken the edge.|",Command
|Right?|,Backchannel
"|And then you say to person, I bet you can't roll this quarter from your forehead to your chin without it leaving your face.|",Command
"|And then when they do it, they're left with a big black pencil line right down the center of their face.|",Statement Non Opinion
|Can I do it to you?|,Question
"|Yeah, I-I-I-I'm funny Ben, but I'm not stupid. Okay?|",Statement Opinion
|Chloe? Hi..|,Greeting
|Is this about me taking your watch?|,Question
|You took my watch?|,Question
"|I'm sorry, I do that.|",Apology
"|Just you keep it, listen did you, did you tell anyone about us?|",Command
"|Oh no. I feel it isn't really anybody's business, y'know.|",Statement Opinion
"|Oh, one other thing. Hoshi thinks that you being ringside may have affected my concentration.|",Statement Opinion
|Yeah. That-that was the problem.|,Acknowledge
"|Excuse me, Doug? Hey there sports fan!!|",Greeting
|Bing! You got those numbers for me?|,Question
|So you still in touch with anyone from high school?|,Question
"|Umm. Well, there's Rachel, and umm, I think that's it. How bout you?|",Backchannel
"|Oh yeah, I still hang with Simmons and Zana, y'know.|",Statement Opinion
|I see Spindler a lot.|,Statement Non Opinion
"|Devane, Kelly, and I run into Goldie from time to time.|",Statement Non Opinion
"|Stick, Brown, Sulkov, McGuire, J.T., Beardsley.|",Statement Non Opinion
|Is that all?|,Question
"|Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.|",Statement Opinion
"|Ohh, how is he?|",Question
"|Not so good, Simmons and I gave him a wedgie.|",Statement Non Opinion
|Isn't he an architect now?|,Question
"|Yeah, they still wear underwear.|",Acknowledge
|So the Porsche guy took his car back.|,Statement Non Opinion
|But you found the keys to his clothes?|,Question
"|No. No, I just uh, I just loved the way it feels when everybody thinks I own a Porsche.|",Disagreement
