Text,DS_DA
"|No. Umm, okay. But while you dial, let me show you the features of my new ringing handbag. Oh, it does work!|",Disagreement
|Phoebe!|,Greeting
|It's not here.|,Others
"|Puzzler. A bit of a puzzle. Why don't you um, check the copy room, maybe you left the contracts in there?|",Question
|How could I have left them in the copy room?|,Apology
|I don't know Tag! How can your genitals make phone calls? Okay? It's not a perfect world! Just go please.|,Disagreement
|Fine.|,Acknowledge
|How ya doin'? Welcome. Good to see ya!|,Greeting
|This will be your phone.|,Command
"|That's great. But uh, I'm not really expecting a lot of calls.|",Agreement
|No you answer it and take pledges.|,Command
|But I'm the host!|,Disagreement
"|No, Gary Collins is the host. You'll be answering the phones.|",Disagreement
"|You don't seem to understand. See, I was Dr. Drake Remoray.|",Disagreement
"|Well, here's your phone doctor.|",Answer
|Hey guys.|,Greeting
|Hey Gunther. Hi. I mean you're going out on a date with the noisy guy upstairs?|,Greeting
"|Well, he's very charming.|",Statement Opinion
"|I know, he's too charming, but if you two start going out, then it's just gonna make it so much harder for me to hate him.|",Statement Opinion
"|Well, you're just gonna have to try.|",Command
"|Joey, where are the|",Question
"|I don't know, Chandler is supposed to be passin' 'em around...|",Statement Non Opinion
"|Okay, ten blocks down. Five to go.|",Command
|Oh wait! Stop! Stop! Stop!|,Command
|Oh I'm sorry! Do you need a break?|,Apology
|My boots in tan! Hey! Can you get a little closer so I can see the price?|,Question
|I can see it from right here. It'll cost you one husband.|,Statement Non Opinion
"|Okay, I'm sorry. I think I can walk the rest of the way now. Just-just give me my boots.|",Apology
|Come on more!|,Command
|Oh God!|,Apology
"|Yeah, you like that don't you?|",Statement Opinion
|Oh yeah right there!|,Acknowledge
|You want it there? You take it there baby!|,Command
|Uh Phoebe?|,Question
"|Yeah, say my name. Say it! And now I'm going to cover you back up, and umm we're never doing this again.|",Command
|Happy?! Is that what I'm supposed to be Vic? Happy?|,Disagreement
"|Well, why don't you tell me what you're supposed to be!|",Question
|Huh?|,Question
|Because I sure as hell can't figure it out!|,Disagreement
|I talk to you and it's nothin'.|,Statement Non Opinion
"|You look at me, and nothin'.|",Statement Non Opinion
|Nothing.|,Acknowledge
"|You guys make me fly! High! Okay, we're gonna pick it up here, tomorrow.|",Statement Opinion
"|Well, that was ah...|",Acknowledge
|What?! What are you doing?!|,Disagreement
|Do you know what just happened?|,Question
|Yeah. We-we had sex and then we fell asleep.|,Acknowledge
|No. We were in the middle of sex...and|,Disagreement
"|Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!|",Disagreement
"|Don't worry, Chandler, it's not a globe of the United States.|",Statement Non Opinion
|Hey you guys I'm gonna go out and take a walk.|,Statement Non Opinion
"|Phoebe, why is your bag moving?|",Question
"|Oh, it's not!|",Disagreement
"|Seriously, it's moving!|",Statement Opinion
|What the hell is in there?|,Question
|It's just my knitting that's all! Yes! I knit this. I'm very good.|,Statement Opinion
|There will come a time in each of your careers when you'll have a chance to screw over another soap opera actor.|,Command
"|I had such an opportunity in the recent, present.|",Statement Non Opinion
"|And I'm ashamed to say that I took it, I advised a fellow actor to play a role, homosexually.|",Apology
"|Yeah, we both auditioned for the part, and uh, as it turned out, they ah, they liked the stupid gay thing and cast him.|",Statement Opinion
"|And now, he's got a two year contract opposite Susan Luchhi, the first lady of daytime television, and me, me I'm stuck here teaching a bunch of people, most of whom are too ugly to even be on TV.|",Statement Opinion
"|I'm sorry, I'm sorry, I'm sorry.|",Apology
|Thank you.|,Acknowledge
|Rach?|,Question
|I'll be out in a second.|,Command
|Oh. It's just so unexpected! I...I uh...Boy I'll tell you it's just such an honor to be nominated for a|,Statement Opinion
"|Honey, we have to go. Our reservations are at 8:00.|",Command
|in Reservations at 8:00 by Neil Simon. Thank-thank you Neil. Thank you for the words.|,Acknowledge
"|Okay honey, you can finish this later we're gonna be late. We gotta go.|",Command
"|Please, don't play the music. Just uh one more.|",Command
|I can't believe you don't want to know.|,Statement Opinion
"|I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....|",Statement Opinion
|And Monica knows...|,Statement Opinion
"|Wha, heh, how could you know, I don't even know!|",Disagreement
"|Carol called me to thank me for the lasagna, I asked, she told me.|",Answer
|So what's it gonna be?|,Question
"|Wait--oh--hey--huh, oh great now he knows, and I don't know!|",Others
"|I'm sorry, I'm just excited about being an aunt!|",Apology
|Or an uncle...|,Statement Non Opinion
|Hey Phoebe!|,Greeting
|Hi Pheebs!|,Greeting
|Pheebs!|,Greeting
|Fine!|,Agreement
"|Phoebe, what's the matter?|",Question
"|Nothing, I'm sorry, I'm just, I'm out of sorts.|",Apology
"|Oh, right, that's me!|",Acknowledge
"|Hey, Chandler, that table place closes at 7, come on.|",Command
|Fine.|,Acknowledge
"|Phoebe, what is it?|",Question
"|All right, you know Paolo?|",Statement Non Opinion
"|I'm familiar with his work, yes...|",Acknowledge
"|Well, he made a move on me.|",Statement Non Opinion
"|Whoa, store will be open tomorrow!|",Statement Non Opinion
"|More coffee over here, please!|",Command
|Hey.|,Greeting
"|Hey. What, what are you doing here?|",Greeting
"|Hey. What, what are you doing here?|",Question
"|Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.|",Apology
"|Yeah, oh, but oh...|",Backchannel
"|Look now, Phoebe remember, hey, their just fulfilling their Christmas....|",Command
|Destiny.|,Statement Non Opinion
|Sure.|,Acknowledge
|Yes.|,Agreement
|All right.|,Acknowledge
|Okay. Yikes! That one doesn't look very fulfilled.|,Statement Opinion
"|Oh, that's, that's ah, one of the old ones, he's just taking it to the back.|",Statement Non Opinion
"|You keep the old ones in the back, that is so ageist.|",Disagreement
|Well we have to make room for the fresh ones.|,Command
"|So, what happens to the old guys?|",Question
"|Well, they go into the chipper.|",Statement Non Opinion
"|Why, do I have a feeling that's not as happy as it sounds? No! Nooooo!!!|",Disagreement
|Hey! Hey!!|,Greeting
|Light still out?|,Question
|Yeah.|,Acknowledge
|Oh. Maybe they're- napping.|,Acknowledge
"|Oh please, they're having sex.|",Statement Opinion
|Shut up!|,Command
"|So, whaddya think George is like?|",Question
|I think he's shy.|,Statement Opinion
|Yeah?|,Backchannel
|Yeah. I think you have to draw him out. And then- when you do- he's a preppy animal.|,Agreement
"|Hi! Hi, I'm Ross, you don't know me, but I'm a big, big fan of yours. I mean,|",Greeting
|Aren't you with that girl over there?|,Question
"|Well, yeah, kinda.|",Acknowledge
"|Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.|",Statement Opinion
"|No, no, no, it's flattery.|",Disagreement
"|Oh no, no, no, wait, wait, Isabella.|",Disagreement
"|Don't, don't just dismiss this so fast.|",Command
|I mean this is a once in a lifetime opportunity...|,Statement Opinion
"|Yeah, for you. Is that the list?|",Acknowledge
"|Um, yeah.|",Backchannel
|May I see it?|,Question
"|Um, no.|",Disagreement
|Come on!|,Command
"|But, okay.|",Disagreement
|I'm not on the list!|,Disagreement
"|Um, see, but that's not the final draft.|",Acknowledge
|It's laminated!|,Statement Non Opinion
"|Yeah, um, okay see, you were, you were on the list but my friend, Chandler brought up the very good point that you are international, so I bumped you for Wynona Rider, local.|",Statement Opinion
|Y'know it's ironic...|,Statement Opinion
|...because I have a list of five goofy coffee house guys and yesterday I bumped you for that guy over there.|,Statement Opinion
|We're just gonna be friends.|,Statement Non Opinion
|Get out of here you lurker! Go on! Get!|,Command
|Hey Pheebs!|,Greeting
|Ohh! You made up!|,Acknowledge
"|Yeah, I couldn't be mad at him for too long.|",Statement Opinion
"|Yeah, she couldn't live without the Chan Love.|",Statement Opinion
"|Ohh, get a room.|",Disagreement
|We have one.|,Statement Non Opinion
|I know. Use it.|,Acknowledge
"|Oh Mon, listen I have to ask!|",Question
"|Okay, Joey Tribbiani invited me back to his apartment, now does he do this with a lot of girls?|",Question
"|Yeah, a lot. A lot, a lot!|",Acknowledge
"|Ohh! And I'm one of them!! Wow! Oh, I just cannot believe this! I mean, Joey Tribbiani!|",Statement Opinion
"|Well, y'know it's none of my business, but aren't you married?|",Statement Opinion
|Yeah. Oh I just wish we could not be married for a little bit! Y'know I just wish we could be like on a break!|,Statement Opinion
|Ross! I think she is trying to make something happen with you to get back at me!|,Statement Opinion
|So that's the only reason she could be here huh?|,Statement Opinion
|It couldn't have anything to do with the fact that-that maybe I'm a good listener and I uh I put on a|,Statement Opinion
"|Ross, I am telling you that she is using you to get back at me!|",Statement Opinion
"|I think I can take care of myself, I'll talk to you later.|",Statement Opinion
|Good-bye.|,Greeting
|Whoa!|,Statement Non Opinion
"|Uh, that was your sister actually.|",Acknowledge
|She-she thinks that you're just using me.|,Statement Opinion
|So?|,Question
|I'm sorry.|,Apology
|What are you doing here?!|,Question
"|I-I, came to fill your ice cube trays.|",Apology
|What?!|,Disagreement
"|Umm, okay, okay, look.|",Backchannel
|I took this picture from your fridge.|,Statement Non Opinion
"|Okay, because I know that this is my Father.|",Acknowledge
"|Yeah, this is Frank Buffay and you are standing right there next to him.|",Statement Non Opinion
"|Now, look I deserve to know where I came from.|",Statement Opinion
|All right?|,Acknowledge
|So if you can help me find my Father then you should!|,Command
"|Otherwise, you're just mean!|",Disagreement
"|So, just tell me the truth!|",Command
"|All right, the man in the picture is Chuck Magioni.|",Statement Non Opinion
|My Father is Chuck Magioni?|,Statement Non Opinion
"|No, no, that's just Chuck Magioni, I-I sold him a house last year!|",Disagreement
"|And I'm very sorry, but I don't know where your Father is, and that's the truth.|",Apology
|Oh.|,Acknowledge
"|But umm, you're right.|",Acknowledge
|I think that a person should know where they come from.|,Statement Opinion
"|Wh-which is why I ah, ahh, okay.|",Backchannel
|I'm your mother.|,Command
|Heh?|,Question
"|Y'know I wanted to tell you yesterday, but I just, I kinda felt all floopy, and...|",Statement Opinion
|What's happening to your accent?|,Question
|Come again?|,Question
|What's-what's this nonsense?|,Disagreement
"|All right, I'm-I'm not English.|",Apology
|I'm from Long Island.|,Statement Non Opinion
"|I was really nervous and the accent just uh, just came out.|",Statement Opinion
|I'm sorry.|,Apology
"|So, if we could just get back to the lecture.|",Command
"|Umm, were there any questions?|",Backchannel
|About paleontology.|,Question
"|All right, look I was just trying to make a good first impression.|",Apology
"|Obviously, I screwed up.|",Apology
|But what you guys think of me is really important because I'm-I'm hoping to get a permanent job here.|,Statement Opinion
|So if you just give me another chance to make a good impression|,Apology
|Ross!! Are you crazy?! I am|,Disagreement
"|Well, hello Rachel!|",Greeting
"|Where you going, Joe?|",Question
|For a walk.|,Command
|Oh. You mind if I join you?|,Question
"|Actually, that will be long. You know, I really need to organize my thoughts.|",Statement Opinion
|Your thoughts? Plural?|,Question
"|Allright, fine, I only have one thought! It's about the hot nanny, I gotta see her!|",Statement Opinion
"|I'm afraid I can't let you do that, Joe.|",Command
|Now YOU'RE telling me I can't see her??|,Disagreement
|You guys are killing me!|,Statement Opinion
|She's forbidden fruit!|,Statement Opinion
