Conversation,Original-Emotion,DeepSeek
Ross got married again--Nooooooo!!!!!!!!!,surprise,anger
"Oh-oh! Okay, she's kicking!",joy,surprise
Oh! She's growing inside you.,neutral,surprise
Whoa!!,surprise,surprise
Oh!,surprise,surprise
Wow that was a big one.,surprise,surprise
I think that's the youngest girl ever to reject me.,joy,sadness
Oh hey you guys!,joy,joy
"Sure, I can hang out 'til I have to meet ya. What uh--How come you're not going?",neutral,joy
I have a job interview I have to get ready for.,neutral,joy
I thought you already have a job.,neutral,surprise
And people say you don't pay attention.,neutral,anger
"No, this is a much better job.",neutral,joy
It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.,neutral,neutral
Wow! How do you know how to do that?!,surprise,joy
That's what I do now.,neutral,neutral
"Hey Joey, come taste this.",neutral,joy
What is it?,neutral,surprise
Remember that guy that gave me a bad review? Well... I'm getting my revenge!,anger,anger
You cooked him?,surprise,disgust
No.,neutral,neutral
"He teaches a course on food criticism at the New School, so before we go to the movies I wanna go by there and make him try my bouillabaisse again.",neutral,joy
"Oh, I cannot wait to read the front page of the Post tomorrow!",joy,joy
Restaurant reviewer admits: I was wrong about Monica.,joy,surprise
"The front page? You really do live in your own little world, don't ya?",sadness,anger
"So, did you uh, find anyone to marry you guys yet?",neutral,disgust
"No, but Horny for Monica Minister called, wanting to know if we were still together.",disgust,surprise
We're never gonna find anybody.,sadness,sadness
Well then let me do it!,joy,anger
Joe,joy,neutral
No-no-no!,neutral,anger
"Look, I've been thinking about it.",neutral,sadness
I'm an actor right?,neutral,joy
So I won't get nervous talking in front of people.,neutral,joy
"I won't spit, and I won't stare at Monica's breasts!",anger,disgust
Everyone knows I'm an ass man!,joy,joy
That is true.,neutral,neutral
"Yeah and the most important thing is that it won't be some like, stranger up there who barely knows you.",joy,joy
It'll be me!,joy,joy
And I swear I'll do a really good job.,joy,joy
"Plus, y'know I love you guys and-and it would really mean a lot to me.",joy,joy
It might be kinda cool.,joy,joy
So I can do it?,joy,joy
I still can't believe they took away my key. You trust me with yours.,fear,anger
Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,neutral,joy
What the hell is that?,anger,anger
"Whoa! Whoa! Whoa! Treeger, what are you doing?",surprise,surprise
You said there was a gas leak in here.,neutral,fear
Well why don't you use your key?,neutral,anger
"Because by the time I find it on this thing , the whole place might have exploded.",neutral,anger
"If that happens at another building that I manage, people are gonna start asking questions.",neutral,anger
Come on!,anger,anger
Hurry up.,sadness,anger
Oh! We could have done that.,neutral,surprise
"Luckily, the guy she settled for can't hear what you're talking about.",neutral,joy
"Oh, I'm so sorry.",sadness,sadness
"Um, and maybe I'm wrong!",sadness,surprise
"I but--y'know I'm gonna go out with him again, I'll find out more.",neutral,joy
You believe that this guy is destined for someone else and you're still gonna date him?,surprise,anger
"Well, he may not be my soul mate, but a girl's gotta eat.",neutral,disgust
"Oh, but it's made her so happy.",anger,joy
Little girl misses her cat.,neutral,sadness
Crazy lady thinks her mother is in a cat.,sadness,anger
"Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",neutral,anger
Yeah.,neutral,neutral
Thank you.,neutral,joy
I,neutral,neutral
"He is right, isn't he?",joy,neutral
"Y'know what, I think this might be one of the times he's wrong.",neutral,surprise
You think?,surprise,anger
"Oh-no, he's right.",neutral,sadness
Seven hundred bucks!,joy,anger
"Alright, you did it! Do we have any fruit?",joy,joy
"Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something.",joy,joy
"Really? So, you're gonna stick with this 'it's all for her' thing?",neutral,anger
"What, are you crazy? When a blind man gets his sight back, does he walk around like this?",disgust,anger
Oh.,neutral,surprise
Y'know those are a delicacy in India.,neutral,neutral
Ah-ha! Too cocky!,joy,surprise
Me too.,neutral,neutral
"Although this city is my home, so.",neutral,sadness
"So that's dumb what I said, don't tell him I said that.",neutral,neutral
"Umm, you make something up.",neutral,neutral
"Nice, thank you.",joy,joy
This is me.,neutral,neutral
Here.,neutral,neutral
Your eyes are very pretty.,joy,joy
"Thank you, very much! Oh! Thank you!",joy,joy
He would like to kiss you.,neutral,joy
"Okay, y'know what, you don't have to do that now.",neutral,anger
No-no-no-no!!,joy,anger
"Not him, you don't!",surprise,anger
Well the moment's over.,neutral,sadness
Oh.,neutral,surprise
Oy!,neutral,anger
"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",anger,anger
I'd really prefer a mountain bike.,neutral,neutral
"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",neutral,joy
"Whoa, whoa, whoa, wait, whoa.",surprise,surprise
"Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",anger,joy
"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",disgust,joy
"Oh, you want something serious.",neutral,neutral
"Y'know what you should do, you should get her one of those um, barium enemas.",neutral,disgust
Those are dead serious.,neutral,anger
"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",anger,anger
"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.",fear,anger
Why not?!,surprise,anger
"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",neutral,fear
What is the thing?,sadness,neutral
"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",sadness,surprise
What?,surprise,surprise
They were in his office.,neutral,neutral
"Well she, she wouldn't do that, she's with, she's with me.",sadness,fear
I'm telling you it's like watching Bambi learn how to walk.,anger,joy
You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.,surprise,anger
Hey! Are those crab cakes? Did I not tell ya to come straight to me when more crab cakes were ready?,joy,anger
How are you feeling?,neutral,neutral
You are,neutral,neutral
I really wish that you wouldn't.,anger,anger
"Now all you have to do is just get through a little bit more, okay?",neutral,joy
"Then we can put you in bed, okay?",neutral,joy
Just smile and don't talk to,neutral,anger
Speech! Speech! Let's hear from the birthday girl! Huh?,joy,joy
Pheebs!!,joy,joy
Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!,joy,joy
Speech! Come on Monica!,joy,anger
Come on!,joy,anger
Come on! Speech!,joy,anger
"Hey Chandler, you can't keep your hands off her for one second!",anger,joy
"Oh-ho, I think it's nice.",joy,joy
Well you have to because maybe it's stupid.,neutral,anger
Well it's just while Monica and I were dancing to them it was...the first time I knew that...you were the woman I wanted to dance all my dances with.,joy,joy
Oh crap!,anger,anger
All right.,neutral,neutral
The super couldn't figure out what it did.,neutral,neutral
A $200 an hour electrician couldn't figure out what it did.,sadness,anger
I've had seven pretty serious shocks.,sadness,fear
I officially give up.,disgust,sadness
Thank God.,joy,joy
"I guess Joey was right, it does nothing.",joy,sadness
See? I'm doing it. I am totally doing it. I lost it.,anger,joy
Are there no conscious men in the city for you two?,sadness,anger
He doesn't have anyone.,neutral,sadness
"Yeah, we-we feel kinda responsible.",anger,sadness
I can't believe you said woowoo. I don't even say woowoo.,disgust,anger
"Oh, she's coming up! She's coming up!",joy,joy
"Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.",neutral,joy
You might wanna put the kids to bed for this one.,neutral,fear
"Y'know, we don't have to watch this.",neutral,disgust
"No way, forget it.",joy,anger
"C'mon, she's your mom!",anger,anger
Exactly.,neutral,neutral
"Chandler, I gotta tell you, I love your mom's books!",joy,joy
I love her books!,joy,joy
I cannot get on a plane without one!,joy,joy
"I mean, this is so cool!",joy,joy
"Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'",disgust,anger
"C'mon, Chandler, I love your mom. I think she's a blast.",joy,joy
Thank you.,neutral,joy
And a nice hot cider for Monica.,neutral,joy
"Aww, thank you. Uh Rach?",neutral,joy
Yeah?,neutral,anger
Why does my cinamon stick have an eraser?,surprise,surprise
Oh! That's why. I'm sorry!,surprise,joy
"Oh. Oh! Ma'am? Excuse me, ma'am?",neutral,surprise
You can't put your cigarette out on a tree!,anger,anger
"Yeah I can, it worked real well.",neutral,joy
No but you shouldn't! Don't ever do that again.,anger,anger
I won't! Until I have my next cigarette.,anger,anger
Hold it! N.Y.P.D! Freeze punk!,anger,anger
What?!,surprise,surprise
Yeah that's right you are so busted. Book 'em.,anger,anger
Who are you talking too?,surprise,anger
"Save it Red! Unless you wanna spend the night in the slammer, you apologize to the tree.",disgust,anger
I am,neutral,neutral
You apologize to the tree right now or I am calling for backup. Backup! Backup!!,anger,anger
I-I'm sorry! Sorry.,fear,sadness
"Okay, cancel backup! Cancel backup!",neutral,anger
Shh! Get me out of here.,fear,fear
Oh.,neutral,surprise
Ross!,surprise,anger
What?,neutral,surprise
"Come here, check this out!",surprise,joy
What? Is it the comet?,neutral,surprise
"No! No-no. Look, there's a bug stuck in tar right here.",surprise,anger
"Joey come--I can't believe--I bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!",anger,anger
"Y'know, there's",neutral,neutral
Show me where?,neutral,anger
Right-right up here.,neutral,neutral
Joey where's the pipe that was holding the door open?,neutral,anger
"I don't know! Yeah, I do.",joy,surprise
Joey!,anger,joy
What?! All right--Hey! Don't look at me! You're the one who wanted to come up and look for some stupid,anger,anger
"It's called the Bapstein-King comet, okay? Hey! Hey! Bapstein was a very well respected astronomer!",anger,anger
Oh no! No! No!,surprise,anger
Wow! This place is incredible! Sting's pen...that he gave to Phoebe. Come on! Secret passageway!,joy,joy
Hi!,neutral,joy
Hi!,neutral,joy
I'm Trudie.,neutral,joy
Uh-huh.,neutral,neutral
You must be Ben's mum.,neutral,neutral
Why else would I be here?,neutral,anger
Do sit down.,neutral,neutral
Yeah.,neutral,neutral
Hi.. how was the game?,neutral,neutral
Well..,neutral,sadness
WE WON!! Thank you! Yes!,joy,joy
Fantastic! I have one question: How is that possible?,surprise,joy
Alan.,neutral,neutral
He was unbelievable.,joy,surprise
"He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-...",joy,joy
"I mean, it-it was like, it was like he made us into a team.",joy,joy
"Yep, we sure showed those Hassidic jewellers a thing or two about softball..",joy,anger
