Text,DS_emotion
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",5  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",12  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",2  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",3  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",8  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",8  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",4  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",5  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",12  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",11  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",4  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",2  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",5  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",10
"|1. - Joey - I'm so bored! Stupid rain, we... we can't do anything. 2.- Rachel - . Well, I've brought some books. We could read. 3.- Joey - . Hey, it hasn't come to that yet. 4.- Joey - . Hey hey hey! Don't mind if I do! 5.- Waiter - . I'm sorry sir, these are for the pharmaceutical convention 6.- Joey - . Hey Rach, do you feel like going to a convention? 7.- Rachel - . We can't. We're not pharmacists! 8.- Joey - . I know we're not, but Frank Medeio and... Eva Trorro... womba... 9.- Rachel - . Kate Miller? 10.- Joey - . Kate Miller it is. 11.- Rachel - . And... that's the most sex I'm gonna have this weekend. 12.- Joey - . In that case should I make sure it's on real good? 13.- Rachel - . Thank you.|","4,5,4,5,6,2,9,5,2,8,4,2,12"
1,Others
2,Apology
3,Statement Opinion
4,Statement Opinion
5,Disagreement
6,Command
7,Statement Non Opinion
8,Statement Non Opinion
9,Statement Opinion
10,Agreement
11,Greeting
12,Statement Opinion
13,Statement Non Opinion
14,Statement Non Opinion
15,Statement Opinion
16,Statement Opinion
17,Statement Non Opinion
18,Agreement
1,Disagreement
2,Agreement
1,Statement Opinion
2,Agreement
3,Answer
4,Question
5,Statement Non Opinion
6,Disagreement
7,Statement Non Opinion
1,Greeting
2,Greeting
3,Question
4,Answer
5,Question
6,Answer
7,Statement Opinion
8,Statement Non Opinion
9,Agreement
10,Statement Non Opinion
11,Others
12,Others
13,Others
14,Statement Non Opinion
15,Others
16,Statement Non Opinion
17,Statement Non Opinion
18,Statement Opinion
19,Statement Opinion
20,Statement Opinion
21,Statement Non Opinion
22,Statement Opinion
23,Statement Non Opinion
1,Statement Non Opinion
2,Question
3,Agreement
4,Acknowledge
5,Statement Opinion
6,Greeting
"|1. - Monica - What one? You wanted him to invite you to the party and he did it! 2.- Rachel - . Yeah, but he waited until the last minute! 3.- Rachel - . So if I said yes, he would know I had nothing better to do than wait around for an invitation to his stupid party. 4.- Rachel - . I said, ""No!"" 5.- Rachel - . Which puts 6.- Monica - . Great. So the ball is in his court? 7.- Rachel - . Ball? There is no ball.|","[4, 4, 4, 5, 4, 2, 9]"
