Text,DS_emotion
- **Sad**: Sarcastic resignation (line 31) and wounded pride (line 32),
"- **Surprised**: Repetition of ""What of it?"" indicating disbelief (line 13)",
1,Fey - **neutral**
2,Joey - **neutral**
3,Fey - **neutral**
4,Joey - **frustrated**
5,Fey - **neutral**
6,Joey - **surprised**
7,Fey - **neutral**
8,Joey - **frustrated**
9,Fey - **neutral**
10,Joey - **frustrated**
11,Fey - **frustrated**
12,Joey - **frustrated**
13,Fey - **neutral**
14,Joey - **neutral**
15,Joey - **neutral**
16,Joey - **frustrated**
17,Fey - **neutral**
18,Joey - **frustrated**
19,Fey - **neutral**
20,Joey - **frustrated**
21,Fey - **neutral**
22,Fey - **neutral**
23,Joey - **frustrated**
24,Fey - **neutral**
25,Fey - **neutral**
26,Joey - **frustrated**
27,Fey - **frustrated**
28,Joey - **frustrated**
29,Fey - **frustrated**
30,Fey - **neutral**
31,Joey - **frustrated**
32,Fey - **neutral**
33,Joey - **frustrated**
34,Fey - **frustrated**
35,Fey - **frustrated**
36,Joey - **frustrated**
37,Fey - **neutral**
38,Joey - **anger**
39,Fey - **neutral**
40,Joey - **anger**
41,Fey - **neutral**
42,Joey - **anger**
43,Joey - **anger**
44,Fey - **frustrated**
45,Joey - **anger**
46,Fey - **neutral**
47,Joey - **anger**
"- Joey escalates from **neutral** → **frustrated** (line 4 onward) → **anger** (line 38+), especially after direct confrontations",
"- Fey remains mostly **neutral**, showing **frustration** only when challenged (lines 11, 27, 29, 34-35, 44)",
"- No instances of *happy*, *excited*, *sad*, or *fear* detected",
1,neutral
2,sad
3,surprised
4,frustrated
5,fear
6,sad
7,fear
8,frustrated
9,frustrated
10,sad
11,sad
12,anger
13,sad
14,fear
15,frustrated
16,frustrated
17,fear
18,sad
19,surprised
20,sad
21,sad
22,sad
23,frustrated
24,frustrated
25,fear
26,fear
27,fear
28,fear
29,sad
30,fear
31,fear
32,fear
33,sad
34,sad
35,fear
36,neutral
37,fear
38,fear
39,fear
40,sad
41,neutral (reassuring tone despite context)
42,fear
43,fear
44,fear
45,neutral (dismissive/defensive)
46,fear
47,sad
48,neutral
49,sad
50,sad
51,fear
52,neutral
53,sad
54,neutral
55,sad
56,sad
57,sad
58,sad
59,neutral
1,**excited**
2,**neutral**
3,**happy**
4,**surprised**
5,**happy**
6,**neutral**
7,**excited**
8,**surprised**
9,**happy**
10,**happy**
11,**happy**
12,**neutral**
13,**happy**
14,**happy**
15,**neutral**
16,**happy**
17,**happy**
18,**neutral**
19,**happy**
20,**happy**
21,**surprised**
22,**happy**
23,**happy**
24,**happy**
25,**neutral**
26,**happy**
27,**neutral**
28,**happy**
29,**happy**
30,**happy**
31,**neutral**
32,**happy**
33,**happy**
34,**happy**
35,**happy**
36,**happy**
37,**neutral**
38,**neutral**
39,**neutral**
40,**happy**
41,**happy**
42,**happy**
43,**happy**
44,**excited**
45,**happy**
46,**neutral**
47,**happy**
48,**neutral**
49,**happy**
50,**excited**
51,**happy**
52,**happy**
53,**neutral**
54,**neutral**
55,**happy**
56,**neutral**
57,**surprised**
58,**happy**
59,**neutral**
60,**neutral**
61,**neutral**
62,**neutral**
63,**neutral**
64,**neutral**
65,**happy**
66,**neutral**
67,**happy**
68,**happy**
69,**happy**
1,"**frustrated** (Hopeless tone, unemployment stress)"
2,**neutral** (Neutral inquiry)
3,**sad** (Despair over prolonged unemployment)
4,**surprised** (Seeking confirmation of unexpected duration)
5,**frustrated** (Exasperation and uncertainty)
6,**neutral** (Minimal backchannel)
7,**frustrated** (Continued struggle emphasis)
8,**neutral** (Factual question)
9,"**frustrated** (Desperation in ""I’ll do anything"")"
10,**frustrated** (Rejection of unsuitable jobs)
11,**neutral** (Simple agreement)
12,**frustrated** (Anxious rhetorical questions)
13,**neutral** (Information-seeking question)
14,**neutral** (Matter-of-fact answer)
15,**neutral** (Direct question)
16,**neutral** (Informative answer)
17,**neutral** (Backchannel)
18,**neutral** (Backchannel)
19,**frustrated** (Exasperation at rejection)
20,**surprised** (Disbelief at job struggles)
21,**frustrated** (Baffled by polite yet failed interviews)
22,**sad** (Resigned disappointment)
23,**neutral** (Practical suggestion/question)
24,"**frustrated** (Defensive, ""Hello?"" sarcasm)"
25,**frustrated** (Self-doubt with defensive edge)
26,**neutral** (Tentative observation)
27,**neutral** (Clarifying question)
28,**frustrated** (Demanding honesty with agitation)
29,"**neutral** (Hesitant, non-committal answer)"
30,"**frustrated** (Insistent, defensive questioning)"
31,**neutral** (Diagnostic question)
32,**frustrated** (Admitting frustration-driven attitude)
33,**neutral** (Incomplete thought)
34,**neutral** (Cautious opinion)
35,"**surprised** (Taken aback by ""abrasive vibe"")"
36,**neutral** (Hedging answer)
37,"**frustrated** (Sarcastic ""whatever,"" resignation)"
38,**neutral** (Observing reaction)
39,**frustrated** (Defensive repetition)
40,**neutral** (Gentle suggestion)
41,**frustrated** (Explicitly stating frustration)
42,**neutral** (Backchannel)
43,**frustrated** (Urgent financial pressure)
44,**neutral** (Empathetic agreement)
45,**neutral** (Acknowledging stress)
46,**frustrated** (Desperate plea for solutions)
47,**neutral** (Hesitation backchannel)
48,**neutral** (Playful clarification)
49,"**fear** (""I don’t want to go to jail"")"
50,**neutral** (Transition)
51,**neutral** (Mild agreement)
52,**frustrated** (Cynical hyperbole)
53,**neutral** (Explaining intent)
54,**neutral** (Sarcastic thanks/laughter)
55,**neutral** (Thinking aloud)
56,**frustrated** (Defeated accusation)
57,**neutral** (Problem-solving question)
58,**neutral** (Factual answer)
59,**neutral** (Suggestive opinion)
60,**frustrated** (Dismissive of prior efforts)
61,**neutral** (Practical question)
62,"**frustrated** (Angry refusal, ""freaking clown"")"
63,**neutral** (Suggestive question)
64,**frustrated** (Indignant refusal)
65,**neutral** (Conceding)
66,**frustrated** (Defiant assertion)
67,**neutral** (Non-confrontational statement)
68,**neutral** (Backchannel)
69,**neutral** (Thinking aloud question)
70,**frustrated** (Shared exasperation)
71,"**sad** (Empathetic ""That's rough"")"
72,**sad** (Cynical generalization)
73,**neutral** (Analytical question)
74,**frustrated** (Dismissive answer)
75,**neutral** (Reassuring opinion)
76,**neutral** (Mild agreement)
77,**neutral** (Puzzled statement)
78,**neutral** (Minimal assertion)
79,**frustrated** (Sarcastic thanks)
80,**sad** (Apologetic sympathy)
81,**frustrated** (Resigned acceptance of struggle)
1,frustrated
2,neutral
3,frustrated
4,neutral
5,frustrated
6,neutral
7,frustrated
8,neutral
9,neutral
10,neutral
11,frustrated
12,neutral
13,frustrated
14,neutral
15,surprised
16,fear
17,neutral
18,fear
19,neutral
20,frustrated
21,neutral
22,frustrated
23,neutral
24,frustrated
25,neutral
26,neutral
27,frustrated
28,neutral
29,surprised
30,frustrated
31,neutral
32,sad
33,surprised
34,surprised
35,frustrated
36,neutral
37,frustrated
38,neutral
39,frustrated
40,neutral
41,frustrated
42,neutral
43,happy
44,neutral
45,happy
1,neutral
2,sad
3,neutral
4,sad
5,sad
6,sad
7,surprised
8,sad
9,neutral
10,sad
11,sad
12,neutral
13,neutral
14,sad
15,sad
16,sad
17,sad
18,sad
19,sad
20,neutral
21,sad
22,neutral
23,frustrated
24,anger
25,sad
26,frustrated
27,frustrated
28,anger
29,neutral
30,sad
31,sad
32,neutral
33,sad
34,neutral
35,neutral
1,excited
2,neutral
3,excited
4,surprised
5,excited
6,happy
7,happy
8,excited
9,neutral
10,neutral
11,surprised
12,neutral
13,surprised
14,neutral
15,neutral
16,happy
17,happy
18,happy
19,neutral
20,happy
21,neutral
22,excited
23,neutral
24,excited
25,neutral
26,excited
27,surprised
28,happy
29,excited
30,neutral
31,excited
32,neutral
33,excited
34,neutral
35,neutral
36,happy
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,excited
45,neutral
46,happy
47,neutral
48,neutral
49,neutral
50,surprised
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,neutral
63,happy
64,neutral
65,surprised
66,surprised
67,neutral
68,happy
69,neutral
70,neutral
71,neutral
72,neutral
73,neutral
74,happy
75,happy
76,happy
77,neutral
78,neutral
79,neutral
80,happy
81,neutral
82,happy
83,happy
84,excited
85,neutral
86,happy
87,neutral
88,neutral
89,excited
90,neutral
91,neutral
92,excited
93,excited
94,happy
95,happy
96,happy
97,happy
98,neutral
1,neutral
2,frustrated
3,neutral
4,frustrated
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,frustrated
11,neutral
12,neutral
13,neutral
14,frustrated
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,surprised
23,neutral
24,neutral
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,frustrated
44,neutral
45,excited
46,neutral
47,happy
48,neutral
49,frustrated
50,neutral
51,happy
52,neutral
53,excited
54,neutral
55,happy
56,happy
57,happy
58,neutral
59,happy
60,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,fear
8,neutral
9,neutral
10,neutral
11,fear
12,neutral
13,fear
14,neutral
15,frustrated
16,sad
17,surprised
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,frustrated
23,frustrated
24,neutral
25,frustrated
26,frustrated
27,anger
28,frustrated
29,frustrated
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,excited
36,neutral
37,frustrated
38,neutral
39,neutral
40,neutral
41,frustrated
42,neutral
43,anger
44,frustrated
45,neutral
46,anger
47,neutral
48,sad
49,neutral
50,anger
51,neutral
52,neutral
53,fear
54,frustrated
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,frustrated
61,fear
62,neutral
63,neutral
64,sad
65,frustrated
66,surprised
67,neutral
68,surprised
69,anger
70,fear
71,neutral
72,neutral
73,frustrated
74,neutral
75,neutral
76,fear
77,neutral
78,neutral
79,neutral
80,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,fear
8,sad
9,neutral
10,neutral
11,sad
12,frustrated
13,surprised
14,frustrated
15,neutral
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,anger
22,neutral
23,frustrated
24,neutral
25,frustrated
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,happy
32,neutral
33,frustrated
34,frustrated
35,neutral
36,fear
37,anger
38,anger
39,neutral
40,anger
41,neutral
42,frustrated
43,frustrated
44,neutral
45,anger
46,neutral
47,neutral
48,fear
49,neutral
50,frustrated
51,frustrated
52,frustrated
53,frustrated
54,frustrated
55,frustrated
56,frustrated
57,frustrated
58,fear
59,fear
60,neutral
61,neutral
62,frustrated
63,frustrated
64,anger
65,neutral
66,surprised
67,anger
68,anger
69,frustrated
70,frustrated
71,frustrated
72,frustrated
73,neutral
74,frustrated
75,frustrated
76,frustrated
77,frustrated
78,frustrated
79,sad
80,neutral
81,sad
1,frustrated
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,angry
8,surprised
9,neutral
10,frustrated
11,frustrated
12,neutral
13,angry
14,frustrated
15,frustrated
16,frustrated
17,sad
18,frustrated
19,angry
20,frustrated
21,angry
22,surprised
23,fear
24,fear
25,neutral
26,sad
27,neutral
28,sad
29,neutral
30,frustrated
31,surprised
32,sad
33,surprised
34,fear
35,angry
1,**neutral**
2,**frustrated**
3,**happy**
4,**fear**
5,**neutral**
6,**neutral**
7,**neutral**
8,**neutral**
9,**frustrated**
10,**surprised**
11,**neutral**
12,**neutral**
13,**neutral**
14,**neutral**
15,**neutral**
16,**excited**
17,**happy**
18,**excited**
19,**frustrated**
20,**happy**
21,**happy**
22,**fear**
23,**neutral**
24,**neutral**
25,**happy**
26,**surprised**
27,**happy**
28,**frustrated**
29,**frustrated**
30,**excited**
31,**excited**
32,**frustrated**
33,**happy**
34,**frustrated**
35,**happy**
36,**frustrated**
37,**excited**
38,**fear**
39,**neutral**
40,**frustrated**
41,**sad**
42,**neutral**
43,**frustrated**
44,**frustrated**
45,**sad**
46,**frustrated**
47,**neutral**
48,**neutral**
49,**sad**
50,**surprised**
51,**sad**
52,**sad**
53,**sad**
54,**sad**
55,**sad**
56,**sad**
57,**sad**
58,**sad**
59,**sad**
60,**neutral**
61,**sad**
62,**sad**
63,**sad**
64,**sad**
65,**fear**
66,**happy**
67,**happy**
68,**neutral**
69,**happy**
70,**happy**
71,**excited**
1,excited
2,neutral
3,frustrated
4,frustrated
5,neutral
6,frustrated
7,frustrated
8,neutral
9,frustrated
10,neutral
11,neutral
12,neutral
13,frustrated
14,happy
15,neutral
16,neutral
17,neutral
18,frustrated
19,surprised
20,frustrated
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,neutral
28,frustrated
29,neutral
30,frustrated
31,excited
32,excited
33,frustrated
34,neutral
35,neutral
36,excited
37,frustrated
38,frustrated
39,neutral
40,excited
41,frustrated
42,neutral
43,neutral
44,frustrated
45,frustrated
46,frustrated
47,frustrated
48,excited
49,neutral
50,excited
51,excited
52,excited
53,excited
54,frustrated
55,frustrated
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,frustrated
10,sad
11,neutral
12,anger
13,neutral
14,sad
15,neutral
16,frustrated
17,neutral
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,sad
23,frustrated
24,frustrated
25,frustrated
26,sad
27,neutral
28,neutral
29,sad
30,sad
31,excited
32,neutral
33,neutral
34,sad
35,neutral
36,sad
37,neutral
38,sad
39,neutral
40,sad
41,frustrated
42,happy
43,frustrated
44,neutral
45,neutral
46,neutral
47,neutral
48,anger
49,sad
50,anger
51,sad
52,neutral
53,frustrated
54,frustrated
55,frustrated
56,neutral
57,sad
58,sad
59,sad
60,neutral
61,neutral
62,sad
63,sad
64,neutral
65,sad
66,happy
67,surprised
68,happy
69,happy
70,happy
71,happy
72,happy
73,excited
74,happy
75,neutral
76,happy
77,neutral
78,happy
79,excited
80,happy
81,happy
1,frustrated
