Conversacion,Original_Label,Prediccion
"I've been a good son for too long, a good sucker.  I'm through with it.",xxx,anger
But you have a business here.  What the hell is this?,xxx,anger
The business?  The business doesn't inspire me.,anger,sad
Must you be inspired?,anger,frustrated
"Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids.",anger,frustrated
"I'd like to build something that's my own.  And Annie is in the center of that.  Now, where do I find it?",xxx,happy
You don't want to think like that.,anger,frustrated
"Well, you help me stay here.",xxx,happy
"All right.  But don't think like that because what the hell did we work for, Chris?  All of this, all of it, it's all just for you.",frustrated,frustrated
"I know that, mom.  Just you help me stay here.",frustrated,frustrated
"Don't think like that, do you hear me?",xxx,anger
"Well, I am thinking like that.",anger,neutral
"I don't understand you, do I?",frustrated,frustrated
"No, you don't.  I'm a pretty tough guy.",anger,frustrated
"Yeah, I can see that.",xxx,neutral
Why did you invite her here?,xxx,anger
Why does that bother you?,neutral,frustrated
"She's been in New York three and a half years, why all of a sudden?",xxx,frustrated
"Well, maybe maybe he just wanted to see her again.",neutral,sad
Nobody comes seven hundred miles just to see.,neutral,sad
"What are you talking about?  He grew up next to the girl his whole life, why wouldn't he want to see her again?  Don't look at me like that.  He hasn't told me anything he didn't told you.",frustrated,frustrated
He's not going to marry her.,xxx,sad
Why do you think he's even thinking that?,neutral,frustrated
He's got that about it.,neutral,neutral
"Well, so what?",frustrated,frustrated
"What's going on here, Joe?",anger,frustrated
Now listen.,frustrated,anger
"No.  She's not his girl, Joe.  She knows she's not.",xxx,sad
You don't know.  You can't read her mind.,xxx,frustrated
"Then why is she still single? I mean, New York is full of men.  Why isn't she married?  Probably a hundred people told her she's foolish but she's waited.",xxx,frustrated
How do you know why she's waited?,frustrated,frustrated
"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments I think of her waiting and I know again that I'm right.",xxx,happy
"Look, it's a beautiful day outside, why are we arguing?",frustrated,happy
"Nobody in this house dares takes her faith away, Joe.  Strangers might, but not his father, not his brother.",xxx,anger
"Well, what do you want me to do about it?  What do you want?",frustrated,frustrated
"I want you to pretend like he's coming back.  Both of you, don't think I haven't noticed you and Chris since she's gotten here.  I don't want any nonsense.",frustrated,anger
But Kate?,frustrated,sad
"No, because if she- he's not coming back then I'll kill myself. Laugh!  Laugh at me!",frustrated,sad
But why did that happen the very night she came back?  She goes to sleep in his bed and his memorial breaks in pieces.  Look at it.,xxx,frustrated
Calm yourself.,frustrated,neutral
"Believe with me, Joe.  I can't stand alone.",xxx,frustrated
Calm yourself.,frustrated,neutral
Only last week a man turned up in Detroit missing longer than Larry.  You read it yourself.,frustrated,frustrated
All right.  All right.,frustrated,neutral
You above all have got to believe.,anger,happy
"What do you mean, me above all?",xxx,anger
Just don't stop believing.,xxx,happy
"What's that suppose to mean, me above all?  Look at you, you're shaking.",anger,anger
I can't help it.,anger,sad
"What have I got to hide, Kate?  What the hell is the matter with you?",anger,anger
You're the only one I know who loves his parents.,neutral,happy
"I know.  It's going out of style, isn't it?",xxx,sad
It's all right.  It's a good thing.  It's lovely here.  The air is sweet.,happy,happy
"So, you're not sorry I came?",excited,happy
No.  But I'm not going to stay.,xxx,frustrated
Why?,surprise,frustrated
"Well, your mother, first of all, pretty much told me to leave.",neutral,anger
Well-,neutral,neutral
You saw that.  And well you've been --,xxx,anger
What?,xxx,surprised
You've been sort of embarrassed since I got here.,xxx,sad
"Well, I planned on kind of sneaking up on you in a period of a week or so, but they all take it for granted that we're set.",xxx,frustrated
"I figured they would, your mother at least.",neutral,frustrated
How did you know?,xxx,surprised
"Well, from her perspective, I mean, why else would I come here?",neutral,frustrated
"Well, so would you want to?  I mean, I guess you know that's why I asked you to come.",xxx,neutral
"Yes, that's why I came.",xxx,happy
"Annie, I love you.  I love you a great deal.  I love you. -I",xxx,happy
"I don't know what to say.  I have no imagination.  That's all I have to say to you.  God, I'm embarrassing you. I-I didn't want to do this here. I- I wanted to do it someplace different, someplace where we could be new to each other.",xxx,frustrated
"You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.",excited,fear
"Oh, Chris I've been ready for a long time.",happy,excited
So he's gone forever then?  You sure?,xxx,sad
I almost got married two years ago.,sad,sad
Why didn't you?,surprise,anger
You started to write me.,xxx,neutral
You felt something that far back?,happy,sad
Everyday since.,happy,sad
"Annie, why didn't you call me or tell me?",xxx,frustrated
"Well, I mean, until then you never wrote and when you did, what did you say?  I mean, you sure can be ambiguous.",excited,frustrated
"Give me a kiss, Annie.  Give me a --",xxx,happy
"oh, God I kissed Annie.  I kissed Annie. I can't How long have I waited to do that?",excited,happy
I'll never forgive you.  Why did you wait so long?  All this time I've sat around wondering if I was crazy for thinking of you.,xxx,anger
"Oh, Annie, we're gonna live now.  I'm going to make you so happy.",excited,happy
Not like that you're not.,excited,anger
I kissed you.,surprise,happy
"Like Larry's brother.  Do it like you, Chris.  What's the matter?",sad,frustrated
Lets go for a ride.  I I- I want to be alone with you.,sad,excited
"No.  Chris, what is it?  Is it your mother?",xxx,frustrated
"No, nothing like that.",sad,neutral
You have to tell me.,xxx,frustrated
Even in your letters there was something ashamed.,sad,sad
"Yeah, I suppose I have been.  But it's going for me.",sad,sad
You have to tell me.,sad,frustrated
I don't I don't know where to start.,neutral,frustrated
It wouldn't work like this.,sad,frustrated
It's so mixed up with so many other things.,sad,frustrated
"You remember when I was overseas, I was in command of a company?",xxx,frustrated
"Yeah, sure.",neutral,neutral
I lost them.,sad,sad
How many?,sad,neutral
Just about all.,sad,happy
"It- It takes time to toss something like that off,I mean, because they weren't just men.",sad,sad
"For instance, there was this time, and it had been raining for several days, and this kid came up to me and he gave me his last pair of dry socks, just put them in my pocket.",xxx,happy
I know it's it's just a little thing but that's just the kind of guys I had.  They didn't die.  They killed themselves for each other.,sad,sad
"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",sad,anger
"Everything was being destroyed see, but I felt like something new was being created at the same time.  Like it kind of -- responsibility.  You know, man to man.  Do you understand what I'm saying?",xxx,excited
"And and to see that again, to to bring that back on the earth again, like- like a monument that that would stand behind these men and and and it would make a difference to them.",xxx,frustrated
It was and then I went home.  And it was incredible.  It didn't have any meaning there.,sad,happy
"I mean, the whole thing was like some kind of bus accident to them.",xxx,frustrated
So I went back to work for my dad and that whole rat race again.,xxx,frustrated
"I felt what you said, ashamed somehow because nobody had changed at all.",sad,sad
"It seemed to make suckers out of so many guys.  And I-I felt wrong to be alive; to to open that bank book, to to drive that car, the new car, and look at that new refrigerator. I mean,",frustrated,frustrated
"you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that.  Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.",frustrated,frustrated
And I guess that included you.,sad,sad
Do you still feel like that?,sad,sad
"I want you now, Annie.",sad,excited
"Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.",sad,sad
"And you father, he put hundreds of planes in the air and you should be proud.  A man should be paid for that.",xxx,happy
