Conversation,Original_Label,DeepSeek
All the futile moralists who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.  Flippancy brings out the acid- acid in their damn sweetness and light.,Answer,Command
"If I laugh at everything, I must laugh at us, too.",Statement Opinion,Statement Opinion
Certainly you must.  We're figures of fun alright.,Agreement,Statement Opinion
"How long will it last, this ludicrous and overbearing love of ours?",Question,Question
Who knows.,Answer,Question
Shall we always want to bicker and fight?,Question,Question
No.  That fire will fade along with our passion.,Answer,Disagreement
"What happens if one of us dies?  Does the one that's left, still laugh?",Question,Question
"Yes.  Yes, with all his might.",Answer,Agreement
"Well that's serious enough, isn't it?",Question,Statement Opinion
"No, no, it isn't.  Death's very laughable; such a cunning little mystery, all done with mirrors.",Answer,Disagreement
"Darling, I believe you're talking nonsense.",Statement Opinion,Disagreement
"So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and- and enjoy the party as much as we can, like very small, quite idiotic little school children.",Statement Opinion,Statement Opinion
"Let's savor the delight of the moment.  Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.",Statement Opinion,Command
"Elliot, worms don't pop.",Statement Non Opinion ,Statement Non Opinion
"I don't mind what you do, see?  You can paint yourself bright green all over and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word as long as you love me best.",Statement Opinion,Statement Opinion
"Thank you, dear.  The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",Statement Opinion,Statement Opinion
Do you remember that awful scene we had in Venice?,Question,Question
"Oh, Charles; that was his name, Charles.  Oh, he did wriggle so beautifully.",Statement Non Opinion ,Statement Non Opinion
How long did that row last?,Question,Question
It went on intermittently for days.,Answer,Statement Non Opinion
The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,Statement Non Opinion ,Statement Opinion
"It burnt my comb, too, and all the towels in the bathroom.",Statement Non Opinion ,Statement Non Opinion
Line?,Question,Command
How -- that was a rouser wasn't it?,Question,Question
That was the first time you ever hit me.,Answer,Statement Non Opinion
I didn't hit you very hard.,Statement Opinion,Statement Non Opinion
"The manager came in and found is rolling about on the floor, biting and scratching like panthers.  Oh, dear.",Statement Non Opinion ,Statement Non Opinion
"Ah, I shall never forget his face.",Statement Non Opinion ,Statement Opinion
And very much sillier.,Statement Opinion,Statement Opinion
"As a matter of fact, the real cause of that row was Peter Burden.",Statement Non Opinion ,Statement Opinion
"That was a rouser, wasn't it?",Question,Question
"The manager came in and found us rolling about on the floor, biting and scratching like panthers.  Oh, dear.",Statement Non Opinion ,Acknowledge
I shall never forget his face.,Statement Non Opinion ,Statement Non Opinion
"How ridiculous.  How utterly, utterly ridiculous.",Statement Opinion,Disagreement
"As a matter of fact, the real cause of that row was Peter Burden.",Statement Non Opinion ,Statement Opinion
You knew there was nothing in that.,Disagreement,Statement Opinion
I knew nothing of the sort.  You took presents from him.,Statement Non Opinion ,Disagreement
Presents?  A trivial little brooch.,Statement Non Opinion ,Question
"I remember it well, bristling with diamonds in the worst possible taste.",Statement Non Opinion ,Statement Opinion
"Just a little, perhaps, nothing serious.",Answer,Statement Opinion
Line?,Question,Command
What of it?,Question,Question
What about me?,Question,Question
"If you hadn't been so nosey, you never would have known a thing about it.",Answer,Statement Opinion
"That's a nice point of view, I must say.",Statement Opinion,Statement Opinion
"Oh, dear.  I'm bored with this conversation.",Statement Opinion,Statement Opinion
So am I; bored stiff.,Agreement,Disagreement
You want some brandy?,Question,Question
"No, thanks.",Answer,Disagreement
"I'll have a little myself, I think.",Statement Non Opinion ,Statement Opinion
I don't see why you want it.  You've already had two glasses.,Statement Non Opinion ,Disagreement
You can hardly call three liquor glasses in a whole evening going on and on and on.,Statement Opinion,Disagreement
It's become a habit with you.,Statement Opinion,Statement Opinion
You needn't be so grand just because you don't happen to want any at the moment.,Statement Opinion,Disagreement
"Oh, don't be so stupid.",Statement Opinion,Disagreement
"Really, Amanda",Disagreement,Disagreement
What?,Question,Question
Nothing.,Answer,Acknowledge
Oh.  That reply has broken my heart.,Statement Non Opinion ,Disagreement
"The woman's job is to allure the man.  Watch me a minute, will you?",Statement Opinion,Statement Opinion
"Yes, it is.",Disagreement,Answer
"Oh, be quiet.",Command,Command
Line?,Question,Command
It's a pity you didn't- It's a pity you didn't have more brandy.,Statement Opinion,Statement Opinion
It's a pity you didn't have any more brandy.  It might have made you a little less disagreeable.,Statement Opinion,Statement Opinion
It doesn't seem to have worked such wonders with you.,Statement Opinion,Disagreement
Line?,Question,Question
"Snap.  Oh, snap, snap, snap, like a little adder.",Statement Opinion,Statement Non Opinion
"Adders don't snap, they sting.",Disagreement,Statement Non Opinion
"They -- nonsense, they have a little bag of venom behind their fangs and they snap.",Disagreement,Statement Opinion
They sting.,Disagreement,Statement Non Opinion
They snap.,Disagreement,Command
I don't care.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.,Statement Opinion,Disagreement
"I suppose you let him kiss you a good deal more then, hmm?",Statement Opinion,Statement Opinion
Mind your own business.,Command,Command
You must have had a riotous time.,Statement Opinion,Statement Opinion
"No restraint at all, very enjoyable.  You never had much anyhow.",Statement Opinion,Statement Opinion
You always had a weak head.,Statement Opinion,Statement Opinion
I think I mentioned once before that I've only had three minute liquor glasses of brandy this whole evening.  That's hardly enough to get a child of two drunk.,Statement Opinion,Statement Opinion
"On the contrary, a child of two could get violently drunk on only one glass of brandy.",Statement Opinion,Disagreement
Very interesting.  And how about a child of four and a child of six and a child of nine?,Question,Question
"Oh, shut up.",Command,Command
"We might get up a splendid little- a splendid little debate about this, you know, intemperate tots.",Statement Opinion,Statement Opinion
"Not very funny, dear.  You'd better have some more brandy.",Statement Opinion,Command
Very good idea.  I will,Agreement,Agreement
You better turn that off I think.,Statement Opinion,Command
There aren't any people upstairs.  It's a photographer's studio.,Statement Non Opinion ,Statement Non Opinion
"There are people downstairs, I suppose",Question,Statement Opinion
They're away in Tunis.,Answer,Statement Non Opinion
This is no time of year for Tunis.,Statement Opinion,Statement Opinion
"Turn it on again, please.",Command,Command
I will do no such thing.,Disagreement,Disagreement
"Very well, if you insist on being boorish and idiotic.",Disagreement,Disagreement
Turn it off.  It's driving me mad.,Command,Command
Go away.  Go away.  I hate you.,Command,Command
Turn it off.,Command,Command
You are far too temperamental.  Try to control yourself.,Statement Opinion,Command
We swapped. Listen.,Command,Command
"You're a vile tempered, loosed living",Statement Opinion,Statement Opinion
Stop.,Command,Command
wicked little beast. And I- I hope I never see you again as long as live.,Statement Opinion,Disagreement
You're not going like this.,Command,Command
"Oh, yes, I am.",Disagreement,Agreement
"No, you're not.",Disagreement,Disagreement
"Let go of me.  You're a cruel fiend and I hate and loath you.  Thank God, I discovered in time what you're really like.",Statement Opinion,Disagreement
Shut up. Shut up.,Command,Command
"You're a mean, evil minded",Statement Opinion,Statement Opinion
Marry you again? Huh.,Statement Non Opinion ,Disagreement
