UTTERANCE,Original_Labeks,DS_R1
I just don't see why it has to be Annie.,Statement Non Opinion ,Statement Opinion
Because it is.,Statement Non Opinion ,Statement Opinion
"Well, that's a good reason.  But it don't mean a thing. I mean, You haven't seen her since you went to war.  It's been five years.",Statement Non Opinion ,Statement Opinion
"[garbage] I don't know.  It's just,",Statement Non Opinion ,Statement Non Opinion
"she's who I know best. I know her since I- I was a kid I grew up with her.  When I think of somebody for my wife these days, I I think of Annie.  What do you want, a diagram?",Statement Non Opinion ,Statement Opinion
"No I don't want a-  Your father thinks he's coming back, Chris.  If you marry that girl, you're pronouncing him dead.",Statement Non Opinion ,Statement Opinion
"Now, what's going to happen to your father, do you know?  I don't.",Statement Non Opinion ,Question
"All right then, mom.",Acknowledge ,Acknowledge
Just give it some more thought.,Command,Command
"I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.",Command,Statement Opinion
But if that can't happen then I'll just get out.,Statement Non Opinion ,Statement Non Opinion
What the hell is this?,Question,Question
"I'll get out.  I'll go get married someplace else, I- I'll live someplace else, maybe New York.",Answer,Statement Non Opinion
Are you crazy?,Question,Question
"I've been a good son for too long, a good sucker.  I'm through with it.",Answer,Statement Opinion
But you have a business here.  What the hell is this?,Question,Question
The business?  The business doesn't inspire me.,Answer,Statement Opinion
Must you be inspired?,Question,Question
"Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids.",Answer,Statement Opinion
"I'd like to build something that's my own.  And Annie is in the center of that.  Now, where do I find it?",Statement Opinion,Statement Opinion
You don't want to think like that.,Statement Non Opinion ,Statement Opinion
"Well, you help me stay here.",Command,Command
"All right.  But don't think like that because what the hell did we work for, Chris?  All of this, all of it, it's all just for you.",Statement Non Opinion ,Agreement
"I know that, mom.  Just you help me stay here.",Agreement,Command
"Don't think like that, do you hear me?",Question,Command
"Well, I am thinking like that.",Answer,Statement Opinion
"I don't understand you, do I?",Question,Question
"No, you don't.  I'm a pretty tough guy.",Answer,Answer
"Yeah, I can see that.",Statement Non Opinion ,Acknowledge
Why did you invite her here?,Question,Question
Why does that bother you?,Question,Question
"She's been in New York three and a half years, why all of a sudden?",Question,Question
"Well, maybe maybe he just wanted to see her again.",Answer,Statement Opinion
Nobody comes seven hundred miles just to see.,Statement Non Opinion ,Statement Non Opinion
"What are you talking about?  He grew up next to the girl his whole life, why wouldn't he want to see her again?  Don't look at me like that.  He hasn't told me anything he didn't told you.",Question,Question
He's not going to marry her.,Command,Statement Opinion
Why do you think he's even thinking that?,Question,Question
He's got that about it.,Answer,Statement Non Opinion
"Well, so what?",Question,Statement Non Opinion
"What's going on here, Joe?",Question,Question
Now listen.,Command,Command
"No.  She's not his girl, Joe.  She knows she's not.",Statement Opinion,Statement Non Opinion
You don't know.  You can't read her mind.,Statement Opinion,Statement Non Opinion
"Then why is she still single? I mean, New York is full of men.  Why isn't she married?  Probably a hundred people told her she's foolish but she's waited.",Statement Opinion,Statement Opinion
How do you know why she's waited?,Question,Question
"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments I think of her waiting and I know again that I'm right.",Answer,Statement Non Opinion
"Look, it's a beautiful day outside, why are we arguing?",Question,Question
"Nobody in this house dares takes her faith away, Joe.  Strangers might, but not his father, not his brother.",Statement Opinion,Statement Non Opinion
"Well, what do you want me to do about it?  What do you want?",Question,Question
"I want you to pretend like he's coming back.  Both of you, don't think I haven't noticed you and Chris since she's gotten here.  I don't want any nonsense.",Answer,Command
But Kate?,Backchannel,Acknowledge
"No, because if she- he's not coming back then I'll kill myself. Laugh!  Laugh at me!",Statement Opinion,Statement Non Opinion
But why did that happen the very night she came back?  She goes to sleep in his bed and his memorial breaks in pieces.  Look at it.,Statement Non Opinion ,Statement Non Opinion
Calm yourself.,Command,Command
"Believe with me, Joe.  I can't stand alone.",Statement Non Opinion ,Statement Non Opinion
Calm yourself.,Command,Command
Only last week a man turned up in Detroit missing longer than Larry.  You read it yourself.,Statement Non Opinion ,Statement Non Opinion
All right.  All right.,Acknowledge ,Acknowledge
You above all have got to believe.,Command,Command
"What do you mean, me above all?",Question,Question
Just don't stop believing.,Answer,Command
"What's that suppose to mean, me above all?  Look at you, you're shaking.",Statement Non Opinion ,Statement Non Opinion
I can't help it.,Statement Opinion,Statement Non Opinion
"What have I got to hide, Kate?  What the hell is the matter with you?",Question,Question
You're the only one I know who loves his parents.,Statement Non Opinion ,Statement Opinion
"I know.  It's going out of style, isn't it?",Question,Question
It's all right.  It's a good thing.  It's lovely here.  The air is sweet.,Answer,Statement Non Opinion
"So, you're not sorry I came?",Question,Question
No.  But I'm not going to stay.,Answer,Answer
Why?,Question,Question
"Well, your mother, first of all, pretty much told me to leave.",Answer,Answer
Well-,Backchannel,Backchannel
You saw that.  And well you've been --,Statement Non Opinion ,Statement Non Opinion
What?,Question,Question
You've been sort of embarrassed since I got here.,Answer,Statement Opinion
"Well, I planned on kind of sneaking up on you in a period of a week or so, but they all take it for granted that we're set.",Statement Non Opinion ,Statement Non Opinion
"I figured they would, your mother at least.",Agreement,Acknowledge
How did you know?,Question,Question
"Well, from her perspective, I mean, why else would I come here?",Answer,Answer
"Well, so would you want to?  I mean, I guess you know that's why I asked you to come.",Question,Question
"Yes, that's why I came.",Answer,Answer
"Annie, I love you.  I love you a great deal.  I love you. -I",Statement Opinion,Statement Opinion
"I don't know what to say.  I have no imagination.  That's all I have to say to you.  God, I'm embarrassing you. I-I didn't want to do this here. I- I wanted to do it someplace different, someplace where we could be new to each other.",Statement Non Opinion ,Statement Opinion
"You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.",Statement Opinion,Question
"Oh, Chris I've been ready for a long time.",Statement Non Opinion ,Statement Opinion
So he's gone forever then?  You sure?,Question,Question
I almost got married two years ago.,Answer,Statement Non Opinion
Why didn't you?,Question,Question
You started to write me.,Answer,Answer
You felt something that far back?,Question,Question
Everyday since.,Answer,Answer
"Annie, why didn't you call me or tell me?",Question,Question
"Well, I mean, until then you never wrote and when you did, what did you say?  I mean, you sure can be ambiguous.",Answer,Answer
"Give me a kiss, Annie.  Give me a --",Command,Command
"oh, God I kissed Annie.  I kissed Annie. I can't How long have I waited to do that?",Statement Opinion,Statement Opinion
I'll never forgive you.  Why did you wait so long?  All this time I've sat around wondering if I was crazy for thinking of you.,Statement Opinion,Statement Opinion
"Oh, Annie, we're gonna live now.  I'm going to make you so happy.",Statement Opinion,Statement Opinion
Not like that you're not.,Statement Opinion,Disagreement
I kissed you.,Statement Non Opinion ,Statement Non Opinion
"Like Larry's brother.  Do it like you, Chris.  What's the matter?",Question,Question
Lets go for a ride.  I I- I want to be alone with you.,Statement Non Opinion ,Command
"No.  Chris, what is it?  Is it your mother?",Question,Question
"No, nothing like that.",Answer,Answer
You have to tell me.,Command,Command
Even in your letters there was something ashamed.,Statement Non Opinion ,Statement Opinion
"Yeah, I suppose I have been.  But it's going for me.",Agreement,Agreement
