text,DA_Etiqueta,DA,emotion
One! No ten! You said ten! You can't take that back!,dag,ag,ang
Hey!,g,g,hap
Hi!,g,g,hap
"Listen, can we watch cartoons on your television?",q,q,neu
We need a porn break.,s,s,neu
"We spent the last two hours watching In & Out & In, Again.",s,s,neu
"Well, so, why don't you just turn it off?",q,q,hap
Because then we would be the guys who turned off free porn.,s,ans,neu
"Ooh, good, you're hear! Okay.",a,s,hap
Hey!,g,g,hap
Hi!,g,g,hap
"Well, what-what Â¬Ã«cha got there?",q,q,hap
"Oh this, well I'm glad you asked.",o,ans,hap
"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",q,o,dis
Ahh!,b,b,neu
"Now, I know what you're thinking",s,q,neu
Pregnant Woman Slays Four?,q,ans,fea
"Phoebe, they didn't make you pay for those knives, did they?",q,q,sur
No!,dag,ans,hap
"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",o,o,neu
"No-no, I know that, but I just have to make enough money for the second part of my plan.",ag,s,neu
What's the second part of your plan?,q,q,neu
Yes that's right.,ag,ag,neu
Why?,q,q,sur
"I tired attacking two women, did not work.",ans,ans,neu
What?!,q,q,sur
"No, I mean it's okay, I mean, they're-they're my friends.",ans,ans,neu
"In fact, I-I-I was married to one of them.",s,s,ang
"Let me get this straight man, you attacked your ex-wife?!",q,q,ang
"Oh, no!",dag,ans,sur
No-no!,dag,ans,sur
"No, I tired!",ans,ans,sur
But I couldn't.,s,dag,neu
That's why I'm here.,o,s,ang
Maybe we could attack them together?,o,q,neu
That-that's a no.,ans,c,neu
"What? No! No, I'm not stopping. I'm Red Ross!",s,s,sad
"Dude, if you go back out there, you're gonna be Dead Ross!",o,o,ang
I don't care! I am not quitting! I insist on finishing this game!,o,o,ang
"All right, all right, if you insist on doing this, at least let me help you.",c,ag,ang
"No, God no! That is no place for a woman. Those guys will grab anything.",o,s,neu
No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.,dag,s,neu
I like that.,o,ag,hap
"Yeah? Listen closely, Devon has got a weak ankle.",s,s,neu
Huh?,q,b,neu
One swift kick and he'll back off.,o,s,neu
"All right, bad ankle, got it!",ag,s,neu
"And that big bloke with the beard, he has got a trick hip.",o,s,neu
Yeah.,ag,b,neu
"And uh, and David over there, I heard he doesn't wear a cup.",s,s,neu
"Yeah? I can use that, trick hip, no cup, okay! Okay!",o,s,hap
"And uh, Liam, Liam's got bad knees. You hit him right and he'll go down like a lamp.",o,s,neu
"But-but, Liam's on my team.",s,dag,hap
I don't care! You just get him!,s,s,ang
"I'm gonna go get him! Okay, I am going back in!",s,s,hap
The Red Ross! Okay.,s,oth,hap
Oh! Oh by the way?,q,s,neu
Uh-hmm.,b,b,neu
James Brolin?,q,q,neu
"Oh, I know. I could only think of two names, him and Ed Begley Jr. and then I remembered he's gay.",s,ans,neu
Ed Begley Jr. is not gay.,s,o,neu
Really?!,q,q,sur
Hello?,s,g,neu
"Hello, is Ross there?",q,q,neu
"Uh no, he's not. Can I take a message?",q,q,neu
"Yes, this Russell, Ross's divorce lawyer, just tell him that since I haven't heard from him, I assume he's decided to give the marriage a try.",ans,ans,neu
Ross got married againÂ¬Ã³Nooooooo!!!!!!!!!,s,dag,sur
"Oh-oh! Okay, she's kicking!",s,s,hap
Oh! She's growing inside you.,s,o,neu
Whoa!!,b,b,sur
Oh!,b,b,sur
Wow that was a big one.,a,s,sur
I think that's the youngest girl ever to reject me.,o,o,hap
Oh hey you guys!,a,g,hap
"Sure, I can hang out Â¬Ã«til I have to meet ya. What uhÂ¬Ã³How come you're not going?",q,q,neu
I have a job interview I have to get ready for.,s,ans,neu
I thought you already have a job.,o,o,neu
And people say you don't pay attention.,o,s,neu
"No, this is a much better job.",o,s,neu
It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.,ans,s,neu
Wow! How do you know how to do that?!,q,q,sur
That's what I do now.,ans,ans,neu
"Hey Joey, come taste this.",c,c,neu
What is it?,q,q,neu
Remember that guy that gave me a bad review? WellÂ¬Ã I'm getting my revenge!,q,ans,ang
You cooked him?,q,q,sur
No.,ans,ans,neu
"He teaches a course on food criticism at the New School, so before we go to the movies I wanna go by there and make him try my bouillabaisse again.",ans,ans,neu
"Oh, I cannot wait to read the front page of the Post tomorrow!",o,s,hap
"""Restaurant reviewer admits: I was wrong about Monica.""",s,s,hap
"The front page? You really do live in your own little world, don't ya?",q,oth,sad
"So, did you uh, find anyone to marry you guys yet?",q,q,neu
"No, but Horny for Monica Minister called, wanting to know if we were still together.",s,ans,dis
We're never gonna find anybody.,s,s,sad
Well then let me do it!,c,s,hap
Joe,b,oth,hap
No-no-no!,dag,dag,neu
"Look, I've been thinking about it.",ans,s,neu
I'm an actor right?,q,s,neu
So I won't get nervous talking in front of people.,o,s,neu
"I won't spit, and I won't stare at Monica's breasts!",s,s,ang
Everyone knows I'm an ass man!,o,s,hap
That is true.,ag,ag,neu
"Yeah and the most important thing is that it won't be some like, stranger up there who barely knows you.",o,s,hap
It'll be me!,s,s,hap
And I swear I'll do a really good job.,o,s,hap
"Plus, y'know I love you guys and-and it would really mean a lot to me.",o,s,hap
It might be kinda cool.,o,s,hap
So I can do it?,q,q,hap
Ah-ha! Too cocky!,o,oth,hap
I still can't believe they took away my key. You trust me with yours.,o,s,fea
Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,ag,s,neu
What the hell is that?,q,q,ang
"Whoa! Whoa! Whoa! Treeger, what are you doing?",q,q,sur
You said there was a gas leak in here.,s,ans,neu
Well why don't you use your key?,q,q,neu
"Because by the time I find it on this thing , the whole place might have exploded.",o,ans,neu
"If that happens at another building that I manage, people are gonna start asking questions.",s,s,neu
Come on!,s,oth,ang
Hurry up.,c,oth,sad
Oh! We could have done that.,o,o,neu
"Luckily, the guy she settled for can't hear what you're talking about.",s,s,neu
"Oh, I'm so sorry.",ap,ap,sad
"Um, and maybe I'm wrong!",o,a,sad
"I butÂ¬Ã³y'know I'm gonna go out with him again, I'll find out more.",s,s,neu
You believe that this guy is destined for someone else and you're still gonna date him?,q,q,sur
"Well, he may not be my soul mate, but a girl's gotta eat.",o,ans,neu
"Oh, but it's made her so happy.",o,o,ang
Little girl misses her cat.,o,s,neu
Crazy lady thinks her mother is in a cat.,s,s,sad
"Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",s,s,neu
Yeah.,ag,ag,neu
Thank you.,g,a,neu
I,b,s,neu
"He is right, isn't he?",q,q,hap
"Y'know what, I think this might be one of the times he's wrong.",o,ans,neu
You think?,q,q,sur
"Oh-no, he's right.",ag,ans,neu
Seven hundred bucks!,s,s,hap
"Alright, you did it! Do we have any fruit?",q,q,hap
"Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something.",o,s,hap
"Really? So, you're gonna stick with this 'it's all for her' thing?",q,q,neu
"What, are you crazy? When a blind man gets his sight back, does he walk around like this?",q,q,dis
Oh.,b,b,neu
Y'know those are a delicacy in India.,s,s,neu
Me too.,ag,s,neu
"Although this city is my home, so.",s,s,neu
"So that's dumb what I said, don't tell him I said that.",o,s,neu
"Umm, you make something up.",s,s,neu
"Nice, thank you.",g,a,hap
This is me.,s,s,neu
Here.,s,s,neu
Your eyes are very pretty.,o,o,hap
"Thank you, very much! Oh! Thank you!",g,oth,hap
He would like to kiss you.,o,o,neu
"Okay, y'know what, you don't have to do that now.",s,s,neu
No-no-no-no!!,b,dag,hap
"Not him, you don't!",dag,s,sur
Well the moment's over.,s,s,neu
Oh.,b,b,neu
Oy!,b,b,neu
"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",q,q,ang
I'd really prefer a mountain bike.,o,s,neu
"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",s,s,neu
"Whoa, whoa, whoa, wait, whoa.",c,dag,sur
"Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",q,o,ang
"That's a good idea, Â¬Ã«Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",s,ag,dis
"Oh, you want something serious.",q,s,neu
"Y'know what you should do, you should get her one of those um, barium enemas.",s,s,neu
Those are dead serious.,dag,s,neu
"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",s,s,ang
"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.",s,s,fea
Why not?!,q,q,sur
"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",s,ans,neu
What is the thing?,q,q,sad
"Okay. I went down to the Â¬Ã«Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",s,ans,sad
What?,q,q,sur
They were in his office.,ans,ans,neu
"Well she, she wouldn't do that, she's with, she's with me.",s,o,sad
I'm telling you it's like watching Bambi learn how to walk.,o,s,ang
You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.,o,o,sur
Hey! Are those crab cakes? Did I not tell ya to come straight to me when more crab cakes were ready?,q,q,hap
How are you feeling?,q,q,neu
You are,s,ans,neu
I really wish that you wouldn't.,o,s,ang
"Now all you have to do is just get through a little bit more, okay?",o,o,neu
"Then we can put you in bed, okay?",o,s,neu
Just smile and don't talk to,c,s,neu
Speech! Speech! Let's hear from the birthday girl! Huh?,s,s,hap
Pheebs!!,b,oth,hap
Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!,s,s,hap
Speech! Come on Monica!,s,s,hap
Come on!,s,s,hap
Come on! Speech!,s,s,hap
"Hey Chandler, you can't keep your hands off her for one second!",o,s,ang
"Oh-ho, I think it's nice.",o,o,hap
Well you have to because maybe it's stupid.,o,c,neu
Well it's just while Monica and I were dancing to them it wasÂ¬Ãthe first time I knew thatÂ¬Ãyou were the woman I wanted to dance all my dances with.,s,s,hap
Oh crap!,b,oth,ang
All right.,ag,s,neu
The super couldn't figure out what it did.,s,s,neu
A $200 an hour electrician couldn't figure out what it did.,s,s,sad
I've had seven pretty serious shocks.,s,s,sad
I officially give up.,ans,s,dis
Thank God.,g,oth,hap
"I guess Joey was right, it does nothing.",o,o,hap
See? I'm doing it. I am totally doing it. I lost it.,s,s,ang
Are there no conscious men in the city for you two?,q,q,sad
He doesn't have anyone.,s,ans,neu
"Yeah, we-we feel kinda responsible.",ans,s,ang
I can't believe you said woowoo. I don't even say woowoo.,o,oth,dis
"Oh, she's coming up! She's coming up!",s,s,hap
"Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.",s,s,neu
You might wanna put the kids to bed for this one.,o,s,neu
"Y'know, we don't have to watch this.",s,o,neu
"No way, forget it.",dag,dag,hap
"C'mon, she's your mom!",s,s,ang
Exactly.,ag,ag,neu
"Chandler, I gotta tell you, I love your mom's books!",o,a,hap
I love her books!,o,a,hap
I cannot get on a plane without one!,s,s,hap
"I mean, this is so cool!",o,o,hap
"Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'",o,s,dis
"C'mon, Chandler, I love your mom. I think she's a blast.",o,o,hap
Thank you.,g,oth,neu
And a nice hot cider for Monica.,s,s,neu
"Aww, thank you. Uh Rach?",g,q,neu
Yeah?,q,ans,neu
Why does my cinamon stick have an eraser?,q,q,sur
Oh! That's why. I'm sorry!,ap,ap,sur
"Oh. Oh! Ma'am? Excuse me, ma'am?",q,q,neu
You can't put your cigarette out on a tree!,s,q,ang
"Yeah I can, it worked real well.",ans,ans,neu
No but you shouldn't! Don't ever do that again.,dag,dag,ang
I won't! Until I have my next cigarette.,o,s,ang
Hold it! N.Y.P.D! Freeze punk!,c,s,ang
What?!,q,q,sur
Yeah that's right you are so busted. Book 'em.,o,ans,ang
Who are you talking too?,q,q,sur
"Save it Red! Unless you wanna spend the night in the slammer, you apologize to the tree.",o,ans,dis
I am,s,dag,neu
You apologize to the tree right now or I am calling for backup. Backup! Backup!!,s,c,ang
I-I'm sorry! Sorry.,ap,ap,fea
"Okay, cancel backup! Cancel backup!",c,s,neu
Shh! Get me out of here.,c,s,fea
Oh.,b,b,neu
Ross!,b,g,sur
What?,q,q,neu
"Come here, check this out!",c,ans,sur
What? Is it the comet?,q,q,neu
"No! No-no. Look, there's a bug stuck in tar right here.",s,ans,sur
"Joey comeÂ¬Ã³I can't believeÂ¬Ã³I bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!",s,s,ang
"Y'know, there's",s,s,neu
Show me where?,q,q,neu
Right-right up here.,ag,ans,neu
Joey where's the pipe that was holding the door open?,q,q,neu
"I don't know! Yeah, I do.",ans,ans,hap
Joey!,b,oth,ang
What?! All rightÂ¬Ã³Hey! Don't look at me! You're the one who wanted to come up and look for some stupid,s,s,ang
"It's called the Bapstein-King comet, okay? Hey! Hey! Bapstein was a very well respected astronomer!",s,oth,ang
Oh no! No! No!,dag,dag,sur
Wow! This place is incredible! Sting's penÂ¬Ãthat he gave to Phoebe. Come on! Secret passageway!,o,o,hap
Hi!,g,g,neu
Hi!,g,g,neu
I'm Trudie.,ans,s,neu
Uh-huh.,b,b,neu
You must be Ben's mum.,s,q,neu
Why else would I be here?,o,q,neu
Do sit down.,c,ans,neu
Yeah.,ag,ag,neu
Hi.. how was the game?,q,q,neu
Well..,b,ans,neu
WE WON!! Thank you! Yes!,s,oth,hap
Fantastic! I have one question: How is that possible?,q,q,sur
Alan.,ans,ans,neu
He was unbelievable.,o,a,hap
"He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-...",s,o,hap
"I mean, it-it was like, it was like he made us into a team.",s,o,hap
"Yep, we sure showed those Hassidic jewellers a thing or two about softball..",s,s,hap
Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes..,q,q,neu
What?,q,q,sur
"..I dunno, a little too Alan?",q,q,neu
"Well, no. That's impossible. You can never be too Alan.",o,ans,hap
"Yeah, it's his, uh, innate Alan-ness that-that-that we adore.",o,s,hap
I personally could have a gallon of Alan.,s,s,hap
"Well I had a great time! Learned how to bake, ate great food, that's the first A I've gotten since seventh grade,",s,s,hap
"Oh, look! Acting for Beginners! Want to feel good about yourself?",q,q,fea
What the hell!,q,s,sur
Okay.,ag,s,neu
"All right, let's start with some basics. Can anybody tell me what the difference between upstage and downstage is?",q,q,neu
