Text,DS_emotion
"|Ah, must've been fairly obvious since it was the only thing left in your store.|",anger
"|Listen, to be honest, home deliveries are really a part of my job description.|",neutral
|Oh.|,surprise
|Oh uh...I actually came here to ask you out.|,joy
"|Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this back in my pocket, pretend|",1. surprise  
"|Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this back in my pocket, pretend|",2. joy  
"|Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this back in my pocket, pretend|",3. neutral  
"|Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this back in my pocket, pretend|",4. joy  
"|Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this back in my pocket, pretend|",5. disgust  
"|Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this back in my pocket, pretend|",6. neutral
|Sure!|,neutral
|Horny bitch. No! You're a horny bitch! Noooo! You're the horny bitch! No! You're a horny bitch!|,anger
|Chandler!! You have the best taste in men!|,joy
"|Well, like father, like son.|",neutral
|Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.|,joy
|Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.|,surprise
"|Well, y'know, possibly. You didn't tell him that, though? Right?|",surprise
"|Ummmmmmmm, no.|",anger
|You told this guy that I was looking for a fling?! You don't tell the guy that!|,anger
"|Oh, between you telling him that I wanted to have a fling and me putting out on the first date--oh, he's so gonna get the wrong idea.|",disgust
"|Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.|",surprise
"|Oh, yeah. Had that dream.|",joy
"|Then I look down, and I realize there's a phone... there.|",surprise
|Instead of...?|,neutral
|That's right.|,joy
|Never had that dream.|,neutral
|No.|,neutral
"|All of a sudden, the phone starts to ring.|",surprise
|Honey! Dinner's ready!|,joy
|What's my little chef got for me tonight?|,joy
|Your favorite!|,joy
"|Ho-ho-ho, fried stuff with cheese!|",joy
|Yep! And lot's of it!|,joy
|Thanks sweetheart. Give me a little sugar here. Okay.|,joy
"|Okay, in we go.|",neutral
|Here we go! Here we go! Here we go! How you doin'?|,joy
"|Something went wrong with Underdog, and they couldn't get his head to inflate.|",sadness
"|So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.|",disgust
"|Um, I've got something in my eye, uh, Joey, could we check it in the light, please?|",disgust
|Oh my god.|,surprise
|What?|,surprise
|Hello! Were we at the same table? It's like... cocktails in Appalachia.|,joy
"|Come on, they're close.|",anger
|Close? She's got her tongue in his ear.|,disgust
"|Oh, like you've never gotten a little rambunctious with Ross.|",joy
"|Joey, this is sick, it's disgusting, it's, it's--not really true, is it?|",disgust
"|Well, who's to say what's true? I mean...|",neutral
"|Oh my god, what were you thinking?|",anger
"|All right, look, I'm not proud of this, ok? Well, maybe I am a little.|",anger
|Oh!|,surprise
|Ow!|,anger
|I'm outta here.|,anger
"|Wait, wait, wait. You want him, I want her. He likes you.|",anger
|Really?|,surprise
"|Yeah. I'm thinking, if we put our heads together, between the two of us, we can break them up.|",anger
|Hello! One marriage please!|,joy
"|Yep, we wanna get married!|",joy
|All right.|,neutral
|Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!|,joy
|What are you doing?|,surprise
"|Oh, that's|",joy
"|No, only because that's the graduation song.|",anger
|Okay! This is it! We're gonna get married!|,joy
|Are you sure you wanna do this?|,fear
"|Well, hello, Mrs. Ross!|",joy
"|Well, hello, Mr. Rachel!|",joy
|Wait! Okay!|,joy
|Would you ever be a surrogate for anyone?|,surprise
|It depends on who asked.|,neutral
|What if I asked?|,surprise
"|Oh, Mon, sure.|",neutral
|Really?|,surprise
|Yes. You're not asking are you?|,anger
|No.|,neutral
|Yes! Totally!|,joy
|Oh! Thank you! Thank you! Thank you! Yes! Thank you!|,joy
"|You...are...not going to believe it! Joshua came into work today, and guess what happened?|",surprise
|He asked you out?!|,surprise
|No. But I was showing him some cufflinks and I felt his pulse.|,surprise
|Saucy!|,joy
|What are these?|,surprise
|Electrical plans for the building.|,neutral
"|Okay, okay, okay should I be scared?|",fear
"|I know that switch does something, okay?|",anger
|So-so I went down to city hall and got these.|,neutral
|All I had to do was pay $25 and wait in line for three hours.|,anger
|Wow! If only more people knew.|,joy
|Uh-oh-okay. Uh-oh-okay. I know what you all are thinking. But Chandler is in|,surprise
|Yeah! No that's what I was thinking.|,joy
"|So I'm asking you please, take a moment before you judge me.|",sadness
"|Oh, nobody's judging you.|",neutral
"|Oh! Okay! You, Mister Right Place at the Right Time, call me!|",joy
|Oh man!|,surprise
|I want that place so much!!|,joy
|I was so sure that was gonna work!|,surprise
|There's twelve bucks I'll never see again!|,anger
"|All right honey, we'd better go if we wanna catch that movie.|",joy
|Bye!|,joy
|Bye!|,joy
|Bye Chandler! I miss you already.|,joy
"|Okay, did you see that?! With the inappropriate and the pinching!!|",anger
"|Actually, I did!|",joy
"|Okay, so now do you believe that she's attracted to me?|",joy
"|Ohhh, oh my God! Oh my God! She knows about us!|",surprise
|Are you serious?|,surprise
|Phoebe knows and she's just trying to freak us out! That's the only explanation for it!|,anger
|Okay but what about y'know my pinchable butt and my bulging biceps--She knows!|,joy
"|Ross, umm, you've been in there for a long time. I'm starting to get kinda freaked out.|",fear
"|All right, I'm coming out. Hey, can you turn the lights off.|",Here are the emotions for each sentence:  
"|All right, I'm coming out. Hey, can you turn the lights off.|",
"|All right, I'm coming out. Hey, can you turn the lights off.|","1. All right, I'm coming out. - **neutral**  ",neutral
"|All right, I'm coming out. Hey, can you turn the lights off.|","2. Hey, can you turn the lights off. - **neutral**",neutral
"|No, let's just leave the lights on.|",anger
|Oh my God!|,surprise
"|You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?|",anger
|Oh fine.|,neutral
|Ready? Wrestle!|,joy
"|Okay, y'know what uh, actually, that's great. That helps a lot. Thanks.|",joy
"|All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.|",joy
"|Can we please focus here, a naked man's life hangs in the balance!|",anger
|I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.|,anger
"|All right, ladies and gentlemen, let's poke.|",neutral
|Steady.|,neutral
|Steady.|,neutral
"|Okay, a little higher.|",neutral
|Careful of the angle.|,neutral
"|Okay, okay, we're approaching the window Thread the needle.|",joy
|Thread the needle.|,neutral
|He's alive! He's a-live!!!|,joy
"|And yet, we're still poking him.|",anger
"|Okay, retract the device, retract the device.|",anger
|He does not look happy.|,sadness
"|Hey-hey, now he's showing us his poking device.|",joy
"|Hey, that's never gonna make it all the way over here, buddy!|",anger
"|Well they have uh, some unusual pet names for each other.|",surprise
"|Including umm, evil bitch and uh, sick bastard.|",anger
|Oh God oh!|,surprise
|Contraction!|,anger
|Are you looking at her?!|,anger
|No!|,anger
|Don't you look at her you sick bastard!|,anger
|Honey I swear! I wasn't looking at her!|,anger
|She's in labor! You like that you sick son of a bitch!|,1. joy  
|She's in labor! You like that you sick son of a bitch!|,2. anger
"|Umm. Umm, I'm-I'm just gonna--|",neutral
|See? See? It was because you were looking fat pervert!|,anger
"|No-no, I'm...I'm sure no one was looking. Just want some privacy.|",fear
|You miss your girlfriend?|,sadness
|Just ignore them.|,anger
|Ross.|,neutral
|What? What?|,surprise
|He's looking at me.|,neutral
|Hey! You wanna live to see your baby?!|,anger
|Don't you talk to my husband like that you stupid bastard!|,anger
|Pat Sajak?|,neutral
|Yep!|,joy
|Alex Trebek?|,neutral
"|Oh, of course!|",joy
|Chuck Woolery?|,neutral
"|Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick.|",joy
|Say it!|,anger
|Say we are unagi!|,joy
|It's not something you are! It's something you have!|,anger
|Say it!|,anger
"|Y'know what? I can easily get out of this, but there is a chance you can get very, very hurt!|",anger
"|Hey, Rach, can I borrow your eyelash curler, I think I lost mine.|",joy
"|Yeah, it's in there.|",neutral
|Oh! Ohh! Oh!!|,surprise
"|Joey, can I talk to you for a second?|",neutral
|Oohh!! Ohh! Oh-oh-oh! Oh-oh!!|,joy
|oooooooooooooohhhhhhhhhhh|,surprise
|Yes. Yes.|,neutral
|You?! And-and you?!|,anger
"|Yes, but you cannot tell anyone! No one knows!|",joy
|How?! When?!|,anger
|It happened in London.|,neutral
|IN LONDON!!!|,joy
|The reason we didn't tell anyone was because we didn't want to make a big deal out of it.|,neutral
|But it is a big deal!! I have to tell someone!|,anger
|No-no-no-no-no! You can't!|,anger
"|Please? Please?! We just don't want to deal with telling everyone, okay? Just promise you won't tell.|",anger
"|All right! Man, this is unbelievable! I mean, it's|",joy
"|I know, it's great!|",joy
"|Aww, I don't want to see that!|",disgust
|We're so stupid! Do you know what's going on in there? They're trying to take Joey!|,anger
"|And my second grade teacher was Ms. Thomas, and my first grade teacher was Mrs. Cobb.|",neutral
"|Mrs., Mrs. Gobb?|",neutral
"|No Cobb, as in cobb salad.|",neutral
"|Now, what exactly is in a cobb salad?|",neutral
|What're we gonna do? What're we gonna do?|,fear
"|Uh, uh, we'll flip for it. Ducks or clowns.|",surprise
"|Oh, we're gonna flip for the baby?|",joy
|You got a better idea?|,anger
"|All right, call it in the air.|",neutral
|Heads.|,neutral
|Heads it is.|,joy
|Yes! Whew!|,joy
|We have to assign heads to something.|,disgust
"|Right. Ok, ok, uh, ducks is heads, because ducks have heads.|",joy
|What kind of scary-ass clowns came to your birthday?|,disgust
"|Okay, some tricks of the trade.|",neutral
"|Now, I've never been able to cry as an actor, so if I'm in a scene where I have to cry, I cut a hole in my pocket, take a pair of tweezers, and just start pulling.|",disgust
"|Or ah, or, let's say I wanna convey that I've just done something evil.|",joy
"|That would be the basic 'I have a fishhook in my eyebrow and I like it' Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13.|",Here are the emotions for each sentence:  
"|That would be the basic 'I have a fishhook in my eyebrow and I like it' Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13.|",
"|That would be the basic 'I have a fishhook in my eyebrow and I like it' Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13.|","1. ""That would be the basic 'I have a fishhook in my eyebrow and I like it'"" — **joy**  ",joy
"|That would be the basic 'I have a fishhook in my eyebrow and I like it' Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13.|","2. ""Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13."" — **sadness**",sadness
|And that's how it's done.|,joy
"|Great soap opera acting tonight everybody, class dismissed.|",joy
"|Hey, Mr. Trib.|",neutral
|Hey-hey.|,joy
|Then I'm gonna have to ask you to keep it down.|,anger
|Who are you?|,neutral
"|Hi, I'm Eric, I'm gonna be Chandler's new roommate.|",joy
|I'm Chandler's new roommate.|,joy
|I-I-I don't think so.|,fear
|I could be Chandler's new roommate.|,joy
"|But, he told me over the phone.|",sadness
|He told me in person.|,neutral
|That's weird.|,disgust
"|Well, I'm going to go into my new apartment now. Ehh!|","joy, disgust"
|Hey! Look who I found!|,joy
"|Oh, hey guys!|",joy
"|Y'know, birds have a very good sense of direction, and I thought maybe they could help us find where the presents are hidden.|",joy
"|Yes, if the presents are hidden south for the winter.|",joy
|Or we could just follow your clever jokes â any ideas?|,joy
|Didn't think so!|,anger
"|Okay, c'mon guys, show us where the presents are!|",joy
"|Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica that's as good as garbage?|",joy
"|Hmm, how about my azzz?|",disgust
