text,DA_prediction,DA,emo_prediction,emotion,DeepSeek
"Chandler's funny, sophisticated, and he's very loveable, once you get to know him.",o,o,neu,neu,happiness
"Oh well, hey, Joey's loveable too! But the thing about Joey is, if you need him, he'll be there.",ag,o,hap,neu,Happiness
"Well, Chandler will be there for you too.",s,s,neu,neu,happiness
"I mean, well, he might be a little late, but-but, he'll be there.",o,o,neu,neu,Happiness
"And he'll bring you some cold soda, if want you need him for is that you're really hot.",s,s,neu,neu,neutral
What do ya say? What do ya say?,q,q,neu,neu,anger
"Well, I, I like the idea of naming him after someone I love, and Joey and Chandler are great names.",ans,ans,neu,neu,happiness
"But, all right, I don't maybe I'll just name him The Hulk.",o,o,neu,neu,Neutral
I knew I shouldn't have mentioned it! That's what I wanted to name my kid!,dag,ag,hap,sad,Fear
"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.",s,s,sad,sad,Sadness
I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!,o,o,sur,sur,anger
"Well, at least she had the chance to leave a man at the altar...",s,s,hap,hap,Neutral
What's that supposed to mean?,q,q,sur,sur,neutral
Nothing! It's an expression.,ans,ans,neu,neu,neutral
No it's not.,dag,dag,neu,neu,neutral
Don't listen to your mother.,c,c,neu,neu,anger
"You're independent, and you always have been!",o,o,neu,neu,Happiness
"Even when you were a kid... and you were chubby, and you had no friends, you were just fine!",o,o,neu,neu,neutral
"And you would read alone in your room, and your puzzles...",s,s,neu,neu,happiness
PBS Telethon.,oth,oth,neu,neu,Happiness
Hi Joey.,g,g,neu,neu,Happiness
Hey Pheebs!,g,g,hap,hap,happiness
I,oth,oth,neu,neu,neutral
"$200? Are you sure Pheebs? I mean, after what",q,q,sur,sur,Fear
"Oh, I'm still mad at them but I also now that they bring happiness to lots of kids who's moms didn't kill themselves, so by supporting them, I'm doing a good thing, but I'm not",ans,ans,ang,ang,anger
What kind of problem?,q,q,sur,sur,Neutral
"Well to tell you the truth, they uh, they had a problem with the bag!",ans,ans,sad,sad,neutral
Oh my God!,oth,oth,sur,sur,Surprise
Y'know what? It was a stupid play anyway!,o,o,sad,sad,anger
"Y'know, Joey, I think it's time to give up the bag.",o,o,sad,sad,Neutral
I don't wanna give up the bag.,s,dag,sad,sad,anger
I don't have to give up the bag!,dag,dag,ang,ang,anger
Do I Rach?,q,q,sad,sad,surprise
"Oh, you think I should give up the bag!",s,s,ang,ang,anger
"Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it",ap,ap,neu,neu,Surprise
I just don't know if the world is ready for you and your bag.,o,o,sad,sad,Fear
I can't believe I'm hearing this!,s,s,sad,sad,surprise
Wait a minute!,s,s,sur,sad,surprise
Wait a minute!,s,s,sur,ang,surprise
"I'm not saying that you shouldn't have a bag, I just it's just there are other bags that are a little less umm, controversial.",o,o,neu,neu,Fear
"Yeah umm, they're called wallets.",s,s,neu,neu,neutral
I think you'll find this room more to your liking.,o,o,neu,neu,happiness
"Okay, great.",ag,ag,hap,hap,Happiness
They say he's only got half a tank left.,s,s,neu,neu,fear
Half a tank? We still got a lot of high-speed chasing to do!,oth,oth,sur,sur,happiness
We're switching rooms again.,s,s,ang,ang,Anger
What? Why?,q,q,sur,sur,Could you please provide the specific sentence so I can determine the emotion?
"This is a garden view room, and we paid for an ocean view room.",ans,ans,ang,ang,Anger
Our last ocean view room was unacceptable to you.,s,s,hap,hap,Anger
"Excuse me, umm, can I talk to you over here for just a second?",c,c,ang,ang,neutral
Uh-huh.,b,a,neu,neu,neutral
Chandler!,oth,oth,ang,neu,neutral
Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!,oth,oth,ang,ang,anger
Joey. Joey. Joey. Joey! Joey!!,oth,oth,ang,ang,Happiness
"Oh. Oh, did-did-did I wake you?",q,q,sur,sur,Surprise
Hey!,g,g,hap,hap,Surprise
"Hey! Oh, I was just about to leave. I-I-I-I didn't think you were coming.",s,s,sur,sur,Fear
"Oh, I wouldn't miss this.",s,s,hap,hap,Happiness
"Well, I'm very glad you're here.",s,o,hap,hap,happiness
"Oh, you're such a gentleman. Come on! We're going to my place!",s,s,hap,hap,happiness
Hey!,g,g,hap,hap,Surprise
Hey-hey.,g,g,hap,neu,happiness
So are guys doing okay?,q,q,neu,neu,neutral
"Yeah, we talked and Monica made me see that I over reacted a little bit and some things in life are more important.",ans,ans,neu,neu,Fear
Do you have a minute?,q,q,neu,neu,neutral
"Well yeah, sure, what's up?",ans,ans,neu,neu,Neutral
I got asked out twice today when I was at lunch by guys.,ans,b,neu,neu,happiness
Oh really?!,q,s,sur,sur,Surprise
Yeah. Did you tell someone that I was gay?,q,q,neu,neu,Fear
"Oh, did you not want people to know that?",q,q,hap,hap,anger
But I'm not gay. And I especially wouldn't want you to think I was gay.,s,ans,fea,hap,anger
Why's that?,q,q,neu,neu,Surprise
I don't think I should say.,ans,ans,neu,neu,fear
"Ohh, you can say. Come on, I don't want you to feel like you can't tell me things.",ans,s,neu,neu,happiness
Okay.,ag,ag,neu,neu,"Sure! Just provide the sentence, and I'll determine the emotion in one word (within 15 characters) from the options: fear, surprise, sadness, anger, happiness, disgust, or neutral."
 Kay.,ag,ag,neu,neu,neutral
Well,oth,oth,neu,neu,Happiness
Yeah.,ans,oth,neu,neu,happiness
I'd love to ask out your friend Phoebe.,s,s,neu,neu,happiness
"Yeah, she's gay.",s,s,neu,neu,neutral
Here you go.,s,c,neu,neu,Happiness
"Great! All right, so I'll call you later.",s,s,hap,hap,happiness
Great!,ag,ag,hap,hap,Happiness
Hey-Hey-Hey! Who was that?,q,q,sur,sur,Surprise
That would be Casey. We're going out tonight.,ans,ans,neu,neu,Neutral
"Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.",s,s,sur,sur,sadness
"No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey.",s,s,neu,neu,happiness
What?,q,q,sur,sur,surprise
Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!,s,s,ang,ang,happiness
Wait! You're going out with Kathy!,s,q,sur,sur,surprise
Yeah. Why are you getting so upset?,q,q,sur,sur,Neutral
"Well, I'm upset for you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.",ans,ans,dis,dis,Sadness.
What is the big deal? It's not like we're exclusive.,s,s,sad,sad,anger
"Look, Joey, Kathy is clearly not fulfilling your emotional needs.",o,o,ang,ang,sadness
"But Casey, I mean granted I only saw the back of her head, but I got this sense that she's-she's smart, and funny, and gets you.",s,s,neu,neu,happiness
You got all that from the back of her head?,s,s,sur,sur,Surprise
"All right look, I think it's time for you to settle down. Y'know? Make a choice, pick a lane.",o,o,neu,neu,anger
Who's Elaine?,q,q,neu,neu,Neutral
Can you people not see me?!,q,q,hap,hap,Anger
"So, will you talk to him?",q,q,neu,neu,neutral
I don't know Rach.,ans,ans,neu,neu,neutral
"Oh, come on! I'll give you ten free",s,s,ang,ang,anger
One! No ten! You said ten! You can't take that back!,ans,ag,ang,ang,Frustration
Hey!,g,g,hap,hap,happiness
Hi!,g,g,hap,hap,happiness
"Listen, can we watch cartoons on your television?",q,q,neu,neu,Happiness.
We need a porn break.,s,s,neu,neu,sadness
"We spent the last two hours watching In & Out & In, Again.",s,s,neu,neu,happiness
"Well, so, why don't you just turn it off?",q,q,neu,hap,neutral
Because then we would be the guys who turned off free porn.,ans,ans,neu,neu,disgust
"Ooh, good, you're hear! Okay.",s,s,hap,hap,happiness
Hey!,g,g,hap,hap,Surprise
Hi!,g,g,hap,hap,Happiness
"Well, what-what  cha got there?",q,q,hap,hap,Surprise
"Oh this, well I'm glad you asked.",s,ans,hap,hap,Happiness
"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",o,o,dis,dis,anger
Ahh!,b,b,sur,neu,Happiness
"Now, I know what you're thinking",q,q,neu,neu,neutral
Pregnant Woman Slays Four?,ans,ans,fea,fea,Fear
"Phoebe, they didn't make you pay for those knives, did they?",q,q,sur,sur,concern
No!,ans,ans,ang,hap,anger
"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",o,o,sad,neu,sadness
"No-no, I know that, but I just have to make enough money for the second part of my plan.",s,s,neu,neu,neutral
What's the second part of your plan?,q,q,neu,neu,neutral
Yes that's right.,ag,ag,hap,neu,happiness
Why?,q,q,sur,sur,anger
"I tired attacking two women, did not work.",s,ans,dis,neu,Anger
What?!,q,q,sur,sur,surprise
"No, I mean it's okay, I mean, they're-they're my friends.",ans,ans,neu,neu,Neutral
"In fact, I-I-I was married to one of them.",s,s,ang,ang,fear
"Let me get this straight man, you attacked your ex-wife?!",q,q,ang,ang,anger
"Oh, no!",ans,ans,sur,sur,sadness
No-no!,dag,ans,fea,sur,anger
"No, I tired!",ans,ans,sur,sur,sadness
But I couldn't.,ans,dag,ang,neu,sadness
That's why I'm here.,s,s,ang,ang,neutral
Maybe we could attack them together?,q,q,neu,neu,anger
That-that's a no.,dag,c,neu,neu,anger
"What? No! No, I'm not stopping. I'm Red Ross!",s,s,fea,sad,Anger
"Dude, if you go back out there, you're gonna be Dead Ross!",o,o,ang,ang,Anger
I don't care! I am not quitting! I insist on finishing this game!,o,o,ang,ang,anger
"All right, all right, if you insist on doing this, at least let me help you.",o,ag,neu,ang,sadness
"No, God no! That is no place for a woman. Those guys will grab anything.",s,s,neu,neu,anger
No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.,s,s,neu,neu,Neutral
I like that.,ag,ag,hap,hap,Happiness
"Yeah? Listen closely, Devon has got a weak ankle.",s,s,sad,neu,neutral
Huh?,b,b,sur,neu,Surprise.
One swift kick and he'll back off.,s,s,neu,neu,Anger
"All right, bad ankle, got it!",s,s,neu,neu,neutral
"And that big bloke with the beard, he has got a trick hip.",s,s,neu,neu,neutral
Yeah.,ans,b,neu,neu,Happiness
"And uh, and David over there, I heard he doesn't wear a cup.",s,s,neu,neu,surprise
"Yeah? I can use that, trick hip, no cup, okay! Okay!",s,s,hap,hap,happiness
"And uh, Liam, Liam's got bad knees. You hit him right and he'll go down like a lamp.",s,s,neu,neu,neutral
"But-but, Liam's on my team.",s,dag,neu,hap,Fear
I don't care! You just get him!,s,s,ang,ang,anger
"I'm gonna go get him! Okay, I am going back in!",s,s,hap,hap,anger
The Red Ross! Okay.,oth,oth,hap,hap,Surprise
Oh! Oh by the way?,s,s,neu,neu,surprise
Uh-hmm.,b,b,neu,neu,neutral
James Brolin?,q,q,neu,neu,Neutral
"Oh, I know. I could only think of two names, him and Ed Begley Jr. and then I remembered he's gay.",ans,ans,neu,neu,Disgust
Ed Begley Jr. is not gay.,s,o,neu,neu,surprise
Really?!,q,q,sur,sur,Surprise
Hello?,g,g,neu,neu,happiness
"Hello, is Ross there?",q,q,neu,neu,neutral
"Uh no, he's not. Can I take a message?",q,q,neu,neu,neutral
"Yes, this Russell, Ross's divorce lawyer, just tell him that since I haven't heard from him, I assume he's decided to give the marriage a try.",ans,ans,neu,neu,neutral
Ross got married again Nooooooo!!!!!!!!!,q,dag,ang,sur,Anger
"Oh-oh! Okay, she's kicking!",s,s,hap,hap,Surprise
Oh! She's growing inside you.,o,o,neu,neu,Surprise
Whoa!!,oth,b,sur,sur,surprise
Oh!,b,b,sur,sur,Surprise
Wow that was a big one.,s,s,sur,sur,Surprise
I think that's the youngest girl ever to reject me.,o,o,hap,hap,Sadness
Oh hey you guys!,g,g,hap,hap,happiness
"Sure, I can hang out  til I have to meet ya. What uh How come you're not going?",q,q,neu,neu,surprise
I have a job interview I have to get ready for.,ans,ans,neu,neu,Fear
I thought you already have a job.,o,o,neu,neu,surprise
And people say you don't pay attention.,s,s,ang,neu,anger
"No, this is a much better job.",s,s,neu,neu,Happiness
It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.,s,s,neu,neu,neutral
Wow! How do you know how to do that?!,q,q,sur,sur,surprise
That's what I do now.,s,ans,neu,neu,neutral
"Hey Joey, come taste this.",c,c,neu,neu,neutral
What is it?,q,q,neu,neu,neutral
Remember that guy that gave me a bad review? Well  I'm getting my revenge!,s,ans,ang,ang,Anger
You cooked him?,q,q,sur,sur,Surprise
No.,ans,ans,neu,neu,neutral
"He teaches a course on food criticism at the New School, so before we go to the movies I wanna go by there and make him try my bouillabaisse again.",ans,ans,neu,neu,happiness
"Oh, I cannot wait to read the front page of the Post tomorrow!",s,s,hap,hap,happiness
"""Restaurant reviewer admits: I was wrong about Monica.""",s,s,sad,hap,Sadness
"The front page? You really do live in your own little world, don't ya?",ans,oth,sad,sad,anger
"So, did you uh, find anyone to marry you guys yet?",q,q,neu,neu,neutral
"No, but Horny for Monica Minister called, wanting to know if we were still together.",ans,ans,dis,dis,Surprise
We're never gonna find anybody.,s,s,sad,sad,Sadness
Well then let me do it!,s,s,hap,hap,neutral
Joe,oth,oth,neu,hap,Sure! Please provide the sentence you'd like me to analyze.
No-no-no!,dag,dag,fea,neu,fear
"Look, I've been thinking about it.",s,s,neu,neu,neutral
I'm an actor right?,s,s,neu,neu,Surprise
So I won't get nervous talking in front of people.,s,s,neu,neu,fear
"I won't spit, and I won't stare at Monica's breasts!",s,s,ang,ang,anger
Everyone knows I'm an ass man!,s,s,hap,hap,happiness
That is true.,ag,ag,neu,neu,neutral
"Yeah and the most important thing is that it won't be some like, stranger up there who barely knows you.",s,s,hap,hap,Fear
It'll be me!,s,s,hap,hap,happiness
And I swear I'll do a really good job.,s,s,hap,hap,Happiness
"Plus, y'know I love you guys and-and it would really mean a lot to me.",s,s,hap,hap,happiness
It might be kinda cool.,s,s,hap,hap,Neutral
So I can do it?,q,q,hap,hap,happiness
Ah-ha! Too cocky!,oth,oth,hap,hap,Anger
I still can't believe they took away my key. You trust me with yours.,s,s,fea,fea,Surprise.
Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,s,s,neu,neu,happiness
What the hell is that?,q,q,ang,ang,surprise
"Whoa! Whoa! Whoa! Treeger, what are you doing?",q,q,sur,sur,surprise
You said there was a gas leak in here.,ans,ans,neu,neu,Fear
Well why don't you use your key?,q,q,neu,neu,anger
"Because by the time I find it on this thing , the whole place might have exploded.",ans,ans,neu,neu,fear
"If that happens at another building that I manage, people are gonna start asking questions.",s,s,neu,neu,Fear
Come on!,c,oth,ang,ang,happiness
Hurry up.,oth,oth,sad,sad,anger
Oh! We could have done that.,o,o,neu,neu,Surprise
"Luckily, the guy she settled for can't hear what you're talking about.",s,s,neu,neu,Happiness
"Oh, I'm so sorry.",ap,ap,sad,sad,sadness
"Um, and maybe I'm wrong!",dag,a,sad,sad,Fear
"I but y'know I'm gonna go out with him again, I'll find out more.",s,s,neu,neu,Happiness
You believe that this guy is destined for someone else and you're still gonna date him?,q,q,sur,sur,Fear
"Well, he may not be my soul mate, but a girl's gotta eat.",ans,ans,neu,neu,neutral
"Oh, but it's made her so happy.",s,o,sad,ang,happiness
Little girl misses her cat.,s,s,neu,neu,sadness
Crazy lady thinks her mother is in a cat.,ans,s,dis,sad,surprise
"Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",o,s,neu,neu,Fear
Yeah.,ans,ag,neu,neu,Happiness
Thank you.,g,a,neu,neu,happiness
I,oth,s,neu,neu,neutral
"He is right, isn't he?",q,q,hap,hap,neutral
"Y'know what, I think this might be one of the times he's wrong.",o,ans,sad,neu,neutral
You think?,q,q,sur,sur,"Sure! Please provide the sentence you'd like me to analyze, and I'll determine the emotion from the list you provided."
"Oh-no, he's right.",ans,ans,neu,neu,Sadness
Seven hundred bucks!,s,s,hap,hap,Surprise
"Alright, you did it! Do we have any fruit?",q,q,hap,hap,happiness
