Text,DS_r1_emotion
"|...Yeah, they were gross.|",disgust
"|Oh, you know what I loved?|",joy
|Her Sweet 'n' Los.|,joy
|How she was always stealing them from- from restaurants.|,disgust
"|Not just restaurants, from our house.|",neutral
|Maybe.|,neutral
|You can't!|,**anger**,anger
|Why? Seriously I did not understand a word that you said.|,anger
|In the hall.|,neutral
"|Now, y'see, most people, when their pets pass on, they want 'em sorta laid out like they're sleeping.|",neutral
|But occasionally you get your person who wants them in a pose.|,neutral
"|Like, chasing their tail, or, uh, jumping to catch a frisbee.|",joy
"|Joey, if I go first, I wanna be looking for my keys.|",joy
|That's a good one!|,joy
"|Hey, Joe.|",neutral
"|Dad, Ronni's here.|",neutral
|Huh?|,surprised
"|So now, these are all the tuxedos that we make and if there's anything that you like, we can make you a deal.|",neutral
|Anything at all.|,neutral
|But these are the three that Monica pre-approved.|,neutral
"|Well, thanks a lot for hookin' me up Rach. I want you to know that I want you to attend our wedding as my guest.|",joy  
"|Well, thanks a lot for hookin' me up Rach. I want you to know that I want you to attend our wedding as my guest.|",
"|Well, thanks a lot for hookin' me up Rach. I want you to know that I want you to attend our wedding as my guest.|","*(The text expresses gratitude (""thanks a lot"") and extends a warm, positive invitation (""attend our wedding as my guest""), indicating happiness and appreciation.)*"
|I'm Monica's maid of honor. Okay? Don't try to blue pin me!|,**Anger**,Anger
"|Oh here, I think this is us. Yeah.|",neutral
|Limited seating my ass. Let's see who made the cut. Hi!|,anger
|I'm Monica Gellar. Who do you know the bride and groom?|,disgust
|Used to work with her. Used to! I'm a relative and I didn't get invited! A|,anger
"|Stop saying, ""Blood"" to strangers.|",disgust
"|So, how about you huh? How do you know the happy couple?|",neutral
"|Okay, you're fine.|",neutral
"|Monica, why have you brought me here of all places?!|",anger
|You'll see.|,neutral
"|I tell you, this wedding is not going to happen.|",**anger**,anger
"|Okay? But-but imagine a lot more lights, okay? And-and y'know fewer bricks, and-and-and flowers, and candles|",joy
"|And the musicians, look, they can go over here , okay? And the chairs can face this way , and... You go.|",neutral
"|But-but, if you don't love this, we'll do it in any other place at any other time.|",fear
"|Really, it's fine, whatever you want.|",sadness
|It's perfect.|,joy
"|And, I don't know, if it starts to rain|",neutral
|Well then we'll get wet.|,neutral
|Ohh. And I don't even have a date.|,sadness
|Coming.|,neutral
|I have a bone to pick with you.|,anger
|Uh-oh.|,fear
|Yes! Ben learned a little trick.|,joy
|Oh yeah? Did he pull the old|,disgust
|That's right! That's right!|,joy
|Oh that.|,neutral
|Yeah that! You know I hate practical jokes! They're mean and they're stupid and-and I don't want my son learning them!|,anger
|Y'know what? It doesn't matter! Because it is not true!|,anger
|Okay.|,neutral
"|And if it were true, how|",neutral
|Ms. Monroe... Oh there you go.|,surprised
|Mark's a genius!|,joy
|Why?! How?! How is he a genius?|,surprised
"|Look, don't you see what's happening here.|",anger
"|Instead of hitting on her right away, he's becoming her confidant.|",neutral
|Now he's gonna be the guy she goes too to complain about you.|,anger
|What am I going to do?|,fear
"|Well, why don't you send her a musical bug, op, no you already did that.|",surprised
"|All right look, you're going to have to go there yourself now, okay, make a few surprise visits.|",neutral
|I don't know you guys.|,neutral
"|All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.|",**anger**,anger
"|And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'|",joy
"|And before you know it, she's with him.|",surprised
"|And you'll be all, 'Ohh, man!'|",surprised
"|And he'll be all, 'Yes!'|",joy
"|And us, we'll be like, 'Wh-whoa, dude.'|",surprised
"|And pretty soon you'll be like, 'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'|",fear
"|And we'll be like, 'Man get over it, it's been four years!!'|",anger
|He paints quite a picture doesn't he?|,joy
"|This is what I've got going for the party so far, liquor wise. Get a lot of liquor.|",joy
|Great. Great.|,anger
"|Okay, now uh, in terms of the invite list, I've got you, me, and Chandler and I'm gonna invite Gunther 'cause, well, we've been talking about this pretty loud.|",neutral
|I'll be there.|,neutral
"|Listen, I know this is your party, but I'd really like to the number of museum geeks that are gonna be there.|",disgust
"|Yeah. Tell ya what, let's not invite any of the anthropologists, only the dinosaur dudes!|",joy
|Okay! We'll need a six-pack of|,joy
"|Hey guys, what are you doing?|",neutral
"|Hey, y'know what, if you're gonna do that, if you're gonna name him Joey, you should name him Chandler.|",joy
"|Oh, come on!|",anger
"|Chandler's funny, sophisticated, and he's very loveable, once you get to know him.|",joy
"|Oh well, hey, Joey's loveable too! But the thing about Joey is, if you need him, he'll be there.|",joy
"|Well, Chandler will be there for you too.|",neutral
"|I mean, well, he might be a little late, but-but, he'll be there.|",fear
"|And he'll bring you some cold soda, if want you need him for is that you're really hot.|",joy
|What do ya say? What do ya say?|,joy
"|Well, I, I like the idea of naming him after someone I love, and Joey and Chandler are great names.|",joy
"|But, all right, I don't--maybe I'll just name him The Hulk.|",joy
|I knew I shouldn't have mentioned it! That's what I wanted to name my kid!|,anger
"|What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.|",disgust
|I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!|,disgust
"|Well, at least she had the chance to leave a man at the altar...|",disgust
|What's that supposed to mean?|,**anger**,anger
|Nothing! It's an expression.|,anger
|No it's not.|,neutral
|Don't listen to your mother.|,anger
"|You're independent, and you always have been!|",joy
"|Even when you were a kid... and you were chubby, and you had no friends, you were just fine!|",disgust
"|And you would read alone in your room, and your puzzles...|",sadness
|PBS Telethon.|,neutral
|Hi Joey.|,neutral
|Hey Pheebs!|,joy
|I|,neutral
"|$200? Are you sure Pheebs? I mean, after what|",disgust
"|Oh, I'm still mad at them but I also now that they bring happiness to lots of kids who's moms didn't kill themselves, so by supporting them, I'm doing a good thing, but I'm not|",anger
|What kind of problem?|,neutral
"|Well to tell you the truth, they uh, they had a problem with the bag!|",neutral
|Oh my God!|,surprised
|Y'know what? It was a stupid play anyway!|,**Anger**,Anger
"|Y'know, Joey, I think it's time to give up the bag.|",sadness
|I don't wanna give up the bag.|,fear
|I don't have to give up the bag!|,joy
|Do I Rach?|,neutral
"|Oh, you think I should give up the bag!|",surprised
"|Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it|",sadness
|I just don't know if the world is ready for you and your bag.|,fear
|I can't believe I'm hearing this!|,surprised
|Wait a minute!|,surprised
|Wait a minute!|,surprised
"|I'm not saying that you shouldn't have a bag, I just--it's just there are other bags that are a little less umm, controversial.|",fear
"|I'm not saying that you shouldn't have a bag, I just--it's just there are other bags that are a little less umm, controversial.|",
"|I'm not saying that you shouldn't have a bag, I just--it's just there are other bags that are a little less umm, controversial.|","*(The hesitant tone (""umm""), careful phrasing to avoid offense, and use of ""controversial"" suggest the speaker is apprehensive or anxious about causing upset or conflict.)*"
"|Yeah umm, they're called wallets.|",disgust
|I think you'll find this room more to your liking.|,neutral
"|Okay, great.|",joy
|They say he's only got half a tank left.|,neutral
|Half a tank? We still got a lot of high-speed chasing to do!|,joy
|We're switching rooms again.|,sadness
|What? Why?|,surprised
"|This is a garden view room, and we paid for an ocean view room.|",anger
|Our last ocean view room was unacceptable to you.|,neutral
"|Excuse me, umm, can I talk to you over here for just a second?|",fear
|Uh-huh.|,neutral
|Chandler!|,joy
|Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!|,anger
|Joey. Joey. Joey. Joey! Joey!!|,joy
"|Oh. Oh, did-did-did I wake you?|",fear
|Hey!|,joy
"|Hey! Oh, I was just about to leave. I-I-I-I didn't think you were coming.|",surprised
"|Oh, I wouldn't miss this.|",joy
"|Well, I'm very glad you're here.|",joy
"|Oh, you're such a gentleman. Come on! We're going to my place!|",joy
|Hey!|,joy
|Hey-hey.|,joy
|So are guys doing okay?|,neutral
"|Yeah, we talked and Monica made me see that I over reacted a little bit and some things in life are more important.|",joy
|Do you have a minute?|,neutral
"|Well yeah, sure, what's up?|",neutral
|I got asked out twice today when I was at lunch...by guys.|,surprised
|Oh really?!|,surprised
|Yeah. Did you tell someone that I was gay?|,anger
"|Oh, did you not want people to know that?|",surprised
|But I'm not gay. And I especially wouldn't want you to think I was gay.|,fear
|Why's that?|,neutral
|I don't think I should say.|,neutral
"|Ohh, you can say. Come on, I don't want you to feel like you can't tell me things.|",joy
|Okay.|,neutral
|Kay.|,neutral
|Well|,neutral
|Yeah.|,neutral
|I'd love to ask out your friend Phoebe.|,joy
"|Yeah, she's gay.|",neutral
|Here you go.|,neutral
"|Great! All right, so I'll call you later.|",joy
|Great!|,joy
|Hey-Hey-Hey! Who was that?|,surprised
|That would be Casey. We're going out tonight.|,joy
"|Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.|",surprised
"|No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey.|",neutral
|What?|,surprised
|Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!|,joy
|Wait! You're going out with Kathy!|,surprised
|Yeah. Why are you getting so upset?|,neutral
"|Well, I'm upset--for you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.|",disgust
|What is the big deal? It's not like we're exclusive.|,disgust
"|Look, Joey, Kathy is clearly not fulfilling your emotional needs.|",neutral
"|But Casey, I mean granted I only saw the back of her head, but I got this sense that she's-she's smart, and funny, and gets you.|",joy
|You got all that from the back of her head?|,surprised
"|All right look, I think it's time for you to settle down. Y'know? Make a choice, pick a lane.|",anger
|Who's Elaine?|,neutral
|Can you people not see me?!|,anger
"|So, will you talk to him?|",neutral
|I don't know Rach.|,neutral
"|Oh, come on! I'll give you ten free|",**anger**  ,anger
"|Oh, come on! I'll give you ten free|",
"|Oh, come on! I'll give you ten free|","(Exclamation ""Oh, come on!"" conveys frustration/impatience, and the offer ""ten free"" suggests insistence driven by irritation.)"
|One! No ten! You said ten! You can't take that back!|,anger
|Hey!|,joy
|Hi!|,joy
"|Listen, can we watch cartoons on your television?|",neutral
|We need a porn break.|,disgust
"|We spent the last two hours watching In & Out & In, Again.|",neutral
"|Well, so, why don't you just turn it off?|",neutral
|Because then we would be the guys who turned off free porn.|,fear
"|Ooh, good, you're hear! Okay.|",joy
|Hey!|,joy
|Hi!|,joy
"|Well, what-what 'cha got there?|",surprised
