text,DA_Etiqueta,DA,emotion
Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,ans,ans,sad
"What do you mean, dishonest?",q,q,xxx
"You know that Larry's not coming back, and I know it.  So why do we go on letting him think that we believe with him?",ans,ans,sad
"What are you going to do, argue with him?",q,q,xxx
"No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",ans,ans,fru
"Why shouldn't he dream about him, walk around during the night, looking for him um.  Do we contradict him?  Do we say outright that we don't have any hope anymore, that we haven't had any for years now?",q,q,fru
You can't just say that to him.,ans,ans,xxx
We have to say it to him!,c,c,fru
"How are you going to prove it, I mean, there's no body and there's no grave.  So what are you going to do? Do you have proof?",q,q,xxx
"For God's sake, mom, three years.  Nobody comes back after three years!  It's insane!",ans,ans,ang
"To you it is, and to me, but not to your father.  Now look, you can talk yourself  blue in the face, but there's no body, and there's no grave, so where are you?",q,q,fru
"Sit down, mom.  I want to talk to you.",c,c,fru
"The trouble with the god damned newspapers, I mean every week, they do a story about some boy's been gone longer than Larry and he comes back, so the next one is gonna--",s,s,xxx
"All right, All right mom.  Listen!",c,c,fru
"You know why I asked Annie here, don't you?",q,q,sad
why?,q,q,xxx
You know.,ans,ans,fru
Well I got an idea.  But what's the story?,q,q,neu
I'm going to ask her to marry me.,ans,ans,neu
"Well that's nobody's business but yours, Chris.",o,o,xxx
You know that's not just my business.,dag,dag,fru
"What- What am - what are you going to do, I mean you're old enough to make up your own mind?",q,o,xxx
So it's all right.  I can go ahead with it then?,q,q,fru
Well you're want to make sure your father isn't you know going to--lose them,s,ans,xxx
Then it's not only my business.  Sometimes you infuriate me.  You know that?,o,o,xxx
"You know that?  Isn't it your business too, if I tell dad, and he gets, throws a fit about it?   you have such a talent for ignoring things!",o,o,xxx
I ignore what I got to ignore.  The girl is Larry's girl.,s,s,fru
She's not Larry's girl!,dag,dag,xxx
"As far as your father is concerned, he's not dead and you've no right to take his girl.",s,s,xxx
"Now Chris you can go on from there, but I don't know what to do.  I mean do you know what to do, because I don't.",s,s,fru
"I don't know why it is.  But every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time, after time.",o,o,fru
"Well you're a considerate fellow, there's nothing wrong with that.",o,o,neu
To hell with that!,dag,dag,ang
Have you asked Annie yet to marry you?,q,q,neu
I want to get this settled first.,ans,ans,xxx
"Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",q,q,neu
"Well, if she does, then that's the end of it, but from her letters it sounds like she's forgotten about it.  I'll find out and then we'll thrash it out with Dad, all right?  Mom, don't avoid me.",ans,ans,xxx
"The trouble is you don't see enough women, you never have",o,o,neu
"So what, I'm not fast with women.",ag,ag,fru
Well I just don't see why it has to be Annie.,s,s,neu
Because it is.,s,s,fru
"well, that's a good reason, but it doesn't answer a thing.",s,s,xxx
"I can't help it.  I know her best.  I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie.  Do you want a diagram?",q,q,fru
"No, I don't want a diagram, but, Chris, your father thinks Larry's coming back.",ans,ans,fru
"You marry his girl, and you're pronouncing him dead.  Now what's going to happen to your father, do you know?  I don't.",s,s,sad
"All right, then, Mom.",a,a,fru
Give it some more thought.,c,c,xxx
"I've given it three years of thought.  And hope by now that he wouldn't.  Can you forget about Larry an-- and we can have a regular wedding and have everybody be happy.  But that can't happen here, I'm set to get out.",s,s,fru
What the hell is this?,q,q,ang
"I'll get out. I'll get married and live some place else.  Maybe, maybe New York?",ans,ans,fru
Are you crazy?,q,q,ang
"I've been a good son for too long, a big sucker.  I'm through with it.",ans,ans,xxx
Wait a minute.  Tell me this.  Do you mean to say that you would leave the business?,q,q,fru
The business?  The business?  It doesn't inspire me?,ans,ans,ang
Must you be inspired?,q,q,xxx
"Yes!  I like it an hour a day.  If I had to grub for money all day long, I like to come home to something beautiful.  I want a family.  I want- I want kids.  I want to build something I can give myself to. and Annie is in the center of that, and now where do I find it?",ans,ans,xxx
"Don't- you, you can't think like that!  Don't think like that!",s,s,fru
Then help me stay here.,c,c,xxx
"All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you!",s,s,ang
I know that Mom. I know.  Just you help me stay here.,ag,ag,xxx
"All right, but don't think like that.",s,s,xxx
I am thinking like that.,dag,dag,xxx
"I don't understand you, do I?",q,q,fru
No.  You don't.  I'm a pretty tough guy.,ans,ans,xxx
"Yeah, I can see that.",ag,s,xxx
Why did you invite her here?,q,q,xxx
Why does that bother you?,q,q,neu
She's been in New York three and a half years.  Why all of the sudden?,q,q,neu
Well maybe.  Maybe she just wanted to see her again.,ans,ans,neu
Nobody comes seven hundred miles just to see.,o,s,xxx
"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",q,q,neu
He's not going to marry her.,c,c,xxx
How do you know he is even thinking about it?,q,q,fru
It's got that about it.,ans,ans,xxx
"Well, so what.",q,q,fru
"What's going on here, Joe?",q,q,fru
"Now, listen, Kate, just-",c,c,fru
She's not his girl.  She knows she's not.,s,o,ang
You can't read her mind.,o,o,xxx
"She's . . . Then why is she still single.  New York is full of men, why isn't she married?  Probably a hundred people told her she's foolish, but she's waited.",o,o,fru
How do you know why she's waited?,q,q,fru
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,ans,ans,fru
Look.  It's a nice day.  Why are we arguing?,q,q,fru
"Nobody in her- this house dares shake her faith.  Strangers might, but not his father, and not his brother.",o,o,fru
What do you want me to do? What do you want--,q,q,fru
I want you to pretend like he's coming back!,ans,ans,ang
"But, Kate...",b,b,fru
"Because if he's not coming back, then I'll kill myself.",o,o,ang
[LAUGHTER],oth,oth,fru
"Laugh.  Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",s,s,ang
Calm yourself.,c,c,fru
"Believe with me, Joe.  I can't stand alone.",s,s,xxx
Calm yourself!,c,c,fru
"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",s,s,ang
"All right, all right.  Calm yourself.",c,c,fru
"You above all, have got to believe, Joe.",c,c,xxx
"Why me, above all?",q,q,xxx
You've got to believe. You've got to--,ans,ans,sad
What do you mean me above all?  Look at you.  You're shaking!,s,s,ang
I can't help it!,o,o,ang
"What have I got to hide?  What the hell is the matter with you, Kate?",q,q,ang
You're the only one I know who loves his parents.,s,s,hap
I know.  It's going out of style isn't it?,q,q,hap
"No, it's good.",ans,ans,hap
It's so lovely here.  The air is sweet.,o,o,hap
So you're not sorry you came?,q,q,xxx
No.  But I'm not going to stay.,ans,ans,hap
Why?,q,q,sur
Well your mother has much as told me to leave.,ans,ans,xxx
Well--,b,b,xxx
"Well, you saw that! And you.  You've been-",s,s,xxx
What?,q,q,neu
Well sort of embarrassed soon as I came.,ans,ans,sad
Well the plan was to kind of sneak up on you over a period of a week or so.  But uh- they take it for granted that we're all set.,s,s,hap
I figured they would- your mother at least.,ag,ag,xxx
How did you know?,q,q,neu
"Well, from her point of view why else would I come?",ans,ans,neu
"Well, would you want to?  I guess you know this is why I asked you to come.",q,q,xxx
I guess this is why I came.,o,ans,hap
"Anne, I love you.  I love you a great deal.  I love you!",o,o,hap
"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here.  I wanted it to be some place different, some place where we could be new to each other you know.",s,s,exc
"You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.",o,o,exc
"Chris, I've been ready for a long time.",s,s,xxx
"Then, he's gone forever-you're sure?",q,q,xxx
I almost got married two years ago.,ans,ans,xxx
Why didn't you?,q,q,xxx
You started to write me.,ans,ans,xxx
You felt something that far back?,q,q,xxx
Every day since.,ans,ans,xxx
"Annie, why didn't you say something to me?",q,q,xxx
Well I was waiting for you!  I mean I didn't-until then you hadn't written and when you write- when you wrote what did you say?  I mean you sure can be ambiguous Chris.,ans,ans,xxx
"Give me a kiss, Ann. Give me a-",c,c,xxx
Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.,o,o,exc
I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!,o,o,hap
"Oh Annie, we're going to live now.  I'm going to make you so happy.",o,o,exc
"Not like that, you're not.",o,o,hap
I kissed you.,s,s,xxx
"Like Larry's brother.  Do it like you, Chris.  Chris, what's the matter?",q,q,hap
Let's Let's drive someplace.  I- I want to be alone with you.,s,s,xxx
"No, what is it, your mother?",q,q,xxx
"No, nothing like that.",ans,ans,xxx
"What is it?  Even in your letters, there is something ashamed.",q,q,xxx
"Yeah, I suppose I have been.  But it's going from me.",ans,ans,sad
I don't know how to start.,s,s,xxx
It wouldn't work like this.,s,s,sad
"It's- It's mixed up with so many other things, I-",s,s,sad
Remember when I was overseas?  I was in command of the company.,q,q,sad
yeah sure.,ans,ans,neu
Yeah.  I lost them.,s,s,sad
how many?,q,q,sad
just about all.,ans,ans,sad
Oh gee.,b,b,sad
Takes a little time to toss something like that off you know because they weren't just men-,o,o,sad
"for instance, there's this one time.  It had been raining for several days.  And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.",s,s,sad
"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.",o,o,sad
I mean that exactly that-a little more selfish and they would have still been here today.,o,o,sad
"And I got an ideal, watching them all go down.  Everything was being destroyed see and-",o,o,sad
"but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man.  Do you understand me?",o,o,sad
And to show that-to-to bring that back onto the earth again like a- like a monument.  And everyone would have it standing behind them and- and it would make a difference for them.,o,o,sad
And then I went home and it was incredible.  It had no meaning here.,s,s,sad
"It was all like some kind of bus accident to them.  I went back to work with my dad, in that whole rat race again.",s,s,sad
And I felt what you said- ashamed somehow-because nobody had changed at all.  It seemed to make suckers out of a whole lot of guys. and,s,o,sad
