text,DA_prediction,DA,emo_prediction,emotion
"It's a tradition, like the parade. If the parade decided it was gay, moved out, and abandoned its entire family.",s,s,neu,neu
"Y'know, you're friend's getting married, it's gotta change things.",s,s,neu,neu
You really think it would be that different?,q,q,sur,sur
How could it not be?,q,q,sur,sur
"I mean pretty soon they're gonna be having kids, and then they're just gonna be hanging out with other couples who have kids.",s,ans,neu,sad
And then maybe they're gonna have to leave the city to be near a,s,s,sad,sad
"Well, things change.",ag,ag,neu,neu
I don't want them to move to a,s,s,sad,sad
It'll be okay Joe.,s,s,neu,neu
Its still there!,s,q,hap,sur
Mrs. Braverman must be out.,ans,ans,neu,neu
She could be out of town. Maybe she'll be gone for months.,o,s,fea,sad
"By then, the cheesecake may have gone bad. We don't want her to come back to bad cheesecake.",s,s,fea,fea
No that could kill her.,s,s,fea,fea
"Well, we don't want that.",s,s,neu,neu
"No, so we're protecting her.",o,o,neu,neu
But we should take it.,s,s,neu,neu
But we should move quick.,s,s,neu,fea
Why?,q,q,sur,sur
Because I think I just heard her moving around in there.,ans,ans,fea,fea
Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!,c,c,fea,fea
"Hey, Kicky. What're you doing?",q,q,neu,neu
Just trying to get comfortable. I can't sleep in my underwear.,ans,ans,neu,neu
"Well, you're gonna.",s,s,neu,neu
"I've been thinking. Y'know, about how I'm always seeing girls on top of girls...",o,o,neu,neu
"Are they end to end, or tall like pancakes?",q,q,neu,neu
"Y'know what I mean, about how I'm always going out with all these women.",ans,ans,neu,neu
"And I always figured, when the right one comes along, I'd be able to be a stand-up guy and go the distance, y'know?",q,q,sad,sad
"Now I'm looking at my dad, thinking...",ans,ans,neu,neu
"Hey, you're not him.",o,o,neu,neu
You're you.,o,o,neu,neu
"When they were all over you to go into your father's pipe-fitting business, did you cave?",q,q,neu,neu
No.,ans,ans,neu,neu
No.,ans,ans,neu,neu
You decided to go into the out-of-work actor business.,s,s,neu,neu
"Now that wasn't easy, but you did it!",ap,a,hap,neu
"And I'd like to believe that when the right woman comes along, you will have the courage and the guts to say ""No thanks, I'm married.""",o,o,neu,neu
You really think so?,q,q,sur,hap
Yeah. I really do.,ag,ans,neu,neu
"Thanks, Chandler.",a,a,neu,neu
Get off!,c,oth,ang,ang
Hi.,g,g,neu,neu
"Your Fettuccini Alfredo looks a little dry, did you use all your cheese?",q,q,neu,neu
"When you say used, do you mean eat as a pre-cooking snack?",q,q,neu,neu
And the cream?,q,q,neu,neu
Cheese makes me thirsty.,o,ans,neu,neu
Okay. Let's move on.,oth,oth,neu,neu
All right.,ag,ag,neu,neu
Oh! Something smells good over at Monica's station! Oh my God! This is absolutely amazing! You've never made this before?,q,q,sur,sur
Oh no!,oth,ans,sur,sur
I don't know anything about cooking.,dag,dag,neu,neu
"I had to ask someone what it's called when the, when the water makes those little bubbles.",s,s,neu,neu
"Well, hats off to the chef.",a,a,hap,hap
"I-I-I'm sorry, your-your mouth was full, I didn't hear what you said. Umm, hats off to who now?",q,q,neu,neu
The chef!,ans,ans,hap,hap
That's right.,ag,ag,hap,hap
"Hey, Pheebs.",g,g,neu,neu
Hey.,g,g,neu,neu
How's it going?,q,q,neu,neu
Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys.,s,ans,hap,hap
So what's going on?,q,q,neu,neu
"Nothing, um, it's just, um... It's Roger.",ans,ans,neu,neu
"I dunno, there's just something about...",dag,dag,neu,neu
Basically we just feel that he's...,s,s,neu,neu
We hate that guy.,o,o,dis,dis
Yeah. Hate him.,ans,dag,dis,dis
"We're sorry, Pheebs, we're sorry.",ap,ap,sad,sad
Uh-huh.,b,oth,neu,neu
Okay.,ag,q,neu,neu
"Okay, don't you think, maybe, though, it's just that he's so perceptive that it freaks you out?",o,o,neu,neu
"...No, we hate him.",dag,dag,dis,dis
We're sorry.,ap,ap,sad,sad
Hey!,g,g,hap,hap
Hey!,g,g,hap,hap
What are you doing?,q,q,neu,neu
I'm sending back all this stuff that Chandler bought out of guilt.,s,ans,neu,neu
Yes that was mine.,s,s,sad,fea
Cause I figured you'd hooked up with some girl and she'd left it there.,s,s,neu,neu
Yes that would have made more sense.,ag,ag,sad,sad
"Y'know, I-I don't even feel like I know you anymore man!",o,o,ang,ang
"All right, look, I'm just gonna ask you this one time.",s,s,neu,neu
"And whatever you say, I'll believe ya.",s,s,neu,neu
"Were you, or were you not on a gay cruise?",q,q,ang,ang
"Oh hey! There's some kids playing in the street, you wanna go down there and give them a project, ruin their day?",q,q,ang,ang
"Hey, if they have a ball maybe you can stick razor blades in it and teach them a new game, Gonna Need Stitches Ball.",o,o,neu,neu
She said what?,q,q,sur,sur
"She said, ""If I'm not gonna be happy getting married somewhere that we find in a day, well then we should just postpone it.""",o,ans,hap,neu
Postpone it?,oth,oth,hap,hap
"Emily, do you think Monica realises how much our parents spent on this wedding?",q,q,ang,ang
"Do you my sister's teeny-tiny little brain comprehends that people took time out of their lives to fly thousands of miles to be here, huh?",s,s,ang,ang
This isn't right.,dag,dag,ang,neu
"I realize that people are going to be disappointed. But, I'm sure they'll come back when we can do it right.",o,s,neu,sad
I can't ask people to do that? Would you ask people to do that?,q,q,ang,ang
Don't you point your pants at me!,c,s,ang,ang
We have no choice!,ans,ans,ang,ang
"Anywhere that's half-decent would've be booked months ago, Ross don't you understand?",q,q,ang,ang
This is our wedding I'm talking about.,s,s,ang,ang
The only thing I understand is postponing it is not an option. This is when we're getting married.,o,s,neu,neu
So what are you saying? It's now or never?,q,q,ang,ang
No. I'm saying it's now.,ans,ans,neu,neu
Or?,q,q,ang,ang
There's no  or' in mind. What is wrong with these pants?!!,ans,ans,ang,ang
It's not the pants.,ans,ans,ang,ang
It's you that is backwards.,s,s,ang,ang
"And if, and if you don't understand how important this is to me, well then, perhaps we shouldn't get married at all!",o,o,ang,ang
"No, wait! Emily! No, wait, stop! Emily, please ",c,c,sad,sad
"Hi, honey.",g,g,neu,neu
See you later.,s,dag,neu,neu
"What? I-I bought groceries, I was gonna make you dinner!",q,q,hap,hap
Well next time ask! Or at least wait for me to ask!,ans,ans,ang,ang
"Hi, this is Heldi from the Morgan Chase museum. I'm calling for Monica Geller.",s,s,neu,neu
Oh no!,oth,oth,sur,sur
"I want to let her know that there was a cancellation and if she's still interested in having the Bing-Geller wedding at our facility, it is available",s,s,neu,neu
"Oh please, he didn't hear it! He didn't hear it!!",s,s,fea,fea
This is Chandler Bing! This is Chandler Bing!,s,s,sur,sur
NOOOO!!!!!!!!,dag,b,ang,ang
Ma! What're you doing here?,q,q,sur,sur
I came to give you this and this.,s,ans,neu,neu
Oww! Big ring!,oth,oth,sur,sur
"Yeah, all the time. I want the baby to know my voice.",s,s,neu,neu
"Do you uh, do you talk about me?",q,q,neu,neu
"Yeah, yeah, all the time.",ans,ans,neu,neu
Really?,q,q,sur,sur
"But um, we just refer to you as Bobo the Sperm Guy.",s,ans,neu,neu
Would you look at this dump? He hated us. This is his final revenge!,o,o,dis,dis
Have you ever seen so much crap?,q,q,dis,dis
"Actually, I think this apartment sullies the good name of crap",ans,ans,ang,ang
Check this out. Can I have this?,q,q,neu,neu
What?,q,q,sur,neu
"I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti.",s,ans,neu,neu
"All of a sudden, Leon, the manager, calls me into his office.",s,s,neu,neu
"It turns out they fired the head lunch chef, and guess who got the job.",q,q,hap,hap
"If it's not you, this is a horrible story.",o,ans,sad,sad
"Fortunately, it is me.",ans,s,neu,hap
"And, they made me head of purchasing, thank you very much.",s,s,hap,hap
"Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.",o,o,hap,hap
"Y'know, someplace nice.",q,q,neu,neu
"Yeah, someplace nice.",ans,ans,neu,neu
Yeah!,ans,oth,hap,hap
How much do you think I can get for my kidney?,q,q,neu,neu
"So, what do you think?",q,q,neu,neu
I think It's the most beautiful table I've ever seen.,ans,ans,hap,hap
I know!,ag,ag,sur,hap
"So how does this work, you going to balance the plates on these little guys' heads?",q,q,neu,neu
"Who cares, we'll eat at the sink! Come on, let's play!",c,c,hap,hap
Heads up Ross! Score! You suck!,oth,oth,hap,hap
Thank you. Just make yourself comfortable.,oth,oth,neu,neu
Gotcha.,b,b,neu,neu
This place is really my Grandmother's.,s,s,neu,neu
"I got it from her when she moved to Florida, otherwise I could never afford a place like this.",s,s,neu,neu
"So if the landlord ever asks, I'm 87 year old woman, who's afraid of her VCR.",s,s,neu,neu
So are you thirsty?,q,q,neu,neu
"Oh, you bet I am!",ans,ans,hap,hap
"Okay, here's your penis!",s,s,sur,sur
"Ohh, okay.",ag,oth,neu,neu
"Oh my God, what a great surprise! This is such a beautiful house.",o,o,hap,hap
"Thank you, it's my mom's. So this is the kitchen.",s,s,neu,neu
"Hey, ready for dinner?",q,q,neu,neu
"Ooh, absolutely!",ag,ag,hap,hap
Great! How about you wanted to go the Italian place down on Bleaker Street right?,q,q,hap,hap
"Ooh, I love that place! So, no.",ans,ans,neu,neu
How about Mama Lisettie's?,q,q,neu,neu
Enh. Sure!,ans,ans,neu,neu
I wonder how long that milk has been setting out.,s,s,dis,dis
"Oh, no-no, this place is totally healthy!",s,s,neu,neu
That this milk is mine.,s,s,neu,neu
"I bought this today, 'cause I was thirsty for milk, y'know.",ans,s,neu,neu
"Okay, let's go!",c,c,hap,hap
"Hey, buddy! Are you familiar with Section 11-B of the Health Code that requires all refuse material out the",s,s,ang,ang
But then I'd have to go all the way around the dry cleaner place.,s,s,neu,neu
"Oh, so you're saying you'd choose convenience over health?!",q,q,ang,dis
"Okay, stop!",c,s,ang,ang
"Larry, okay, can't you just be Larry and not Larry the health inspector guy?",s,s,neu,neu
"Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?",q,s,hap,ang
"Well, I suppose I could give him a warning.",s,s,neu,neu
Thank you.,g,g,neu,hap
Go!,c,c,ang,neu
Go!,c,c,ang,ang
"Now, if after dinner you still really need to bust someone, I know a hot dog vendor who picks his nose.",s,s,dis,dis
"No! No! Phoebe, come on! I don't want to switch! Please come on! I can throw wet paper towels here!",dag,oth,ang,sad
No but at Monica's you can eat cookies over the sink!,dag,dag,hap,hap
I know. I'm sorry.,ap,ap,sad,sad
All right fine! This looks like so much fun.,s,s,ang,neu
Yeah.,ans,ag,neu,neu
"God, what a mess.",s,s,neu,neu
"Tell us what happened, Brown Bird Ross.",c,q,neu,neu
"Well, I lost.",ans,ans,sad,sad
"Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.",s,s,neu,sad
"Nimitz, and sold over 2,000 boxes.",s,s,ang,ang
Hey! How'd the interview go?,q,q,hap,hap
"Oh, I blew it. I wouldn't of even hired me.",ans,ans,sad,sad
"Oh, come here sweetie, listen, you're gonna go on like a thousand interviews before you get a job.",o,o,sad,sad
That's not how that was supposed to come out.,dag,dag,sad,sad
This is the worst Christmas ever.,o,o,sad,sad
"Y'know what Rach, maybe you should just, y'know stay here at the coffee house.",o,o,neu,neu
I can't!,dag,dag,ang,ang
It's too late!,dag,dag,ang,ang
Terry already hired that girl over there.,s,s,neu,sad
"Look at her, she's even got waitress experience.",oth,oth,sad,sad
Last night she was teaching everybody how to make napkin.... swans.,s,s,sad,sad
That word was swans.,s,s,neu,neu
What do we got there?,q,q,sur,sur
"A piece of something: boxer shorts, greeting cards, and what looks like a half-charred picture Wow, that guy's hairier than the Chief!",ans,ans,sur,sur
"You know, it's a really funny story how this happened.",s,s,hap,hap
It's all right.,s,s,neu,neu
It's all right.,s,s,neu,neu
You don't have to explain.,s,s,neu,neu
This isn't the first boyfriend bonfire that we've seen get out of control.,s,s,neu,neu
You're our third call tonight.,s,s,neu,neu
Really?,q,q,sur,sur
"Oh, sure, Valentine's is our busiest night of the year.",ans,ans,neu,neu
"I'm so sorry, you guys. I didn't mean to bring you down.",ap,ap,sad,sad
"No, you were right. I don't have a plan.",ag,ag,neu,neu
Thank God. Food.,s,g,hap,hap
Phoebe?,q,q,neu,neu
What?,q,ans,sur,neu
Do you have a plan?,q,q,neu,neu
I don't even have a 'pl'.,ans,ans,ang,hap
"No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.",s,s,sad,sad
Wait! Did you say 'G.Stephanopoulos?',q,q,sur,sur
"Wait, was this a-a small mediterranean guy with curiously intelligent good looks?",q,q,sur,sur
Was he wearing a stunning blue suit?,q,q,hap,hap
And-and a power tie?,q,q,hap,hap
Oh God.,oth,oth,sur,sur
Are you nuts?! We've got George Stephanopoulos' pizza!,s,s,sur,sur
"Uh, Pheebs? Who's George Snuffalopagus?",q,q,neu,neu
Big Bird's friend.,ans,ans,neu,neu
I see pizza!,s,s,hap,hap
"Oh, I wanna see! Lemme see! Lemme see!",s,s,hap,hap
Hello? Who are we spying on?,q,q,dis,sad
"Hey, y'know what a really good rainy day game is?",q,q,neu,neu
What?!,q,q,sur,neu
"I mean naked game. Strip poker, we should totally play strip poker.",ans,ans,hap,hap
"No, no!",dag,dag,fea,dis
What are you crazy?!,q,q,sur,dis
"Come on! When you go away, you-you have to play, it's like a law!",s,ans,ang,sad
Allll done!,s,s,neu,neu
"Aww, thank you.",g,g,hap,hap
"Okay, who's next?!",q,q,neu,neu
No-o-o! No way!,dag,dag,sur,dis
"Come on, please?! I'm boredddd! You let me do it once before.",s,s,ang,neu
"Yeah well, if ah, if that's the rule this weekend... No!",ag,ag,hap,hap
It's beautiful! It's like the first bathroom floor there ever was. Whoa! Are you going in there for?,q,q,sur,sur
"What, like a number?",q,q,neu,neu
Hey!,g,g,hap,hap
Hi! Bye!,g,g,neu,neu
"Okay, I'm done with my choices, these are final.",s,s,neu,neu
"Well, it's about time.",s,s,ang,ang
"Ooh, very official.",s,s,neu,neu
"Oh, yeah, well y'know Chandler printed it up on his computer.",s,s,neu,neu
And who laminated it?,q,q,ang,neu
That would be me.,ans,ans,neu,neu
"All right let me see. Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?",s,s,neu,neu
"Hey, it's my list.",s,s,ang,ang
"Okay honey, you do realize she only spins like that on ice.",o,o,neu,neu
"Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the",s,s,neu,neu
Hi! And you're going into what grade?,q,q,sur,sur
"Umm, I'm actually a first year resident, but I get that a lot, you see, I-I graduated early",ans,ans,hap,hap
"Uh-huh, me too. Ross, maybe I should've specified that I'd be needing a grown up doctor.",o,o,sad,hap
"Oh no, I'm fully qualified to",s,s,hap,hap
Shh!,b,b,ang,ang
"Doogie, shh!",oth,oth,fea,ang
Doesn't anybody understand that I'm gonna be having babies soon?,q,q,sur,sur
Huh?,b,oth,sur,sur
Go!,c,c,ang,ang
"Go little boy, go!",c,c,ang,ang
Oh cool! You made him cry!,s,s,hap,hap
"Hey, there's uh, some people outside, askin' about candy.",s,s,neu,neu
"Well, they're just gonna have to wait aren't they? I've only got two hands!!",s,s,ang,ang
Need some help?,q,q,neu,neu
No! You don't know the system! There'll be nobody messing with the system!,dag,ans,ang,ang
Your license please.,oth,oth,neu,neu
You don't-you don't want to hear about my dream Officer Pretty?,q,q,neu,neu
It's Petty. I'll be right back with your ticket.,ans,ans,neu,neu
You have a son!,s,s,sur,sur
I know. I know.,ag,a,neu,neu
"Uh, like, could these margaritas",q,q,neu,neu
"Hello, Mr. Bing.",g,g,neu,neu
Loved your Stevie Wonder last night.,s,s,hap,hap
"Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk",s,s,neu,neu
Sure.,ag,ag,neu,neu
No problem.,ag,o,neu,neu
"You have to give 'em something, you know.",o,o,hap,hap
"Okay, now that was Gerston, Santos, and who's the guy with the moustache?",q,q,neu,neu
Petrie.,g,ans,neu,neu
"Petrie, right, right. Okay, some people gonna be working",ag,ag,neu,neu
....right?,oth,oth,ang,ang
Right?,q,oth,neu,ang
"I mean it's pretty unbelievable y'know, I mean they just took off, took off without even looking back.",s,s,ang,ang
"Y'know I don't, I don't need them, huh, I've got you guys now as friends, you and Susan.",s,s,ang,ang
"Ah, Susan will be so pleased.",ag,ag,hap,hap
"717? Where's 717? Hey, you've have more of these for Susan right?",q,q,sur,sur
"No. But it's okay, I'll just put out pickles or something.",ans,ans,neu,neu
"Ross, thank God.",g,g,hap,hap
"Pheebs? What, why are you whispering?",q,q,sur,sur
I ate a bug.,s,ans,sad,dis
"Hey Rach, the tampons here are only a penny. Let's stock up.",s,s,hap,hap
