Text,DS_emotion
"|Oh, come here sweetie, listen, you're gonna go on like a thousand interviews before you get a job.|",joy
|That's not how that was supposed to come out.|,anger
|This is the worst Christmas ever.|,sadness
"|Y'know what Rach, maybe you should just, y'know stay here at the coffee house.|",anger
|I can't!|,anger
|It's too late!|,anger
|Terry already hired that girl over there.|,anger
"|Look at her, she's even got waitress experience.|",disgust
|Last night she was teaching everybody how to make napkin.... swans.|,joy
|That word was swans.|,surprise
|What do we got there?|,neutral
"|A piece of something: boxer shorts, greeting cards, and what looks like a half-charred picture--Wow, that guy's hairier than the Chief!|",surprise
"|You know, it's a really funny story how this happened.|",joy
|It's all right.|,neutral
|It's all right.|,neutral
|You don't have to explain.|,"Understood! Please provide the sentences, and I'll respond with only one word (from the given options) for each.  "
|You don't have to explain.|,
|You don't have to explain.|,Example:  
|You don't have to explain.|,"**You:** ""I can't believe you did that!""  ",You:
|You don't have to explain.|,**Me:** anger  ,Me:
|You don't have to explain.|,
|You don't have to explain.|,Go ahead with your sentences.
|This isn't the first boyfriend bonfire that we've seen get out of control.|,anger
|You're our third call tonight.|,neutral
|Really?|,surprise
"|Oh, sure, Valentine's is our busiest night of the year.|",neutral
"|I'm so sorry, you guys. I didn't mean to bring you down.|",sadness
"|No, you were right. I don't have a plan.|",sadness
|Thank God. Food.|,joy
|Phoebe?|,neutral
|What?|,surprise
|Do you have a plan?|,neutral
|I don't even have a 'pl'.|,anger
"|No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.|",anger
|Wait! Did you say 'G.Stephanopoulos?'|,surprise
"|Wait, was this a-a small mediterranean guy with curiously intelligent good looks?|",surprise
|Was he wearing a stunning blue suit?|,joy
|And-and a power tie?|,surprise
|Oh God.|,fear
|Are you nuts?! We've got George Stephanopoulos' pizza!|,anger
"|Uh, Pheebs? Who's George Snuffalopagus?|",surprise
|Big Bird's friend.|,joy
|I see pizza!|,joy
"|Oh, I wanna see! Lemme see! Lemme see!|",joy
|Hello? Who are we spying on?|,anger
"|Hey, y'know what a really good rainy day game is?|",joy
|What?!|,surprise
"|I mean naked game. Strip poker, we should totally play strip poker.|",joy
"|No, no!|",anger
|What are you crazy?!|,anger
"|Come on! When you go away, you-you have to play, it's like a law!|",joy
|Allll done!|,joy
"|Aww, thank you.|",joy
"|Okay, who's next?!|",joy
|No-o-o! No way!|,anger
"|Come on, please?! I'm boredddd! You let me do it once before.|",anger
"|Yeah well, if ah, if that's the rule this weekend... No!|",anger
|It's beautiful! It's like the first bathroom floor there ever was. Whoa! Are you going in there for?|,"joy, disgust, surprise, anger"
"|What, like a number?|",surprise
|Hey!|,anger
|Hi! Bye!|,"joy, neutral"
"|Okay, I'm done with my choices, these are final.|",anger
"|Well, it's about time.|",anger
"|Ooh, very official.|",joy
"|Oh, yeah, well y'know Chandler printed it up on his computer.|",joy
|And who laminated it?|,anger
|That would be me.|,neutral
"|All right let me see. Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?|",neutral
"|Hey, it's my list.|",anger
"|Okay honey, you do realize she only spins like that on ice.|",joy
"|Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the|",neutral
|Hi! And you're going into what grade?|,joy
"|Umm, I'm actually a first year resident, but I get that a lot, you see, I-I graduated early|",The emotion shown in the sentence is **joy**.,joy
"|Uh-huh, me too. Ross, maybe I should've specified that I'd be needing a grown up doctor.|",joy
"|Oh no, I'm fully qualified to|",anger
|Shh!|,fear
"|Doogie, shh!|",anger
|Doesn't anybody understand that I'm gonna be having babies soon?|,anger
|Huh?|,surprise
|Go!|,"Here are one-word emotion responses for each sentence ""Go!"":"
|Go!|,
|Go!|,1. joy  
|Go!|,2. anger  
|Go!|,3. fear  
|Go!|,4. neutral  
|Go!|,5. surprise  
|Go!|,6. sadness  
|Go!|,7. disgust  
|Go!|,
|Go!|,"(Note: Since the original input only provided the word ""Go!"" as a single sentence, I inferred the request was for a list of possible emotions it could convey. If you meant a different format or context, please clarify!)"
"|Go little boy, go!|",joy
|Oh cool! You made him cry!|,joy
"|Hey, there's uh, some people outside, askin' about candy.|",fear
"|Well, they're just gonna have to wait aren't they? I've only got two hands!!|",anger
|Need some help?|,joy
|No! You don't know the system! There'll be nobody messing with the system!|,anger
|Your license please.|,neutral
|You don't-you don't want to hear about my dream Officer...Pretty?|,sadness
|It's Petty. I'll be right back with your ticket.|,neutral
|You have a son!|,joy
|I know. I know.|,sadness
"|Uh, like, could these margaritas|",joy
"|Hello, Mr. Bing.|",neutral
|Loved your Stevie Wonder last night.|,joy
"|Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk|",neutral
|Sure.|,neutral
|No problem.|,joy
"|You have to give 'em something, you know.|",joy
"|Okay, now that was Gerston, Santos, and who's the guy with the moustache?|",neutral
|Petrie.|,neutral
"|Petrie, right, right. Okay, some people gonna be working|",neutral
|....right?|,neutral
|Right?|,neutral
"|I mean it's pretty unbelievable y'know, I mean they just took off, took off without even looking back.|",surprise
"|Y'know I don't, I don't need them, huh, I've got you guys now as friends, you and Susan.|",joy
"|Ah, Susan will be so pleased.|",joy
"|717? Where's 717? Hey, you've have more of these for Susan right?|",Here are the emotions for each sentence:  
"|717? Where's 717? Hey, you've have more of these for Susan right?|",
"|717? Where's 717? Hey, you've have more of these for Susan right?|",1. neutral  
"|717? Where's 717? Hey, you've have more of these for Susan right?|",2. anger  
"|717? Where's 717? Hey, you've have more of these for Susan right?|",3. joy
"|No. But it's okay, I'll just put out pickles or something.|",joy
"|Ross, thank God.|",joy
"|Pheebs? What, why are you whispering?|",surprise
|I ate a bug.|,disgust
"|Hey Rach, the tampons here are only a penny. Let's stock up.|",disgust
"|Listen Ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck.|",fear
"|Oh, now you want a favour?|",anger
"|Yes, please.|",joy
"|Well, oh, I'm sorry your car broke down Pheebs, but I'm a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?|",anger
"|Phoebe, hang on a second. Here, take my car, go pick up your friends.|",neutral
"|No, I'm not gonna pick them up.|",anger
"|Listen, we both know you're gonna do it 'cause you're not a jerk.|",joy
"|So you can either sulk here for a half hour and then go pick them up, or save us both time and sulk in the car.|",anger
"|No, Rachel doesn't want me to....|",sadness
"|Look, I-I-I am sorry that Rachel dumped you 'cause she fell in love with that Mark guy, and you are the innocent victim in all of this, but don't punish your friends for what Rachel did to you.|",anger
"|Yeah, you're right.|",neutral
"|God, I feel so guilty about Ross.|",sadness
"|Oh, I know.|",joy
|I kinda feel like it's my fault.|,sadness
|Kind of? If you just kept this to yourself none of this would've happened.|,anger
"|Well, I'm keeping so many things to myself these days, something was bound to slip out!|",sadness
"|Well, I think it's very brave what you said.|",joy
"|All right, I can't sit here anymore. I have to walk places.|",anger
"|Pheebs, what are you doing with the coat? How about the whole animal rights thing?|",surprise
"|Well, I've been reading up and for your information, minks are not very nice.|",disgust
"|Okay, I admit it!|",anger
|I love this coat!|,joy
"|Okay, I--it's the best thing I've ever had wrapped around me, including Phil Huntley!|",joy
|Remember Phil Huntley?|,sadness
|He was fine!|,neutral
|So your dad dropped by. He's a pleasant man!|,joy
|Oh no|,sadness
|I'd better go. (She goes and sits down in the|,sadness
"|Ross I'm so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail.|",sadness
|I don't care about your dad! I care about Mona! She was there and now she's totally freaked out!|,anger
"|Oh okay, I'll fix that to. What's her e-mail address?|",neutral
|Rachel!|,joy
"|All right, I promise. I'll fix this. I swear. I'll-I'll-I'll-I'll talk to her.|",anger
|Okay!|,joy
|Okay.|,neutral
|Thank you!|,joy
|That's it?!|,anger
|You call that a fight?|,anger
|Come on!|,anger
"|""We were on a break!""|",anger
"|""No we weren't!""|",anger
|What happened to you two?|,surprise
"|Hi, could we get two burritos to go, please?|",neutral
|I'm sorry.|,sadness
"|But not that sorry, 'cause you don't have to live with it.|",anger
"|Um, we have a reservation under the name Chandler Bing.|",neutral
"|Oh-kay, we'll have a table for you in about 45 minutes.|",neutral
|Forty-five minutes? We have tickets to the|,anger
"|I'm sorry. Christmas is a very busy time, sir.|",sadness
|Is this because of the burrito thing?|,anger
|You need to give him money.|,neutral
|Give him money? It was a joke!|,anger
"|No, to get a table! Places like this are always shakin' you down. Everybody wants to be paid off.|",anger
"|Right, calm down, O'Mally. I'll slip him some money.|",anger
|You've got to be smooth about it.|,neutral
"|Hey, I can be smooth.|",joy
"|Listen, we're a little bit in a hurry, so, if you can get us a table a little quicker, I'd appreciate it.|",anger
"|Of course, sir.|",neutral
|Okay.|,neutral
|I'd better get back to my desk.|,neutral
"|Okay, you hard worker! I'll remember to put that in your evaluation.|",joy
|My what?|,surprise
"|Well, you've been here for two months now and your boss is required to hand in a performance evaluation.|",neutral
"|But y'know, there is one thing that I have yet to evaluate.|",neutral
|Are you serious?|,surprise
"|No, I've just always wanted to do that. Can you help me clean this up?|",joy
|I can blow dry it.|,joy
|I can put gel on it.|,neutral
"|It doesn't matter, I still wind up with this little cowlicky thing on the middle part of my head.|",sadness
|It's so annoying.|,anger
|Does it bug you?|,disgust
|You bug me.|,disgust
|Is there any chance you didn't see that?|,anger
"|Hey Joey, what 'cha doing?|",joy
|Sweepin'. Why? Turn you on?|,anger
|No.|,neutral
|Huh. What if I was sweeping a chimney?|,surprise
"|Joey, did|",neutral
|Where are you going? The vicar won't be home for hours.|,surprise
"|Joey, where did you learn that word?|",anger
"|Where do you think, Zelda?|",anger
|You found my book?!|,surprise
|Yeah I did!|,joy
"|Joey, what-what are you doing going into my bedroom?!|",anger
"|Okay, look I'm sorry, I went in there to take a nap and I know I shouldn't have, but you got porn!|",The emotion shown in the sentence is **anger**.,anger
"|Hey-hey, y'know what?|",joy
|There's nothing wrong with a woman enjoying a little...erotica.|,joy
"|It's just a healthy expression of female sexuality, which by the way, you will never understand.|",anger
|You got porn!|,disgust
"|Well, I feel like a snack!|",joy
|Do you want some shortbread? Eh that's Scottish like you are.|,joy
|Oh no thanks. I don't like|,disgust
|What?!|,surprise
"|Well it's just my entire family was run out of Scotland by...Vikings. Anyway, lots of bad memories.|",sadness
"|Oh well, it sounds to me like your family is ready to uh, rediscover its Scottish roots.|",joy
|You can not play bagpipes at the wedding!!|,anger
|How did you know about that?!|,surprise
|Hi!|,joy
|Hi!|,joy
|Come in.|,neutral
"|Thanks for comin' back, umm, okay there have been a lot of people interested in the room, but I have narrowed it down and|",neutral
|Great!|,joy
"|Okay now, before I make my final decision I uh, I just want to make sure our personalities match.|",neutral
"|Okay, so I made up a little test.|",neutral
"|Now, I'm gonna say a word and then you say the first thing that comes to mind.|",joy
|I can do that.|,joy
|Okay! Here we go. Pillow.|,neutral
|Fight.|,anger
|Very good! Okay. G.|,joy
|String?|,neutral
"|Excellent! Okay umm, doggy.|",joy
|Kitten?|,joy
"|Ooh, sorry! No-no-no, so close though, but--bye-bye!|",joy
"|Dad, please don't pick your teeth out here!|",disgust
"|Alright, and if you're gonna put your feet up, why don't you sit on the-|",anger
"|Monica, leave him alone|",anger
|Will you hurry up?|,anger
