text,DA_Etiqueta,DA,emotion
"Joey come I can't believe I bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!",s,s,anger
"Y'know, there's",s,s,neutral
Show me where?,q,q,neutral
Right-right up here.,ans,ans,neutral
Joey where's the pipe that was holding the door open?,q,q,neutral
"I don't know! Yeah, I do.",ans,ans,joy
Joey!,oth,oth,anger
What?! All right Hey! Don't look at me! You're the one who wanted to come up and look for some stupid,s,s,anger
"It's called the Bapstein-King comet, okay? Hey! Hey! Bapstein was a very well respected astronomer!",s,oth,anger
Oh no! No! No!,dag,dag,surprise
Wow! This place is incredible! Sting's pen that he gave to Phoebe. Come on! Secret passageway!,o,o,joy
Hi!,g,g,neutral
Hi!,g,g,neutral
I'm Trudie.,s,s,neutral
Uh-huh.,b,b,neutral
You must be Ben's mum.,dag,q,neutral
Why else would I be here?,q,q,neutral
Do sit down.,ans,ans,neutral
Yeah.,ans,ag,neutral
Hi.. how was the game?,q,q,neutral
Well..,oth,ans,neutral
WE WON!! Thank you! Yes!,oth,oth,joy
Fantastic! I have one question: How is that possible?,q,q,surprise
Alan.,ans,ans,neutral
He was unbelievable.,o,a,joy
"He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-...",o,o,joy
"I mean, it-it was like, it was like he made us into a team.",o,o,joy
"Yep, we sure showed those Hassidic jewellers a thing or two about softball..",s,s,joy
Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes..,q,q,neutral
What?,q,q,surprise
"..I dunno, a little too Alan?",q,q,neutral
"Well, no. That's impossible. You can never be too Alan.",ans,ans,joy
"Yeah, it's his, uh, innate Alan-ness that-that-that we adore.",s,s,joy
I personally could have a gallon of Alan.,s,s,joy
"Well I had a great time! Learned how to bake, ate great food, that's the first A I've gotten since seventh grade,",s,s,joy
"Oh, look! Acting for Beginners! Want to feel good about yourself?",q,q,fear
What the hell!,s,s,surprise
Okay.,ag,s,neutral
"All right, let's start with some basics. Can anybody tell me what the difference between upstage and downstage is?",q,q,neutral
"Yeah, this was a stupid idea.",o,o,disgust
My God!,oth,oth,surprise
These pants are burning up!,s,s,surprise
"Oh come on, she wants to snuggle now!",s,s,surprise
What is she trying to kill me?,q,q,anger
It's like a volcano in here!,o,s,surprise
Are you hot?,q,q,neutral
"Okay, it must just be me then.",s,s,neutral
"That was just the pants on the couch. Umm, hey, do you, do you mind if I use your bathroom?",q,q,neutral
You're driving me crazy with that!,o,s,anger
"Okay, I'll stop.",s,s,neutral
Don't stop! Move the bowl further away! Ross could make that shot!,c,c,anger
"Well, you suck! But at least you suck at a man's game now.",s,s,anger
You wanna play?,q,q,neutral
"Chandler, I can't be playing games, Ross is gonna be home soon.",ans,ans,neutral
And I have to write five whole pages if I'm gonna stick to his schedule.,s,s,neutral
"Well, so, play for the next 30 minutes and then write until he gets home.",s,o,neutral
"All right! But uh, listen, what do you say we crank it up a notch?",ag,ag,joy
I'm intrigued.,s,s,neutral
"All right, all we need is a little lighter fluid.",s,s,neutral
"Okay, but be careful okay, because I wanna get our security deposit back.",ag,ag,joy
"Yeah, I think we said good-bye to that when we invented hammer darts.",s,s,joy
Do you even remember which part of the wall is not spackle?,q,q,neutral
"Uh yeah, right here.",ans,ans,neutral
"Hey, Rach. How was it with your friends? Okay! How would you like some Tiki Death Punch?",q,q,joy
What's that?,q,q,neutral
"Weeeell, it's rum, and-",ans,ans,neutral
I'm sure they'll be here soon.,s,s,neutral
"Yeah, honey, they wouldn't miss this.",s,s,neutral
Relax. You're only at nine centimeters. And the baby's at zero station.,s,s,neutral
You are really frightening me.,o,s,fear
"Somebody wanna help me, tryin' to rip out my heart. Uh, that's great. Anybody seen a nipple?",q,q,fear
"All right, ten centimeters, here we go.",s,o,neutral
"All right, honey, time to start pushing.",s,c,neutral
But they're not here yet!,s,s,fear
"I'm sorry, I can't tell the baby to wait for them.",ap,dag,neutral
"Oh, god.",oth,oth,fear
"Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.",s,s,joy
"Yeah, I-I think I suggested that.",s,s,neutral
"Aw, we-we are so  So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.",s,s,joy
And I mean-I'm having a lot of fun.,s,s,joy
Okay.,ag,oth,neutral
"I mean, there's no point in spending time with someone if-if it's just fun.",o,o,neutral
"It's gotta be, it's gotta be going somewhere right?",oth,oth,joy
So where-where is it going?,q,q,neutral
Ah!,b,b,surprise
That's-that's the real question.,s,s,neutral
And-and the answer is is it's going somewhere fun.,s,s,joy
"Now I-I know what you're thinking, fun was fine for you like ten years ago y'know, but you're-you're not getting any younger.",s,s,neutral
"No I mean No not you, not you, you you",oth,oth,fear
"I'm sorry, so umm, so where are we?",q,q,sadness
Y'know what?,q,q,neutral
I am going to take you out to dinner tonight.,s,s,joy
I found this place that makes the greatest mozzarella sticks and jalepino poppers .,s,s,joy
No?,ans,oth,anger
Really?,q,q,surprise
They taste so good.,s,s,joy
Drum roll.,oth,oth,neutral
"Okay. Okay. All right. Help! Am I a Mark, or a John?",q,q,neutral
"Nah, you're not tall enough to be a Mark, but you might make a good Barney.",o,ans,neutral
"All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.",s,oth,neutral
You're actually going through with this?,q,q,surprise
"Hey, look, this name has been holding me back my entire life.",s,o,anger
"Okay, it's probably why kids picked on me in school, and why I never do well with women  So, as of 4 o'clock tomorrow, I'm either gonna be Mark Johnson or John Markson.",s,s,neutral
You got problems because of you!,o,o,anger
Not your name!,oth,oth,sadness
"All right, this has got to stop!",s,s,anger
Chandler is a great name!,o,o,anger
"In fact yes, I'm, I'm sorry.",ap,ap,sadness
"I know you really wanted me to name the baby Joey, but eh, so, I'm-I'm, I'm gonna, I'm gonna name the baby Chandler.",o,o,neutral
Damn! I thought that was going to be romantic as hell!,o,o,surprise
It was.,ag,ag,neutral
"Look, I just saw my best friends brains smeared across the canvas, that's not gonna be me, not me.",s,s,sadness
Wow! That was good. That was... Tweezers?,q,q,surprise
No.,ans,ans,neutral
Whoa. That was really good.,o,o,surprise
"Thanks, any suggestions?",q,q,neutral
You-you you had sex with Ursula?!,q,q,surprise
"Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and",ans,ans,fear
You didn't notice she was wearing different clothes?!,q,q,surprise
Well I was just so excited to see you.,ans,ans,sadness
Oh. Ew! Ew! Ew! Ugh! Y'know what? This is too weird.,oth,oth,disgust
No-no it's not!,dag,dag,sadness
I don't want to lose you!,o,a,fear
It's-it's like I was saying to Ursula when I was making love to her and I thought she was you Yeah it is too weird.,s,s,sadness
So I guess this is it.,s,s,sadness
Yeah. Maybe it's for the best. You smell just like her.,o,o,sadness
"Yeah, so do you.",ag,ag,anger
Hey!,g,g,joy
Hi.,g,g,neutral
"So, did shopping make you feel any better about Ross?",q,q,neutral
Manhattan does not have enough stores.,ans,ans,sadness
"Well,",oth,oth,neutral
You can?,oth,oth,surprise
Yeah. I just need you to bring me some photos of Ross.,c,c,neutral
Um-hmm.,b,b,neutral
And a small piece of chocolate.,s,c,neutral
Okay.,ag,ag,neutral
"Okay, we have to talk. I'm just getting out of a very serious relationship",s,o,sadness
"I know! And I'm just getting out of a marriage, I mean talk about meant to be!",s,s,fear
Right! I just think that this is happening too soon.,o,o,joy
"Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.",s,s,sadness
"I hear ya. But! Unfortunately, my company is transferring me overseas!",s,s,disgust
Oh no! Where to? Too Paris?,q,q,surprise
"No! No! Not, Paris.",ans,ans,neutral
"Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona?",q,q,joy
"Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen!",ans,ans,anger
When?,q,q,anger
I don't know exactly.,ans,ans,neutral
"Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes.",s,s,sadness
But I do know that it's some time tomorrow.,s,s,joy
"Ooh, this is it! Oh, that's him! That's him!",oth,oth,joy
Great! Go get him.,c,oth,joy
"Wait a second, or maybe you can go in first.",o,o,neutral
He's not really my type.,dag,dag,neutral
"No not you, Dr. Drake Remoray. You can ask him questions and see what's he like. People tell doctors everything.",o,o,neutral
"But lately all the guys I meet seem really nice at first, then they turn out to be the biggest jerks.",s,s,sadness
You do attract some stinkers.,s,s,sadness
Chandler.,g,g,neutral
"Mrs. Tedlock. You're looking lovely today. And may I say, that is a",s,s,neutral
"Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day.",o,o,neutral
"Oh, listen.",c,oth,neutral
"If this is about those prank memos, I had nothing to do with them.",s,s,neutral
Really.,ans,oth,joy
Nothing at all.,oth,oth,neutral
Really.,ans,ag,joy
Nothing.,ans,dag,neutral
"Y'know when we move in together, can I get a gumball machine?",q,q,neutral
Of course! Joey wouldn't let you have one?,ans,ans,sadness
"No. When it comes to sweets, he's surprisingly strict.",s,s,sadness
"Hey, have you figured out a way to tell him you're moving out?",q,q,neutral
"No, no, I keep trying, y'know?",ans,ans,anger
"I can get out, ""Joey, I have too "" but then I lose my nerve and I always finish with, "" go to the bathroom.""",s,s,sadness
He may think I'm sick.,ans,s,neutral
"Y'know, I really have to tell Rachel, but I  We just have to get it over with!",s,s,neutral
"Y'know, the next time we see them we're just gonna tell them.",o,o,neutral
That's it.,ag,ag,neutral
"Oh, so that's this is gonna work now? You're just gonna order me around all the time?",q,q,joy
Pretty much.,ans,ans,neutral
All right.,ag,ag,neutral
Hey Monica!,g,g,joy
Hi!,g,g,joy
"Hey man, you feeling any better?",q,q,neutral
"Joey, we have something to tell you.",s,ans,neutral
Oh my God! You're pregnant!,s,s,surprise
"Yeah, if you get married in Vegas, you're only married in Vegas.",s,s,neutral
What are you talking about? If you get married in Vegas you're married everywhere.,q,oth,neutral
Really?!,q,q,surprise
Yeah!,ans,ans,neutral
Oh my God! Eh! Well,oth,oth,surprise
"You see that guy? He's in classics now, but y'know as soon as we leave he's going straight to the porn.",s,s,disgust
He's gonna go up to the counter with,s,s,neutral
Yeah.,ans,ag,neutral
I missed this.,s,s,joy
Me too.,ag,s,anger
"So, you wanna get a hamburger or something?",q,q,neutral
Yes! Yes! Yes! Yes! Awww!,oth,oth,joy
"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",s,s,anger
We will.,ag,ag,neutral
"Okay, Rachel, you wanna put the marshmellows in concentric circles.",c,c,neutral
"No Mon,",ans,dag,neutral
Every year.,oth,oth,neutral
Hey! Ross!,g,g,joy
Die Hard,s,oth,neutral
"Yep. Hey, what do you say we make it a double feature?",q,q,neutral
What'd you rent?,q,q,neutral
Die Hard 2,ans,ans,neutral
"Joey, this is",s,s,neutral
"Oh, well we watch it a second time and its",o,o,neutral
"Joey, we",s,s,neutral
And?,oth,oth,neutral
And it'll be cool to see it again! Yeah!,o,s,joy
Die Hard,s,s,neutral
"Dude, you didn't say",q,q,neutral
"Yeah, I just got uh, got plans.",ans,ans,neutral
"Well, John McClane had plans!",s,s,anger
"No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch.",s,s,neutral
What are you talking about? Bitch.,q,q,anger
I know you botched that operation on purpose.,s,s,joy
"I can't prove it yet, but when I do, you'll be going to jail for murder.",s,s,anger
I don't care if you are my brother.,s,s,disgust
"Good for you! And hey, I thought your paper on punctuated equilibrium in the Devonian era was top notch!",o,o,joy
Stop going through my stuff !,c,c,anger
Hey!,g,g,joy
Hey!,g,g,joy
"I just wanted to let you know I've changed my mind: I'm gonna do it, I'm gonna kiss Joey.",s,s,anger
"No, you can't! Friends hooking up is a bad idea.",dag,dag,fear
"Please, what about you and Chandler?",q,q,anger
That's different! I was drunk and stupid!,ans,ans,anger
Well hello !,oth,oth,anger
What about all the guys that you've got the phone numbers from? Why don't you just kiss one of them?,q,q,neutral
"I could, I could but I don't want to! I want to kiss Joey!",ans,ans,anger
Alright . I think it's a big mistake but it's your decision.,o,o,neutral
I'm gonna do it.,s,s,joy
And I can't stop you.,s,s,neutral
No.,ans,ag,neutral
"Hey Rach, have you seen Charlie anywhere?",q,q,neutral
I'm smarter than,s,s,neutral
"Oh, hey, Gunther, check this out.",c,s,joy
"Yeah, that-that Chandler cracks me up.",oth,oth,joy
"Hey Ross, listen, you want anything to drink,  cause I'm heading up there.",s,s,neutral
"Uh, yeah, I'll take a coffee. Thanks, man.",s,s,neutral
Sure. Coffee?  Cause I'm going up there.,oth,oth,joy
No.,ans,dag,neutral
"No, thank you.",ans,dag,neutral
"You guys need anything,  cause I'm heading up there.",s,q,neutral
I'd love an ice water.,ans,ans,neutral
You got it.,s,s,neutral
"Joey, what are you doing?",q,q,surprise
Just being friendly.,ans,ans,anger
"Joey, honey, I don't think you're supposed to go back there.",o,o,anger
