Text,DS_emotion
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",11: neutral  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",12: surprised  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",13: fear  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",14: anger  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",15: disgust  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",16: anger
1,anger
2,anger
3,anger
1,joy
2,anger
3,surprised
4,surprised
5,joy
6,anger
7,anger
8,anger
9,surprised
10,anger
11,joy
12,neutral
13,joy
14,neutral
15,neutral
16,neutral
17,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
13,fear
14,neutral
15,anger
16,anger
17,surprised
18,neutral
19,neutral
20,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
1,neutral
2,neutral
3,sadness
4,neutral
5,anger
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,joy
12,neutral
13,neutral
14,neutral
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,joy
7,fear
8,sadness
9,neutral
10,neutral
11,anger
12,disgust
13,disgust
14,surprised
15,anger
16,anger
17,anger
18,anger
19,anger
20,sadness
21,anger
22,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
1,sadness
2,sadness
3,sadness
4,joy
5,joy
6,neutral
7,neutral
8,neutral
9,sadness
10,neutral
1,neutral
2,neutral
3,neutral
4,surprised
5,surprised
6,neutral
7,surprised
8,joy
9,joy
10,fear
11,joy
12,fear
13,joy
14,surprised
15,joy
16,neutral
17,surprised
18,neutral
19,sadness
20,joy
21,neutral
1,sadness
2,neutral
3,disgust
4,neutral
5,neutral
6,neutral
7,joy
8,neutral
9,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,surprised
8,sadness
9,joy
10,neutral
11,surprised
12,joy
13,surprised
14,joy
15,joy
1,neutral
2,surprised
3,joy
4,surprised
5,joy
6,surprised
7,joy
8,surprised
9,neutral
1,neutral
2,joy
3,neutral
4,joy
5,surprised
6,neutral
|1. - Phoebe - Would she? 2.- Joey - . Would she? You ate my candy bar!|,"[""neutral"", ""anger""]"
1,anger
2,neutral
3,sadness
4,neutral
5,neutral
6,sadness
7,anger
8,fear
9,anger
10,neutral
11,neutral
12,anger
13,neutral
14,anger
15,fear
16,neutral
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,fear
7,joy
8,fear
9,joy
10,disgust
11,joy
12,anger
13,joy
14,anger
15,joy
16,fear
17,surprised
1,neutral
2,surprised
3,sadness
4,disgust
5,anger
6,neutral
7,disgust
8,joy
9,neutral
10,neutral
11,neutral
12,neutral
13,joy
14,neutral
15,joy
16,neutral
1,joy
2,disgust
3,disgust
4,joy
5,surprised
6,joy
7,joy
8,joy
9,joy
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,sadness
1,sadness
2,neutral
3,neutral
4,joy
5,neutral
6,joy
7,neutral
8,joy
9,neutral
10,neutral
11,sadness
12,joy
13,neutral
1,surprised
2,sadness
3,sadness
4,sadness
5,neutral
6,sadness
7,joy
8,neutral
9,joy
10,joy
11,joy
12,joy
13,joy
14,neutral
15,joy
16,joy
17,neutral
18,neutral
1,anger
2,surprised
1,joy
2,joy
3,surprised
4,neutral
5,joy
6,disgust
7,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,joy
7,anger
8,joy
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
15,surprised
16,joy
17,joy
18,neutral
19,joy
20,neutral
21,surprised
22,neutral
23,sadness
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
1,surprised
2,disgust
3,disgust
4,disgust
5,disgust
6,neutral
7,disgust
1,surprised
2,disgust
3,surprised
4,disgust
5,anger
6,fear
7,neutral
8,neutral
9,disgust
10,joy
11,neutral
12,joy
13,anger
14,fear
15,neutral
16,surprised
17,sadness
1,sadness
2,neutral
3,sadness
4,disgust
5,neutral
6,neutral
7,neutral
8,joy
9,neutral
10,neutral
11,surprised
12,neutral
13,disgust
1,disgust
2,neutral
3,neutral
4,neutral
5,disgust
6,disgust
7,anger
8,surprised
9,neutral
10,anger
11,anger
1,neutral
2,neutral
3,neutral
4,anger
5,anger
6,surprised
7,joy
8,joy
9,sadness
10,surprised
11,sadness
12,neutral
13,neutral
14,neutral
15,sadness
1,joy
2,joy
3,joy
4,joy
5,joy
6,joy
1,anger
2,anger
3,anger
4,anger
5,anger
6,anger
7,anger
8,neutral
9,anger
10,disgust
1,neutral
2,joy
3,neutral
4,fear
5,surprised
6,surprised
7,surprised
8,fear
9,fear
10,fear
11,sadness
12,disgust
13,neutral
14,neutral
15,neutral
16,neutral
17,sadness
18,anger
1,joy
2,neutral
3,joy
4,joy
5,neutral
6,neutral
7,surprised
1,joy
2,disgust
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
1,surprised
2,joy
3,surprised
4,joy
5,neutral
6,neutral
7,joy
8,joy
9,surprised
10,surprised
1,neutral
2,surprised
3,joy
4,neutral
5,surprised
6,neutral
7,disgust
8,joy
1,joy
2,neutral
3,neutral
4,joy
5,neutral
6,joy
7,neutral
1,neutral
2,anger
3,surprised
4,anger
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,joy
8,neutral
9,joy
10,joy
11,joy
12,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,disgust
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,sadness
13,neutral
14,sadness
15,disgust
16,neutral
17,neutral
18,neutral
19,anger
1,joy
2,neutral
1,neutral
2,neutral
3,neutral
4,anger
5,surprised
6,neutral
7,neutral
1,joy
2,neutral
3,fear
4,neutral
5,disgust
6,neutral
7,neutral
8,neutral
9,sadness
10,disgust
11,sadness
12,fear
13,surprised
1,anger
2,sadness
3,joy
4,fear
5,disgust
6,joy
7,anger
8,neutral
9,fear
10,joy
11,disgust
12,surprised
13,neutral
14,disgust
15,joy
1,surprised
2,neutral
3,joy
4,joy
5,surprised
6,neutral
7,surprised
8,neutral
9,surprised
10,neutral
11,sadness
1,surprised
2,surprised
3,neutral
4,disgust
5,anger
6,neutral
7,neutral
1,neutral
2,neutral
3,neutral
4,sadness
5,anger
6,anger
7,fear
8,anger
9,disgust
10,neutral
11,fear
12,disgust
1,neutral
2,fear
3,joy
4,fear
5,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,surprised
6,joy
7,neutral
8,surprised
9,neutral
10,surprised
11,joy
1,surprised
2,neutral
3,anger
4,sadness
5,fear
6,anger
7,disgust
8,surprised
1,joy
2,neutral
3,neutral
4,neutral
5,surprised
6,joy
1,fear
2,neutral
3,neutral
4,neutral
5,anger
"|1. - Phoebe - You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping or--Oh! 2.- Phoebe - . All that time Monica spent on the phone with sad Linda from camp! 3.- Rachel - . Uh-huh, doing it. Doing it. Phone doing it. 4.- Phoebe - . Oh, I can't believe it! 5.- Phoebe - . I mean I think it's great! 6.- Phoebe - . For him. 7.- Phoebe - . She might be able to do better. 8.- Joey - . Hey guys! 9.- Rachel - . Joey! Come here! Come here! 10.- Rachel - . Phoebe just found out about Monica and Chandler. 11.- Joey - . You mean how they're friends and nothing more? 12.- Rachel - . No. Joey, she 13.- Phoebe - . Okay, so now they know that you know and they don't know that Rachel knows? 14.- Joey - . Yes, but y'know what? 15.- Joey - . It doesn't matter who knows what. 16.- Joey - . Now, enough of us know that we can just tell them that we know! 17.- Joey - . Then all the lying and the secrets would finally be over!|",[
"|1. - Phoebe - You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping or--Oh! 2.- Phoebe - . All that time Monica spent on the phone with sad Linda from camp! 3.- Rachel - . Uh-huh, doing it. Doing it. Phone doing it. 4.- Phoebe - . Oh, I can't believe it! 5.- Phoebe - . I mean I think it's great! 6.- Phoebe - . For him. 7.- Phoebe - . She might be able to do better. 8.- Joey - . Hey guys! 9.- Rachel - . Joey! Come here! Come here! 10.- Rachel - . Phoebe just found out about Monica and Chandler. 11.- Joey - . You mean how they're friends and nothing more? 12.- Rachel - . No. Joey, she 13.- Phoebe - . Okay, so now they know that you know and they don't know that Rachel knows? 14.- Joey - . Yes, but y'know what? 15.- Joey - . It doesn't matter who knows what. 16.- Joey - . Now, enough of us know that we can just tell them that we know! 17.- Joey - . Then all the lying and the secrets would finally be over!|","  ""surprised"",   // 1"
"|1. - Phoebe - You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping or--Oh! 2.- Phoebe - . All that time Monica spent on the phone with sad Linda from camp! 3.- Rachel - . Uh-huh, doing it. Doing it. Phone doing it. 4.- Phoebe - . Oh, I can't believe it! 5.- Phoebe - . I mean I think it's great! 6.- Phoebe - . For him. 7.- Phoebe - . She might be able to do better. 8.- Joey - . Hey guys! 9.- Rachel - . Joey! Come here! Come here! 10.- Rachel - . Phoebe just found out about Monica and Chandler. 11.- Joey - . You mean how they're friends and nothing more? 12.- Rachel - . No. Joey, she 13.- Phoebe - . Okay, so now they know that you know and they don't know that Rachel knows? 14.- Joey - . Yes, but y'know what? 15.- Joey - . It doesn't matter who knows what. 16.- Joey - . Now, enough of us know that we can just tell them that we know! 17.- Joey - . Then all the lying and the secrets would finally be over!|","  ""neutral"",     // 2"
"|1. - Phoebe - You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping or--Oh! 2.- Phoebe - . All that time Monica spent on the phone with sad Linda from camp! 3.- Rachel - . Uh-huh, doing it. Doing it. Phone doing it. 4.- Phoebe - . Oh, I can't believe it! 5.- Phoebe - . I mean I think it's great! 6.- Phoebe - . For him. 7.- Phoebe - . She might be able to do better. 8.- Joey - . Hey guys! 9.- Rachel - . Joey! Come here! Come here! 10.- Rachel - . Phoebe just found out about Monica and Chandler. 11.- Joey - . You mean how they're friends and nothing more? 12.- Rachel - . No. Joey, she 13.- Phoebe - . Okay, so now they know that you know and they don't know that Rachel knows? 14.- Joey - . Yes, but y'know what? 15.- Joey - . It doesn't matter who knows what. 16.- Joey - . Now, enough of us know that we can just tell them that we know! 17.- Joey - . Then all the lying and the secrets would finally be over!|","  ""joy"",         // 3"
"|1. - Phoebe - You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping or--Oh! 2.- Phoebe - . All that time Monica spent on the phone with sad Linda from camp! 3.- Rachel - . Uh-huh, doing it. Doing it. Phone doing it. 4.- Phoebe - . Oh, I can't believe it! 5.- Phoebe - . I mean I think it's great! 6.- Phoebe - . For him. 7.- Phoebe - . She might be able to do better. 8.- Joey - . Hey guys! 9.- Rachel - . Joey! Come here! Come here! 10.- Rachel - . Phoebe just found out about Monica and Chandler. 11.- Joey - . You mean how they're friends and nothing more? 12.- Rachel - . No. Joey, she 13.- Phoebe - . Okay, so now they know that you know and they don't know that Rachel knows? 14.- Joey - . Yes, but y'know what? 15.- Joey - . It doesn't matter who knows what. 16.- Joey - . Now, enough of us know that we can just tell them that we know! 17.- Joey - . Then all the lying and the secrets would finally be over!|","  ""surprised"",   // 4"
"|1. - Phoebe - You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping or--Oh! 2.- Phoebe - . All that time Monica spent on the phone with sad Linda from camp! 3.- Rachel - . Uh-huh, doing it. Doing it. Phone doing it. 4.- Phoebe - . Oh, I can't believe it! 5.- Phoebe - . I mean I think it's great! 6.- Phoebe - . For him. 7.- Phoebe - . She might be able to do better. 8.- Joey - . Hey guys! 9.- Rachel - . Joey! Come here! Come here! 10.- Rachel - . Phoebe just found out about Monica and Chandler. 11.- Joey - . You mean how they're friends and nothing more? 12.- Rachel - . No. Joey, she 13.- Phoebe - . Okay, so now they know that you know and they don't know that Rachel knows? 14.- Joey - . Yes, but y'know what? 15.- Joey - . It doesn't matter who knows what. 16.- Joey - . Now, enough of us know that we can just tell them that we know! 17.- Joey - . Then all the lying and the secrets would finally be over!|","  ""joy"",         // 5"
"|1. - Phoebe - You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping or--Oh! 2.- Phoebe - . All that time Monica spent on the phone with sad Linda from camp! 3.- Rachel - . Uh-huh, doing it. Doing it. Phone doing it. 4.- Phoebe - . Oh, I can't believe it! 5.- Phoebe - . I mean I think it's great! 6.- Phoebe - . For him. 7.- Phoebe - . She might be able to do better. 8.- Joey - . Hey guys! 9.- Rachel - . Joey! Come here! Come here! 10.- Rachel - . Phoebe just found out about Monica and Chandler. 11.- Joey - . You mean how they're friends and nothing more? 12.- Rachel - . No. Joey, she 13.- Phoebe - . Okay, so now they know that you know and they don't know that Rachel knows? 14.- Joey - . Yes, but y'know what? 15.- Joey - . It doesn't matter who knows what. 16.- Joey - . Now, enough of us know that we can just tell them that we know! 17.- Joey - . Then all the lying and the secrets would finally be over!|","  ""disgust"",     // 6"
